traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,367,69.55073978560442,71.11705835345549,1.8349999589845538,0.02202451288221716
0,368,69.3776149104054,65.83785284883135,1.839999958872795,0.051021674154485115
0,369,68.76525228291005,63.69818174572074,1.8449999587610364,0.07368649672573971
0,370,68.46360085854222,65.46891906980491,1.8499999586492777,0.043741225281516326
0,371,68.8373305727107,69.7880580605073,1.854999958537519,0.013623068390473099
0,372,69.55885682334392,74.48805928614472,1.8599999584257603,0.06617439774964935
0,373,70.02070758930607,77.03564089482556,1.8649999583140016,0.09106088070451401
0,374,69.70954233403688,75.67517946084894,1.8699999582022429,0.07883215037366932
0,375,68.94998506942783,70.62097957751283,1.8749999580904841,0.023661446188960555
0,376,68.10784174566557,64.60764201274952,1.8799999579787254,0.05139202246324007
0,377,67.40676928003992,60.13659178213057,1.8849999578669667,0.10785530259884672
0,378,67.07090260941328,59.03375069889456,1.889999957755208,0.11983068063543137
0,379,66.9728938302374,61.365118449145626,1.8949999576434493,0.08373201545249538
0,380,66.5775602175011,65.59579442035103,1.8999999575316906,0.014746196675618047
0,381,65.92196467951042,68.71964572917615,1.9049999574199319,0.04071151735402386
0,382,65.01876705371893,69.38254123022007,1.9099999573081732,0.06289441261630332
0,383,64.2719472844774,67.11142489406873,1.9149999571964145,0.04230989900860052
0,384,63.43177406729255,63.59076147785462,1.9199999570846558,0.0025001652263188664
0,385,62.38949496193699,60.090217591268406,1.924999956972897,0.03685359806280437
0,386,61.476637975487286,58.313946703117836,1.9299999568611383,0.051445416934324174
0,387,60.98611007519998,58.99071164155214,1.9349999567493796,0.03271889994602676
0,388,61.484611695718456,61.28284108776641,1.939999956637621,0.003281644014450202
0,389,62.6220626403125,63.67704955975351,1.9449999565258622,0.016567773267368975
0,390,64.30187205123165,64.81280692996705,1.9499999564141035,0.007883239485175893
0,391,65.70980140195991,64.175996336885,1.9549999563023448,0.023342104714216237
0,392,66.13424191667198,62.09271277556942,1.959999956190586,0.06111099218759962
0,393,65.30720622873527,59.869293744063526,1.9649999560788274,0.08326665307999429
0,394,63.57010379210953,58.34013773444935,1.9699999559670687,0.08227084345753945
0,395,61.65577274938577,58.207130585813495,1.97499995585531,0.05593380813812977
0,396,60.685803490092766,59.111479137832355,1.9799999557435513,0.02594221814196507
0,397,61.06374057278937,60.40150847571712,1.9849999556317925,0.010844931719878062
0,398,62.546977894722914,61.43250448053964,1.9899999555200338,0.01781818165634028
0,399,64.54299663927509,61.72695743377321,1.9949999554082751,0.04363043788066529
0,400,65.80862494181206,61.03422228316828,1.9999999552965164,0.07254980122841491
0,401,65.90550998197723,60.30999935259922,2.0049999551847577,0.08490201549017952
0,402,64.95978542016168,59.87041380472006,2.009999955072999,0.0783464967213704
0,403,63.421044810973974,60.09245172243915,2.0149999549612403,0.052484046872070214
0,404,61.93870973794677,60.92710529140924,2.0199999548494816,0.016332346134065052
0,405,61.24515804668981,62.33415483904258,2.024999954737723,0.017470306530420584
0,406,61.06463007169134,63.69291453989977,2.029999954625964,0.0412649426893782
0,407,61.46139581948538,64.3324975091161,2.0349999545142055,0.04462910349817943
0,408,62.500017866993836,63.99512038915973,2.0399999544024467,0.02336275817709302
0,409,63.653941932757,63.10643628831775,2.044999954290688,0.008601284190971614
0,410,64.0354419415067,62.17039179656132,2.0499999541789293,0.02912527950769855
0,411,63.690281330857275,61.747210084435736,2.0549999540671706,0.030508127862204013
0,412,63.205221979451416,61.91800221997007,2.059999953955412,0.020365718514521354
0,413,62.61454455368616,62.47062602854148,2.064999953843653,0.002298483941239571
0,414,62.64483578396261,63.388079122558985,2.0699999537318945,0.011725285714358576
0,415,63.448677630444706,63.99260979528411,2.074999953620136,0.008499921578123994
0,416,64.415393993836,63.99723840032604,2.079999953508377,0.006491547556939248
0,417,65.16317282814937,63.162058116757144,2.0849999533966184,0.030709289074515093
0,418,65.00812424255693,61.48527980079082,2.0899999532848597,0.054190833573689166
0,419,64.00840248701566,60.024201113842246,2.094999953173101,0.062244974384130625
0,420,62.920695312660996,59.17100233516546,2.0999999530613422,0.05959395329092964
0,421,62.17319064280482,59.322281402614124,2.1049999529495835,0.04585431776486487
0,422,62.20219186217781,60.07720486020909,2.109999952837825,0.03416257431373287
0,423,63.211250427225835,61.00113686147859,2.114999952726066,0.03496392732005378
0,424,65.01991020210211,61.53837158547905,2.1199999526143074,0.05354573092767057
0,425,66.4757385719309,61.95584843804347,2.1249999525025487,0.06799307884329307
0,426,66.72163437639274,61.492266782093104,2.12999995239079,0.07837589176547327
0,427,65.91123072843544,60.716503045196724,2.1349999522790313,0.078813999159594
0,428,64.0147690126772,59.479369979380415,2.1399999521672726,0.07084926030739282
0,429,61.82041450534747,58.443110689439834,2.144999952055514,0.05463088274206736
0,430,60.391538703186676,58.350326727374124,2.149999951943755,0.03379963517480045
0,431,60.356227904291394,59.29436785135338,2.1549999518319964,0.017593214317863568
0,432,61.51442859569225,60.78031555689586,2.1599999517202377,0.01193399752798489
0,433,63.40920633776794,61.91564048918029,2.164999951608479,0.02355440061229798
0,434,64.71754049682131,62.03114172453915,2.1699999514967203,0.041509593097316694
0,435,64.73389550946573,60.76048682197843,2.1749999513849616,0.061380651607877985
0,436,63.80265065050235,58.44865712098922,2.179999951273203,0.08391490753011495
0,437,62.5875404268331,56.57551405693407,2.184999951161444,0.0960578787550741
0,438,61.333445607665176,55.9140260547541,2.1899999510496855,0.088359939658009
0,439,60.97813109295867,56.20847212614243,2.1949999509379268,0.07821917269889901
0,440,61.101796327073316,57.160948808512906,2.199999950826168,0.06449642654473446
0,441,61.648480075489566,57.844642217762065,2.2049999507144094,0.06170205417991879
0,442,61.61913213454708,58.21955921195621,2.2099999506026506,0.0551707368284222
0,443,60.920436915913974,58.06739194595567,2.214999950490892,0.04683231300353685
0,444,60.054597058953235,57.62028165413274,2.2199999503791332,0.040535038515549834
0,445,59.26875997536651,56.91955157861181,2.2249999502673745,0.03963653698392009
0,446,59.08193975599099,56.355216356831285,2.229999950155616,0.046151555118553955
0,447,59.522827502172845,55.76548777171741,2.234999950043857,0.06312434889485509
0,448,60.313592326723295,55.23514529255519,2.2399999499320984,0.0842007056495288
0,449,60.17275141350937,55.20908213746976,2.2449999498203397,0.0824903159559564
0,450,59.4136217626961,55.50518643885052,2.249999949708581,0.0657834888345346
0,451,58.09574553117789,56.2674991795251,2.2549999495968223,0.031469539377399554
0,452,56.629772876274906,57.29005593123748,2.2599999494850636,0.011525264624546408
0,453,55.88995832121321,58.18438569239248,2.264999949373305,0.039433730267590804
0,454,56.239690684512894,58.16750745458499,2.269999949261546,0.03314250265197053
0,455,57.65778525415831,57.30901585320342,2.2749999491497874,0.0060489559114610585
0,456,59.30933096121653,55.75526791608493,2.2799999490380287,0.05992418035293075
0,457,60.267010180741124,53.94855370990621,2.28499994892627,0.1048410473970059
0,458,60.24903731810599,52.5594200781909,2.2899999488145113,0.12763054120375492
0,459,59.62542604577102,52.152474445164856,2.2949999487027526,0.12533162605613266
0,460,58.630629587048716,52.57944679111574,2.299999948590994,0.10320855905101277
0,461,57.43377681185899,53.574197152144805,2.304999948479235,0.06720051986755736
0,462,56.51373783040016,54.274627711163355,2.3099999483674765,0.039620633941369415
0,463,55.85631205728124,54.500746652294545,2.3149999482557178,0.02426879532605993
0,464,55.22660280501064,53.73562305197252,2.319999948143959,0.026997491739666642
0,465,54.99733195941906,52.44763869053474,2.3249999480322003,0.04636030836487966
0,466,55.282812643632504,51.35266348847989,2.3299999479204416,0.07109170042572516
0,467,55.606566006910704,51.15840637678191,2.334999947808683,0.07999342433006888
0,468,56.01497293579628,51.946089769756064,2.339999947696924,0.07263920614054252
0,469,56.20468043006997,53.81182125981739,2.3449999475851655,0.04257401967136492
0,470,55.79423013116291,55.89643010388264,2.349999947473407,0.0018283810348853062
0,471,54.35756718654567,56.941334085619026,2.354999947361648,0.045375945972539196
0,472,52.4838029984294,56.74995728124999,2.3599999472498894,0.07517458139532587
0,473,50.65294789728725,55.7153211242321,2.3649999471381307,0.09086142060739351
0,474,49.936855520901446,54.5539882717756,2.369999947026372,0.08463419260701247
0,475,50.719275229215576,53.84183732839035,2.3749999469146132,0.057995088097193725
0,476,52.54437635434517,54.11205949387285,2.3799999468028545,0.028971049229889148
0,477,54.20279083457572,55.01443849143077,2.384999946691096,0.014753357102453547
0,478,54.95766314236886,56.005985762777414,2.389999946579337,0.01871804604687968
0,479,53.882151970755096,56.70660904096383,2.3949999464675784,0.049808251947641595
0,480,52.2606976686764,56.57099147270976,2.3999999463558197,0.07619265089445486
0,481,50.55517513963761,55.832878201860346,2.404999946244061,0.09452679554046135
0,482,49.656343534184785,54.56711486081044,2.4099999461323023,0.08999507009216139
0,483,49.89756639702182,53.34998018625947,2.4149999460205436,0.06471255991444282
0,484,51.06127888343574,52.63490186095602,2.419999945908785,0.02989694901830103
0,485,52.870556658847434,52.88674276160762,2.424999945797026,0.0003060521770672811
0,486,54.55949104666338,53.63681484891962,2.4299999456852674,0.0169113783879439
0,487,55.69854579687955,54.47450310527867,2.4349999455735087,0.021976205555970803
0,488,55.477355958523326,54.653154365975595,2.43999994546175,0.014856540624681723
0,489,54.61607172028244,54.451793210806684,2.4449999453499913,0.0030078785291830124
0,490,53.49280524794988,53.81005479139815,2.4499999452382326,0.005895729797676846
0,491,52.348426624124755,53.070030727952094,2.454999945126474,0.013597205313982764
0,492,52.16237640481995,52.482138755844204,2.459999945014715,0.006092784299661277
0,493,52.997568100858224,52.461386339439215,2.4649999449029565,0.010117101229977494
0,494,54.457172067200254,52.689530377042736,2.4699999447911978,0.03245930008955009
0,495,55.94051025726538,53.29182142002003,2.474999944679439,0.04734831386171256
0,496,56.95849589470053,53.95338034197438,2.4799999445676804,0.052759742081000975
0,497,57.02162666256992,55.1354911981685,2.4849999444559216,0.03307754574527975
0,498,56.113929162178366,55.97725439242133,2.489999944344163,0.002435665650181505
0,499,54.84896935514523,56.27928525853164,2.4949999442324042,0.025414606756569987
0,500,54.013928906208946,55.97524736881768,2.4999999441206455,0.03503903162206185
0,501,53.94736118534529,54.98616376793423,2.504999944008887,0.018892072321559768
0,502,54.79211832047894,53.370213377838695,2.509999943897128,0.025950902907668737
0,503,55.939416978062674,51.729351941813924,2.5149999437853694,0.0752611532919583
0,504,56.72203215392578,51.0075919280314,2.5199999436736107,0.10074463147559985
0,505,56.892431355554436,51.5090607791647,2.524999943561852,0.09462366870464495
0,506,56.44802779445396,53.017964743746184,2.5299999434500933,0.06076497593853541
0,507,55.738260290864936,54.51416305860838,2.5349999433383346,0.021961525635509904
0,508,55.36799447811789,55.84529281417925,2.539999943226576,0.008546796193719165
0,509,55.86699789601765,56.6594542802962,2.544999943114817,0.01398630456901762
0,510,56.922590666858014,56.91072833923089,2.5499999430030584,0.00020839402227044803
0,511,58.10514021458964,56.17179291961102,2.5549999428912997,0.03327325754379941
0,512,58.58535887992143,55.26183738126371,2.559999942779541,0.05672955772908592
0,513,58.04635027640535,54.760004966866866,2.5649999426677823,0.056615881858024665
0,514,56.877512539395724,54.7904725748858,2.5699999425560236,0.036693587172335576
0,515,56.2966242240276,55.32363577283848,2.574999942444265,0.01728324681276092
0,516,56.27084821695815,56.13237033333769,2.579999942332506,0.0024609169402697527
0,517,57.39833331933795,56.80823203475573,2.5849999422207475,0.010280808700475074
0,518,58.70512920590178,57.30653137177034,2.5899999421089888,0.02382411644519184
0,519,59.235593617627906,57.59229262812194,2.59499994199723,0.027741783092673142
0,520,58.150066590908715,57.54622940706447,2.5999999418854713,0.010384118527194371
0,521,55.7034082688965,56.57334643816669,2.6049999417737126,0.015377173599249718
0,522,52.92457655928154,55.441336648756014,2.609999941661954,0.04539501104418168
0,523,51.2581344296151,54.550329247089806,2.614999941550195,0.06035151140082887
0,524,50.95643059804187,54.0643634668509,2.6199999414384365,0.057485794144503936
0,525,51.79193661672945,53.95447500270188,2.624999941326678,0.04008079748462258
0,526,52.87022870168718,54.15051236498298,2.629999941214919,0.023643057237694894
0,527,53.51419447780458,54.39080373182506,2.6349999411031604,0.016116865239620633
0,528,53.14967700698321,54.39131517263806,2.6399999409914017,0.0228278754009512
0,529,51.85990156348991,53.841858352178534,2.644999940879643,0.03681070545011059
0,530,50.62611250408593,52.78573287384769,2.6499999407678843,0.040912956061878024
0,531,50.015555522282945,51.6686730061472,2.6549999406561255,0.03199457984275268
0,532,49.80996469047002,50.60408127478433,2.659999940544367,0.015692737903928958
0,533,49.906782414212294,49.90709752767773,2.664999940432608,6.314001034789836e-06
0,534,50.045632912011634,49.80617605703144,2.6699999403208494,0.004784770239617
0,535,50.6125271544285,50.03124893959143,2.6749999402090907,0.011484868421279956
0,536,51.52894516426506,50.661943396708686,2.679999940097332,0.016825529123340826
0,537,52.8833417519289,51.490348740913355,2.6849999399855733,0.026340865854316765
0,538,54.30816386884307,52.18841394006216,2.6899999398738146,0.039031883565428714
0,539,55.03858708119475,52.41995961382394,2.694999939762056,0.04757802854763915
0,540,54.630429928412354,52.32495471924311,2.699999939650297,0.042201300853578066
0,541,53.566301482974005,51.67035643247093,2.7049999395385385,0.035394361716492545
0,542,52.309149143897905,51.01214059961493,2.7099999394267797,0.0247950610076837
0,543,51.34218827654712,50.638749151030034,2.714999939315021,0.01370099618131029
0,544,51.25270682224419,50.19588037791996,2.7199999392032623,0.020619914729373016
0,545,51.93468513964056,49.6842337951301,2.7249999390915036,0.0433323382718025
0,546,52.84961744632331,49.39133706839891,2.729999938979745,0.06543624239923396
0,547,53.19050496804043,48.9285018914166,2.734999938867986,0.08012714072153773
0,548,52.902995088872274,48.78140029768939,2.7399999387562275,0.07790853399243233
0,549,51.96521772625313,48.80018258114021,2.744999938644469,0.06090680042535303
0,550,50.876150956451106,48.744669382313276,2.74999993853271,0.04189549590656597
0,551,50.153342298874875,49.006840912441874,2.7549999384209514,0.02285991987534442
0,552,50.29882967722571,49.218950807090735,2.7599999383091927,0.021469264336063144
0,553,50.92670441518919,49.66537933176335,2.764999938197434,0.024767459389138234
0,554,51.64897066866924,49.639507288331714,2.7699999380856752,0.03890616510498027
0,555,52.33872345590685,49.54803872294783,2.7749999379739165,0.053319694266331416
0,556,52.98653037475201,48.89225900256477,2.779999937862158,0.07727004095626065
0,557,53.679519553149106,48.75116634448175,2.784999937750399,0.091810680305879
0,558,54.364080013371805,49.03479145077865,2.7899999376386404,0.09802959162156931
0,559,55.02950723794555,49.86336641003174,2.7949999375268817,0.09387946734786508
0,560,55.344679474196056,50.88032058524754,2.799999937415123,0.08066464439513076
0,561,55.33923539714617,51.838504878344985,2.8049999373033643,0.06325946669985462
0,562,54.98391161519944,52.77107504931245,2.8099999371916056,0.04024516446507753
0,563,54.8413884053773,53.4416985306969,2.814999937079847,0.025522509830242786
0,564,55.058648496938915,53.55669391127598,2.819999936968088,0.027279176417605678
0,565,55.18910913185032,53.25926002064604,2.8249999368563294,0.03496793373840753
0,566,54.999135447931835,52.506940476738315,2.8299999367445707,0.04531334812622469
0,567,54.340431504709,51.85783844602989,2.834999936632812,0.045685928321419
0,568,53.36913348337298,51.29429981522942,2.8399999365210533,0.038877034958605124
0,569,52.47903494245494,50.99173055359081,2.8449999364092946,0.028340924914015762
0,570,52.201699833205055,50.5463546894447,2.849999936297536,0.03171056017427628
0,571,52.660722204397054,49.473508540185406,2.854999936185777,0.06052354640790555
0,572,53.53955982963172,48.43061913803919,2.8599999360740185,0.09542365883936466
0,573,53.98027292509073,47.74596677694747,2.8649999359622598,0.11549230506475404
0,574,53.451247828359385,47.90330478503582,2.869999935850501,0.10379445323968689
0,575,52.01861496481081,48.931524874203376,2.8749999357387424,0.05934587248614301
0,576,50.19442399837548,50.22452862602425,2.8799999356269836,0.0005994008997662618
0,577,49.08364151175263,50.85325983220249,2.884999935515225,0.034798522774920695
0,578,49.05013757249332,50.79020463864628,2.8899999354034662,0.034259894767758876
0,579,50.17969255317241,49.48991469032814,2.8949999352917075,0.013746155620888876
0,580,51.91468842719952,47.723121695617316,2.899999935179949,0.08073951435652131
0,581,53.394341822548036,46.29463141674175,2.90499993506819,0.13296746740322454
0,582,53.66191495296133,45.8860207340665,2.9099999349564314,0.14490526895491868
0,583,52.904124098628735,47.07418836415038,2.9149999348446727,0.11019813358235837
0,584,51.53610177528417,49.412794101506755,2.919999934732914,0.04120039352289001
0,585,49.92199203715737,52.18718889509571,2.9249999346211553,0.04340522848417319
0,586,49.14858156989213,54.265271460128304,2.9299999345093966,0.09429032146269993
0,587,49.28700061680919,54.71326229080354,2.934999934397638,0.09917635042768096
0,588,50.24099807933485,53.772005138314995,2.939999934285879,0.0656662709507952
0,589,51.20694829074439,52.43602644251376,2.9449999341741204,0.02343957456648279
0,590,51.53493570566941,51.08228352780322,2.9499999340623617,0.008783404338591129
0,591,51.23453745476341,50.374503377458524,2.954999933950603,0.016786217267292392
0,592,50.45693967709841,50.457425288970384,2.9599999338388443,9.624190477255413e-06
0,593,49.648767713281046,50.84829425611952,2.9649999337270856,0.023590300528008677
0,594,49.1466099935894,51.3736872129838,2.969999933615327,0.043350542665186544
0,595,48.80033344943784,51.62507291891918,2.974999933503568,0.054716425755326224
0,596,48.20348520792473,51.135509147721656,2.9799999333918095,0.05733831516817045
0,597,47.238766556568166,50.37893704966982,2.9849999332800508,0.0623310192115742
0,598,46.623675491187505,49.34142091444857,2.989999933168292,0.05508040451395333
0,599,46.39317601768339,48.32394933594674,2.9949999330565333,0.03995479146045522
0,600,46.66988505911248,47.7874331210835,2.9999999329447746,0.0233858148258222
0,601,47.56302951716865,47.55409938040633,3.004999932833016,0.000187753741781736
0,602,48.417656413967556,47.90438421267529,3.009999932721257,0.010600930307403271
0,603,48.71245658637439,48.39133363792826,3.0149999326094985,0.006592214208633181
0,604,48.50330919500123,48.940328265084794,3.01999993249774,0.008929630952135335
0,605,48.07576952100006,49.494064926488264,3.024999932385981,0.028655868286323712
0,606,48.00402498677834,50.24523353757554,3.0299999322742224,0.04460539623367707
0,607,48.384054963296364,51.059912634172356,3.0349999321624637,0.05240623285134936
0,608,49.06616542825069,51.6029110720258,3.039999932050705,0.04915896392423273
0,609,50.150289449674354,51.78784596117434,3.0449999319389462,0.031620479305659345
0,610,50.65411983587828,51.80161218519652,3.0499999318271875,0.022151672523546738
0,611,50.90565913567362,51.90471330609215,3.054999931715429,0.019247850662942857
0,612,50.88973579943814,52.37408668584529,3.05999993160367,0.028341322595479505
0,613,51.04832404551799,52.78560239319674,3.0649999314919114,0.03291197351008467
0,614,51.65573654601846,52.57891895339856,3.0699999313801527,0.017558033252801055
0,615,52.49058700102677,51.89018175608316,3.074999931268394,0.011438341219766971
0,616,52.737449938578074,50.96396022457865,3.0799999311566353,0.033628658876471304
0,617,52.353716351506904,50.197868464937535,3.0849999310448766,0.04117850721608451
0,618,51.20798089668513,49.78161761325876,3.089999930933118,0.02785431603530969
0,619,49.81752291755406,50.12716076266218,3.094999930821359,0.006177047341144409
0,620,48.80775735293783,50.529450413647034,3.0999999307096004,0.03407306128633868
0,621,48.35791422708086,50.8139897288142,3.1049999305978417,0.04833463215230695
0,622,48.4555948542512,50.51174654561812,3.109999930486083,0.040706406568419964
0,623,48.955088998302074,49.662195040954856,3.1149999303743243,0.014238316330352576
0,624,49.52699077701982,48.64654613408512,3.1199999302625656,0.017777067193495196
0,625,49.66561524647676,47.84359568706761,3.124999930150807,0.0366857341918945
0,626,49.07524007051509,48.01775946253702,3.129999930039048,0.021548149463122373
0,627,48.123248299688576,48.886844209041456,3.1349999299272895,0.015619660497775703
0,628,47.45179183431546,49.92022553605021,3.1399999298155308,0.04944756709787214
0,629,47.400598027649245,50.55710585411692,3.144999929703772,0.06243450397607434
0,630,47.61123164266166,50.353578855940455,3.1499999295920134,0.0544618133524241
0,631,47.66917373222213,49.18727313985939,3.1549999294802547,0.030863662706421893
0,632,47.42289465312943,47.5312351432605,3.159999929368496,0.002279353562021452
0,633,47.001998949237894,45.99187779819826,3.1649999292567372,0.021491025352571996
0,634,46.67912869362013,45.565017828735655,3.1699999291449785,0.0238674306068773
0,635,47.0589522467683,46.26034182891146,3.17499992903322,0.0169704249612078
0,636,48.13264011828753,47.59699032472217,3.179999928921461,0.011128618589152503
0,637,49.352165784070735,49.22767971662814,3.1849999288097024,0.0025224033325560056
0,638,50.36752999478859,50.0027514311539,3.1899999286979437,0.007242335760209735
0,639,50.66488161125715,49.65227401317428,3.194999928586185,0.01998638042525068
0,640,50.10430438865021,48.53843051761436,3.1999999284744263,0.031252282416489585
0,641,48.59206470053041,47.236909084533195,3.2049999283626676,0.02788841396941958
0,642,47.207128835524465,46.683251955073494,3.209999928250909,0.011097410356732833
0,643,46.32926290405809,47.135575156386686,3.21499992813915,0.01710623556949094
0,644,46.59919865388195,48.608868507245546,3.2199999280273914,0.04134368717231177
0,645,47.62715897952608,50.048393092579126,3.2249999279156327,0.048377859176702565
0,646,49.10808032135663,50.64348114535636,3.229999927803874,0.03031783734599206
0,647,50.39370370622505,49.942320450926935,3.2349999276921153,0.008957135953520972
0,648,50.7609489873694,48.19546949282851,3.2399999275803566,0.05054041631844296
0,649,50.42471094892898,46.286990874685486,3.244999927468598,0.08205738806186219
0,650,49.61135306551688,45.516528993944874,3.249999927356839,0.08253804459161537
0,651,49.2054506367234,46.489206963686144,3.2549999272450805,0.0552020891565628
0,652,49.53766269855962,48.50056082468846,3.2599999271333218,0.020935623874343865
0,653,50.556087919116194,50.57593572846909,3.264999927021563,0.0003924358307368679
0,654,51.88386567982945,51.498187383315965,3.2699999269098043,0.007433491923933884
0,655,53.22253511094806,50.904249582289346,3.2749999267980456,0.043558344671594446
0,656,53.70589203269143,49.25948886669239,3.279999926686287,0.0827917198227052
0,657,53.03928544740244,47.62339984675843,3.284999926574528,0.10211083265846013
0,658,51.255677302921356,46.9192131794625,3.2899999264627695,0.08460456190697324
0,659,49.30966786061051,47.28294585721047,3.294999926351011,0.04110191958966778
0,660,47.701872459936574,48.37579833338228,3.299999926239252,0.013931054301188732
0,661,47.8643404754212,49.62847924473063,3.3049999261274934,0.03554690363591457
0,662,49.62850729334222,50.86482152594288,3.3099999260157347,0.0243058796927086
0,663,52.08668306844137,51.97080808884755,3.314999925903976,0.0022246565296077823
0,664,53.59884601250362,52.592212645315875,3.3199999257922173,0.01878087761353886
0,665,53.09767320979558,52.82842143726253,3.3249999256804585,0.005070877050849396
0,666,50.4851432237925,52.52813165516958,3.3299999255687,0.03889322477313013
0,667,46.67865032269529,51.827721868124605,3.334999925456941,0.09934975645912246
0,668,43.71758868368856,50.86663413321991,3.3399999253451824,0.14054488902898454
0,669,43.56158916653418,50.635648625687864,3.3449999252334237,0.13970512180947858
0,670,46.48215853832725,51.151260227685135,3.349999925121665,0.0912802865183521
0,671,51.07215504904208,52.07013298028682,3.3549999250099063,0.019166033849434647
0,672,55.39929143757102,53.1921860157101,3.3599999248981476,0.039839957598520756
0,673,57.14808529647098,53.72953267150438,3.364999924786389,0.05981919791768954
0,674,55.88368510220093,53.3511949143622,3.36999992467463,0.04531716516559831
0,675,52.589444698316655,51.866492884139795,3.3749999245628715,0.013747089712091987
0,676,49.21438715701336,49.77042843625392,3.3799999244511127,0.011172121613394165
0,677,47.89963062875155,48.01175053278333,3.384999924339354,0.0023352596559715415
0,678,49.16900372234901,47.075177178287774,3.3899999242275953,0.04258427841826538
0,679,51.98405432036164,47.263916096075924,3.3949999241158366,0.09079973245635994
0,680,54.85709225407926,48.31665729808186,3.399999924004078,0.11922678886632107
0,681,55.807323705848255,49.092878394769016,3.404999923892319,0.12031476991210038
0,682,54.95678526859425,49.02545873577638,3.4099999237805605,0.10792710133660968
0,683,52.767220549376326,47.911164738420744,3.414999923668802,0.0920278870176909
0,684,50.79395215669388,46.51990142670274,3.419999923557043,0.08414487450801529
0,685,49.73299534578383,45.691947996480536,3.4249999234452844,0.0812548554778709
0,686,49.73895517247957,45.906714583440845,3.4299999233335257,0.07704706654471694
0,687,49.748850526961675,47.13230378162601,3.434999923221767,0.052595119638344526
0,688,49.449501801326406,48.89837795915987,3.4399999231100082,0.011145184927864116
0,689,48.40179445902935,50.57627762932465,3.4449999229982495,0.042994132273477474
0,690,47.261386409811834,51.591938480080884,3.449999922886491,0.08393854152119196
0,691,46.3622847605043,51.53863323640964,3.454999922774732,0.10043627762034806
0,692,46.35232342023498,50.3462673505264,3.4599999226629734,0.07932949432942732
0,693,46.802759984905656,48.8830097010097,3.4649999225512147,0.0425556799556283
0,694,47.33460681642055,47.825184933228634,3.469999922439456,0.010257735908245911
0,695,47.27577629818532,47.66050593404717,3.4749999223276973,0.008072294414881848
0,696,46.549985585325054,48.59542558634435,3.4799999222159386,0.042091204600831336
0,697,46.046293677973985,50.65883399466262,3.48499992210418,0.09105105571862572
0,698,46.08204590152576,52.800900714532524,3.489999921992421,0.12724886738830796
0,699,47.09474134995307,54.57770905198639,3.4949999218806624,0.13710666556021325
0,700,48.392219963755885,55.103123593697234,3.4999999217689037,0.121788080099128
0,701,49.820359822548824,54.29811178470468,3.504999921657145,0.08246607137851157
0,702,50.66312905396364,52.0649619141871,3.5099999215453863,0.02692468809511376
0,703,50.83058120456221,49.51621275835684,3.5149999214336276,0.025857828398928386
0,704,50.8688907477813,47.1374313650731,3.519999921321869,0.07335444763695685
0,705,51.14797639386565,45.87704618126359,3.52499992121011,0.10305256599035698
0,706,52.04392222709826,46.225865742611305,3.5299999210983515,0.11179127620511284
0,707,53.242578742336725,48.1716337155703,3.5349999209865928,0.0952422881563807
0,708,54.637955297171814,50.65831137849893,3.539999920874834,0.07283661873926091
0,709,55.679838490670804,52.868941266007,3.5449999207630754,0.05048321440685882
0,710,55.56254886923626,53.22308136543147,3.5499999206513166,0.04210511489151826
0,711,54.10024492151529,51.60657276411916,3.554999920539558,0.046093546545191655
0,712,52.50650920796714,48.97334231782932,3.5599999204277992,0.06729007400099093
0,713,51.46508858140391,46.383277867410236,3.5649999203160405,0.0987428731606207
0,714,51.551906177586034,45.219946570556395,3.569999920204282,0.12282687637615766
0,715,52.394102061099694,45.70105648945799,3.574999920092523,0.12774425571482395
0,716,53.376486239477735,47.56051457779356,3.5799999199807644,0.10896130621244655
0,717,53.45430159947022,49.997210003664904,3.5849999198690057,0.06467377727070667
0,718,52.47959427237433,51.72959952913001,3.589999919757247,0.014291168856065607
0,719,50.449429080191244,52.13714167307794,3.5949999196454883,0.032370639024850524
0,720,47.96910751111575,51.31962377328983,3.5999999195337296,0.06528723353420039
0,721,46.75718039461739,49.45379176678908,3.604999919421971,0.054527899193012125
0,722,46.88987526918627,47.415683451577294,3.609999919310212,0.011089330451769191
0,723,48.372205713877726,46.131129908984754,3.6149999191984534,0.046329824572172024
0,724,50.05809838795246,45.91493836037229,3.6199999190866947,0.08276702793363225
0,725,51.10131464333502,46.774961985990906,3.624999918974936,0.08466225746911168
0,726,51.09464805003431,48.27103914626945,3.6299999188631773,0.05526232221033883
0,727,50.24472885663161,50.12875713069094,3.6349999187514186,0.002308137163434229
0,728,48.75078096252824,51.50833144522182,3.63999991863966,0.05353600874503548
0,729,47.20816263531672,51.61825078611735,3.644999918527901,0.08543660592208055
0,730,46.457010277330625,50.982620163962864,3.6499999184161425,0.08876769911153316
0,731,46.72861832124446,49.95574821866287,3.6549999183043838,0.06459977104722436
0,732,47.63515807138572,49.62114965269106,3.659999918192625,0.040023086833048366
0,733,48.585344857722056,50.45725465831054,3.6649999180808663,0.0370989229054334
0,734,49.18055583318721,51.966323523902155,3.6699999179691076,0.05360717291138778
0,735,49.29943613004914,53.51831294088338,3.674999917857349,0.07883052695428647
0,736,49.146207147690234,54.258032689459746,3.67999991774559,0.09421324895848175
0,737,48.85142070514101,53.79295027183603,3.6849999176338315,0.0918620291641118
