traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,6315,1.7407061517622515,0.30827069593859147,31.574999294243753,0.822904804681419
0,6316,1.3793754476456237,0.394512320206126,31.579999294131994,0.7139920672942988
0,6317,1.0525754174935358,0.7724990016405476,31.584999294020236,0.2660867916903524
0,6318,0.8789454525749172,1.2333102208794817,31.589999293908477,0.287328169592128
0,6319,0.9245739881010986,1.4901327490357763,31.594999293796718,0.3795358241073724
0,6320,1.0711563767182422,1.440802618706174,31.59999929368496,0.256555781610024
0,6321,1.282753853645695,1.1229232581111794,31.6049992935732,0.12459958321720378
0,6322,1.37754526281873,0.7336436121074963,31.609999293461442,0.46742685564732994
0,6323,1.3237006544770564,0.4443937396243316,31.614999293349683,0.664279277855389
0,6324,1.214446655535705,0.3550986407382035,31.619999293237925,0.7076045793204759
0,6325,1.1107404121618036,0.5380149023736747,31.624999293126166,0.5156249862859037
0,6326,1.0805939308876966,0.8924181617094067,31.629999293014407,0.1741410568757364
0,6327,1.0728649102880832,1.2545744268027474,31.63499929290265,0.1448375741068998
0,6328,1.1858135455554906,1.4305181861823413,31.63999929279089,0.1710601395987142
0,6329,1.28873215217148,1.3729645952409415,31.64499929267913,0.06135077580400351
0,6330,1.3021045808481726,1.203860656608553,31.649999292567372,0.0754501026143575
0,6331,1.153294487361976,0.8392331723747051,31.654999292455614,0.2723166705718405
0,6332,0.8810160043102464,0.5527995151543246,31.659999292343855,0.3725431632912104
0,6333,0.6488848230322891,0.45141230254116366,31.664999292232096,0.3043259966665903
0,6334,0.6158519217654622,0.6220207436596147,31.669999292120337,0.009917389342771178
0,6335,0.810420275016442,0.9456429151529118,31.67499929200858,0.14299545628658794
0,6336,1.1463304789212971,1.2733224081189232,31.67999929189682,0.09973273727683075
0,6337,1.4338957144199418,1.5329587298100107,31.68499929178506,0.0646221019938002
0,6338,1.5741560597995965,1.6270709946781599,31.689999291673303,0.03252158943994334
0,6339,1.4353682952350544,1.6207457846165507,31.694999291561544,0.11437789389367714
0,6340,1.1260894922408669,1.4705353602242028,31.699999291449785,0.23423161203741513
0,6341,0.7644634422894909,1.2428111544982452,31.704999291338027,0.3848917114055639
0,6342,0.5295356907191062,1.0707806995916587,31.709999291226268,0.5054676546551089
0,6343,0.5224349017850104,1.055994563725137,31.71499929111451,0.5052674324931524
0,6344,0.7289724736845367,1.1110027731472074,31.71999929100275,0.3438607973771924
0,6345,1.0248654362576697,1.2243880296977854,31.72499929089099,0.16295699451534468
0,6346,1.255449498029189,1.274015875842608,31.729999290779233,0.014573113385372403
0,6347,1.2743447016065934,1.258848750653567,31.734999290667474,0.012159936737281747
0,6348,1.083958888828759,1.1429070203278555,31.739999290555716,0.051577364081801316
0,6349,0.8628307456222373,0.918064226234251,31.744999290443957,0.06016298101340078
0,6350,0.7143009342930827,0.6973758359312492,31.749999290332198,0.02369463282108637
0,6351,0.6980319334501861,0.5569463601049263,31.75499929022044,0.2021190816413103
0,6352,0.8037134658091014,0.5332264750152913,31.75999929010868,0.3365465458781505
0,6353,0.9287268249166477,0.6419288416799965,31.764999289996922,0.3088076876237434
0,6354,1.0247965067095826,0.7789370263809954,31.769999289885163,0.2399105370860338
0,6355,0.9766583525618877,0.9726304182013444,31.774999289773405,0.004124199982499034
0,6356,0.8491056996303874,1.0458086718439594,31.779999289661646,0.18808695845555315
0,6357,0.7324943732679026,1.0164810864719391,31.784999289549887,0.2793821911529254
0,6358,0.7871627951093412,0.871644209387484,31.78999928943813,0.09692190158357047
0,6359,0.9279263075774052,0.7168745150908697,31.79499928932637,0.22744456188287354
0,6360,1.1100008543408906,0.5706734103957791,31.79999928921461,0.48588020616016525
0,6361,1.1632498032929752,0.5162474853094647,31.804999289102852,0.5562023876143798
0,6362,1.118072500448784,0.589614137857239,31.809999288991094,0.4726512479105126
0,6363,0.9972706885327141,0.7034543611393491,31.814999288879335,0.2946204383342073
0,6364,0.827811954937725,0.8428808176682563,31.819999288767576,0.017877809548706766
0,6365,0.7190412282023189,0.9148447979988013,31.824999288655818,0.21402927603107927
0,6366,0.7147230139051826,0.8815785523678686,31.82999928854406,0.18926905380640424
0,6367,0.7886778505650047,0.7694046875756345,31.8349992884323,0.024437307292911818
0,6368,0.9252713609429672,0.6233860963507635,31.83999928832054,0.3262667335607847
0,6369,0.9210765586684354,0.5549273135204398,31.844999288208783,0.39752313931137645
0,6370,0.8120725603363941,0.6323051165237078,31.849999288097024,0.22136869609067836
0,6371,0.6519301816887447,0.7877243641424385,31.854999287985265,0.1723879425787814
0,6372,0.5228110087837705,0.9087925536187778,31.859999287873507,0.42471908830903515
0,6373,0.5330187509776922,0.9266895321902248,31.864999287761748,0.42481410174354095
0,6374,0.7081816542446213,0.8607466592857745,31.86999928764999,0.1772472810614772
0,6375,1.011971883465705,0.7978889412439369,31.87499928753823,0.2115502868405762
0,6376,1.2944225765559652,0.7525645703930914,31.87999928742647,0.4186098233890362
0,6377,1.410242828842942,0.7638836430663789,31.884999287314713,0.45833183658652576
0,6378,1.2545593788694678,0.7792943469807943,31.889999287202954,0.3788302410340699
0,6379,0.9017777444596314,0.7847878455341621,31.894999287091196,0.12973251961942425
0,6380,0.5773752937130145,0.8364067310075641,31.899999286979437,0.3096955436770714
0,6381,0.47222344509883984,0.9662181890902695,31.904999286867678,0.5112662435557584
0,6382,0.6084047124500748,1.124445010997351,31.90999928675592,0.4589288880294493
0,6383,0.8906803292886643,1.2141219249722968,31.91499928664416,0.26639960042811406
0,6384,1.0583545123442346,1.1384484302620559,31.919999286532402,0.07035357578681425
0,6385,1.1193064345263632,1.0214370013760434,31.924999286420643,0.08743756859731934
0,6386,1.0246718571812865,0.9220140115132139,31.929999286308885,0.10018606927535649
0,6387,0.8309591808236864,0.9382570341854478,31.934999286197126,0.11435869857870298
0,6388,0.6886027971983548,0.9710478349368854,31.939999286085367,0.2908662452832599
0,6389,0.7092824335201666,1.049078236362161,31.94499928597361,0.3238993919274202
0,6390,0.8971623685130028,1.1228918935015848,31.94999928586185,0.20102516216826125
0,6391,1.0094240094654339,1.1164257426989252,31.95499928575009,0.09584312609526358
0,6392,1.0198143597329348,1.014330774190919,31.959999285638332,0.005377042880090146
0,6393,0.922958985052849,0.8604814519188461,31.964999285526574,0.06769264305978392
0,6394,0.8114274776704116,0.6992788737804526,31.969999285414815,0.13821149391185872
0,6395,0.7461926399217745,0.602757521038569,31.974999285303056,0.1922226395830468
0,6396,0.783185149230996,0.6254018738017233,31.979999285191298,0.2014635690988255
0,6397,0.907648595560322,0.7084111041345406,31.98499928507954,0.21950950224605967
0,6398,1.019081303222539,0.808695684962748,31.98999928496778,0.20644635280277399
0,6399,1.0528109859199155,0.8792434896320401,31.99499928485602,0.16486102311728554
0,6400,0.9572992201788253,0.8582991697083567,31.999999284744263,0.10341599406293799
0,6401,0.7892884593175435,0.7988041543198022,32.004999284632504,0.011912425531088393
0,6402,0.5934320066397683,0.7154416751272364,32.009999284520745,0.17053754726514864
0,6403,0.4729810613098028,0.6652686431713039,32.01499928440899,0.2890374946049995
0,6404,0.45916717197589674,0.6233175548135719,32.01999928429723,0.2633495263690606
0,6405,0.5526936946303638,0.6386269256554346,32.02499928418547,0.13455936098666044
0,6406,0.6848569388688528,0.7570266161786642,32.02999928407371,0.0953330778171461
0,6407,0.7257675057760363,0.8157825318381946,32.03499928396195,0.11034193862833556
0,6408,0.678757383077143,0.829830966437779,32.03999928385019,0.1820534415691314
0,6409,0.6178459202255354,0.8097133296475155,32.044999283738434,0.23695720744217444
0,6410,0.5455256392958372,0.7076159063130755,32.049999283626676,0.2290653242403564
0,6411,0.5409876424448563,0.6213886208633255,32.05499928351492,0.12938920301881962
0,6412,0.5562243283979771,0.5852421369279257,32.05999928340316,0.04958256881889939
0,6413,0.6461348923431605,0.6131460813631172,32.0649992832914,0.051055609859439355
0,6414,0.7308551070670131,0.7311014927662133,32.06999928317964,0.0003370061498137317
0,6415,0.8267796092166846,0.9051246500106795,32.07499928306788,0.08655718391170826
0,6416,0.7824133256119522,0.9787107478443777,32.07999928295612,0.20056735114513963
0,6417,0.6493389855664031,0.9273419135881412,32.084999282844365,0.29978471149445646
0,6418,0.5533081668641098,0.7979202539932795,32.089999282732606,0.3065620729703021
0,6419,0.5288150077718666,0.6405936801515387,32.09499928262085,0.17449231212089034
0,6420,0.5313847729544234,0.4927019996560427,32.09999928250909,0.07279616441267223
0,6421,0.5066020655013324,0.425642746717197,32.10499928239733,0.15980850513117864
0,6422,0.48903563222393737,0.5017282600295332,32.10999928228557,0.025297813212372566
0,6423,0.4934508765144974,0.6803382472637032,32.11499928217381,0.274697727932922
0,6424,0.5021861260863378,0.8423658604462848,32.119999282062054,0.40383846299245796
0,6425,0.4965419084656142,0.9312231795139053,32.124999281950295,0.46678527834239797
0,6426,0.559080192139408,0.9491634619406134,32.129999281838536,0.4109758597361725
0,6427,0.676130124435961,0.9239660208204747,32.13499928172678,0.2682305309933772
0,6428,0.7918009740754159,0.779472930731317,32.13999928161502,0.015569623867278526
0,6429,0.8699471287665437,0.615621687166068,32.14499928150326,0.2923458600996494
0,6430,0.8472038804380007,0.46600952165794035,32.1499992813915,0.4499440661001039
0,6431,0.7708696946760933,0.43040890095259005,32.15499928127974,0.4416580338737525
0,6432,0.6915543355957654,0.572311441840377,32.159999281167984,0.17242736776809037
0,6433,0.7021901686570158,0.825277006335573,32.164999281056225,0.14914608880852281
0,6434,0.7318906557936387,0.9434880473133848,32.16999928094447,0.22427140664079115
0,6435,0.7294612239871947,0.9161187088495675,32.17499928083271,0.2037481420904189
0,6436,0.6986559936573589,0.7297910878670302,32.17999928072095,0.04266302333270505
0,6437,0.667173322875876,0.45939708199612084,32.18499928060919,0.3114276811670584
0,6438,0.6984731688588441,0.2806048739225072,32.18999928049743,0.5982596233711374
0,6439,0.7577288998750669,0.21281283983190477,32.19499928038567,0.7191438258894532
0,6440,0.8213858363844075,0.2811307352929319,32.199999280273914,0.6577360810962862
0,6441,0.8809366659373574,0.4503207590281052,32.204999280162156,0.48881596550537143
0,6442,0.9096712579954196,0.6418433577161005,32.2099992800504,0.2944227356039732
0,6443,0.8789661163452243,0.7244064195436143,32.21499927993864,0.17584261091232423
0,6444,0.870186653397256,0.71455472841245,32.21999927982688,0.1788488991151616
0,6445,0.8904498155900371,0.6272121589658377,32.22499927971512,0.29562323672308327
0,6446,0.909460471292568,0.48813459571502876,32.22999927960336,0.4632701352910161
0,6447,1.0049392007075935,0.4308594969507537,32.2349992794916,0.5712581451222334
0,6448,1.1132833014271415,0.5274655778154379,32.239999279379845,0.5262072312238326
0,6449,1.172873225304253,0.7482006071123983,32.244999279268086,0.3620788752183265
0,6450,1.1376264273836703,1.0297277178108843,32.24999927915633,0.09484546682071454
0,6451,1.0653151606054223,1.289247559865458,32.25499927904457,0.1736923196375137
0,6452,0.9907338876489169,1.4058434074821653,32.25999927893281,0.29527436528418227
0,6453,0.956105302139804,1.3743163378003882,32.26499927882105,0.30430478351871776
0,6454,0.984414858296324,1.3304381990250966,32.26999927870929,0.26008223529836083
0,6455,1.066650595262912,1.2369275797149366,32.274999278597534,0.13766124003093766
0,6456,1.2139345581599597,1.1575121494965017,32.279999278485775,0.046478954144761386
0,6457,1.372446781032905,1.0570194918486644,32.284999278374016,0.2298284301755218
0,6458,1.4745368597846316,0.9822900898675223,32.28999927826226,0.3338314445316789
0,6459,1.5457836930460092,0.897393696607376,32.2949992781505,0.41945713320404027
0,6460,1.5264349203452428,0.8424624857796231,32.29999927803874,0.4480848973311758
0,6461,1.3870658056467735,0.7823165187832359,32.30499927792698,0.43599177804080436
0,6462,1.198529219852359,0.6580404587808757,32.30999927781522,0.45096002009701813
0,6463,1.0523339837246128,0.5300073951178013,32.314999277703464,0.4963505851612791
0,6464,1.0560624588717147,0.4410929995370277,32.319999277591705,0.5823230000919771
0,6465,1.1337796522611223,0.40098330785196606,32.32499927747995,0.6463304778381973
0,6466,1.2606252824486115,0.46134078131822587,32.32999927736819,0.6340381335029808
0,6467,1.3272416884627485,0.5562382827816452,32.33499927725643,0.5809065616181049
0,6468,1.3006818245625515,0.6412123151752034,32.33999927714467,0.5070183168040674
0,6469,1.1880721330115942,0.6899651999866958,32.34499927703291,0.4192564737313281
0,6470,1.0325014853474015,0.6693870828682293,32.34999927692115,0.35168414538115317
0,6471,0.9531418861057246,0.5837879494214278,32.354999276809394,0.3875120190062944
0,6472,0.9604504603372446,0.4663201011966659,32.359999276697636,0.5144777159741002
0,6473,1.0708665154447294,0.3969679490650613,32.36499927658588,0.6293021181074085
0,6474,1.1583059453734323,0.42809051922122093,32.36999927647412,0.6304167125005936
0,6475,1.21880057744864,0.5897736682782073,32.37499927636236,0.5161032254244561
0,6476,1.1620888447189364,0.7734737963431014,32.3799992762506,0.33441078979621874
0,6477,0.9845779898154075,0.9411301379118121,32.38499927613884,0.044128400546249384
0,6478,0.7836577476479396,1.0696034076955203,32.38999927602708,0.2673380226636111
0,6479,0.6075681722110305,1.0686656810112174,32.394999275915325,0.43147030637671135
0,6480,0.5491884075333715,0.9521585092520398,32.399999275803566,0.4232174557104133
0,6481,0.6159642646240187,0.7920569648394734,32.40499927569181,0.22232327727986528
0,6482,0.8506174827917407,0.6890535678634205,32.40999927558005,0.18993721407895905
0,6483,1.1018862390264252,0.721857459025316,32.41499927546829,0.34488930575708504
0,6484,1.3028657544308597,0.8992542639181634,32.41999927535653,0.30978747360583503
0,6485,1.3538100171740253,1.1902663395396103,32.42499927524477,0.1208025317878796
0,6486,1.2058611239574002,1.4497884552486213,32.429999275133014,0.16825029224652677
0,6487,1.031105482630104,1.5072469414862062,32.434999275021255,0.3159014264687162
0,6488,0.8968621515462707,1.3991069263387643,32.439999274909496,0.3589752615311445
0,6489,0.8854259369194247,1.1603096645428015,32.44499927479774,0.2369054882704003
0,6490,1.0275673771591578,0.8842119156466826,32.44999927468598,0.13950954915365243
0,6491,1.3333786279061206,0.7271877607222409,32.45499927457422,0.45462770626211046
0,6492,1.5975377079714486,0.782085140621901,32.45999927446246,0.5104433925287486
0,6493,1.742329823818855,1.0437168802541286,32.4649992743507,0.40096480816330166
0,6494,1.7022334504682215,1.4397009858003345,32.469999274238944,0.15422823737582766
0,6495,1.3762608963331147,1.652765435565029,32.474999274127185,0.16729811338133777
0,6496,0.9679444379400484,1.5831266089893916,32.47999927401543,0.38858684299549
0,6497,0.6781929568439158,1.3110430240446327,32.48499927390367,0.48270732202848926
0,6498,0.6147839880776181,0.944215030603856,32.48999927379191,0.34889408858017873
0,6499,0.7551031633503749,0.6126817276542157,32.49499927368015,0.18861189120733998
0,6500,0.9727855090348145,0.4714411019438094,32.49999927356839,0.5153699376015919
0,6501,1.10485379294462,0.5625799378437623,32.50499927345663,0.49081051136694503
0,6502,1.0534445832169679,0.8302556514389765,32.509999273344874,0.2118658497406914
0,6503,0.8352163778285757,1.137592715767637,32.514999273233116,0.26580368680984445
0,6504,0.5913891928321304,1.2950255939979318,32.51999927312136,0.5433378339601566
0,6505,0.4038764405929666,1.1720156473573387,32.5249992730096,0.6554001292528582
0,6506,0.3938042763567968,0.8959957709011434,32.52999927289784,0.5604842242048418
0,6507,0.5089529131899457,0.5390056754132138,32.53499927278608,0.055755929100800114
0,6508,0.723819672523671,0.3047841661429631,32.53999927267432,0.5789225165982266
0,6509,0.8623878081668167,0.22579586280572064,32.54499927256256,0.7381736375822655
0,6510,0.9458421955194236,0.3670033040845502,32.549999272450805,0.6119825211614663
0,6511,0.8527139998121034,0.605581518671355,32.554999272339046,0.2898187213945172
0,6512,0.677422052075958,0.830909677288184,32.55999927222729,0.18472239451243266
0,6513,0.5686653245597526,0.9340290159419493,32.56499927211553,0.39116953022464174
0,6514,0.5949600589241107,0.854607357952656,32.56999927200377,0.30382057515929944
0,6515,0.7312270515309879,0.6888285628332969,32.57499927189201,0.05798265888675792
0,6516,0.9420938321543589,0.4146022888377782,32.57999927178025,0.5599140184479554
0,6517,1.167945742092018,0.22136481323811524,32.584999271668494,0.8104665266028473
0,6518,1.2931026302634179,0.17900113640617932,32.589999271556735,0.8615723669437474
0,6519,1.3346472491262111,0.4045937909791429,32.594999271444976,0.696853388605844
0,6520,1.2659285528993252,0.6926431394781386,32.59999927133322,0.4528576372720285
0,6521,1.1607718730079681,0.9627006376292505,32.60499927122146,0.1706375214497965
0,6522,1.0391766994656677,1.069768519572105,32.6099992711097,0.028596672594809216
0,6523,0.9605386809185272,0.9492222750588314,32.61499927099794,0.011781311970564671
0,6524,0.9209856545836927,0.6665371036928357,32.61999927088618,0.27627851706970813
0,6525,0.9322783899922165,0.4242796654423477,32.624999270774424,0.5449002465391373
0,6526,0.9694128086660796,0.35821193247532274,32.629999270662665,0.630485661760313
0,6527,0.9928136074288377,0.5130925437126916,32.63499927055091,0.4831934817639284
0,6528,0.9397319306861849,0.7432355673013601,32.63999927043915,0.209098315134769
0,6529,0.8347772477142108,0.9620317112443035,32.64499927032739,0.13227678676568808
0,6530,0.6891604151405645,1.0310007853303786,32.64999927021563,0.3315616971914073
0,6531,0.5246083648665482,0.9147287557120521,32.65499927010387,0.42648751163597415
0,6532,0.405303682903672,0.6866989687805976,32.65999926999211,0.4097796831945326
0,6533,0.30653533749209216,0.48021123647355457,32.664999269880354,0.3616656291861401
0,6534,0.21478850360996782,0.3995403027910059,32.669999269768596,0.46241092047647375
0,6535,0.19039808135719716,0.5470543595779108,32.67499926965684,0.6519576564491651
0,6536,0.23177909528860408,0.8318550822629207,32.67999926954508,0.7213708250022488
0,6537,0.3180740428815873,1.0741240072186586,32.68499926943332,0.7038758646636997
0,6538,0.43788882680688623,1.1964152416795713,32.68999926932156,0.6339992909216352
0,6539,0.5202030123513124,1.1671737782159708,32.6949992692098,0.5543054324383088
0,6540,0.5111651750596776,0.9654568081008165,32.69999926909804,0.4705457864394697
0,6541,0.43947191379051687,0.7216852251402813,32.704999268986285,0.3910476500262393
0,6542,0.3165192861708044,0.5381918694223491,32.709999268874526,0.41188393182057886
0,6543,0.2807163993631702,0.49149163376572896,32.71499926876277,0.42884806153796184
0,6544,0.32615703402144547,0.5880333812894606,32.71999926865101,0.4453426550271063
0,6545,0.4368171907497555,0.8165735109921893,32.72499926853925,0.46506078770667625
0,6546,0.5783784153847729,1.029128492182445,32.72999926842749,0.4379920293935101
0,6547,0.6730844994387576,1.154254125791434,32.73499926831573,0.4168662823905908
0,6548,0.6558708331926055,1.094930566177058,32.739999268203974,0.40099321961339185
0,6549,0.5845970823359397,0.9203797070870379,32.744999268092215,0.3648305391411071
0,6550,0.4830340289712453,0.6691765694131303,32.749999267980456,0.27816655416541636
0,6551,0.41157804484352956,0.4713064221582003,32.7549992678687,0.12672939409813963
0,6552,0.39706353418127766,0.4749532455446995,32.75999926775694,0.16399448176018697
0,6553,0.4347933828025252,0.7470466401935564,32.76499926764518,0.41798361787709504
0,6554,0.5008988262091375,1.1354216615246198,32.76999926753342,0.5588433414802556
0,6555,0.5843393026106849,1.5097468528208005,32.77499926742166,0.6129554424843414
0,6556,0.6108094928039252,1.6427594402323817,32.779999267309904,0.6281808049037775
0,6557,0.6284307638927966,1.5801695878406607,32.784999267198145,0.6023016967744822
0,6558,0.6176484140319299,1.31628602616911,32.78999926708639,0.5307642854573786
0,6559,0.6155321071038873,0.9136677751370627,32.79499926697463,0.32630642794472087
0,6560,0.6255569563111107,0.6017097019384159,32.79999926686287,0.03812163565939919
0,6561,0.6741727031305977,0.5857164402185003,32.80499926675111,0.1312071261582391
0,6562,0.755691309857816,0.8092074711630272,32.80999926663935,0.06613404251977001
0,6563,0.8459747026284354,1.1112510573898278,32.81499926652759,0.23871865227691133
0,6564,0.8894456793659681,1.3181331917347063,32.819999266415834,0.3252232134482339
0,6565,0.9205451178355064,1.2577824808738023,32.824999266304076,0.26812057582803306
0,6566,1.0320569828243187,1.06348792705884,32.82999926619232,0.029554584903888913
0,6567,1.23640808113475,0.8033270034224097,32.83499926608056,0.3502735741704853
0,6568,1.414512875438906,0.5956038729101872,32.8399992659688,0.578933579713526
0,6569,1.5376939614467664,0.5188160633946789,32.84499926585704,0.6626012220880795
0,6570,1.5924424857199035,0.6249461050839213,32.84999926574528,0.6075549913494057
0,6571,1.5039408079130019,0.8033439021981456,32.85499926563352,0.465840744548361
0,6572,1.3208135256599531,0.9383787698991196,32.859999265521765,0.28954485120808215
0,6573,1.1108920192305332,1.0140448817855339,32.864999265410006,0.08717961401152302
0,6574,0.9020303774141929,0.8431136195374813,32.86999926529825,0.06531571369647818
0,6575,0.8104234666006971,0.6303783086225903,32.87499926518649,0.2221618269931178
0,6576,0.782982723961341,0.5007990172019373,32.87999926507473,0.3603958275500039
0,6577,0.7996994535707496,0.5231179941102678,32.88499926496297,0.3458567568422285
0,6578,0.8263245460603047,0.658623963367023,32.88999926485121,0.2029475990914628
0,6579,0.8428921041986516,0.8681203903231407,32.894999264739454,0.02906081507323932
0,6580,0.7869201742153029,0.963406814163857,32.899999264627695,0.18319015119456802
0,6581,0.6830579977518414,0.8876619693662064,32.904999264515936,0.23049762035029275
0,6582,0.5445554531429178,0.6506053662075447,32.90999926440418,0.16300190341620513
0,6583,0.45102651975362773,0.4013440143244093,32.91499926429242,0.11015428861335558
0,6584,0.40571380811377367,0.27702753139224673,32.91999926418066,0.3171848582620576
0,6585,0.4507862773367636,0.32049470636205823,32.9249992640689,0.2890318040390789
0,6586,0.5417122560461889,0.5707195343855307,32.92999926395714,0.050825802503102854
0,6587,0.6031751154735345,0.9157154605039913,32.934999263845384,0.34130727121112586
0,6588,0.6324007142958596,1.267102898137469,32.939999263733625,0.5009081620557938
0,6589,0.6638792629397502,1.5018328160131056,32.94499926362187,0.557953950758553
0,6590,0.634792268313646,1.5598574573919262,32.94999926351011,0.5930446943690512
0,6591,0.543538970531009,1.285249679439472,32.95499926339835,0.5770946461017137
0,6592,0.4795996180968432,0.8895556174100621,32.95999926328659,0.4608548260386509
0,6593,0.4863663011287348,0.5582738039389951,32.96499926317483,0.12880329025453952
0,6594,0.5483537902871531,0.42689343524382656,32.96999926306307,0.2214999826657935
0,6595,0.6565076370739791,0.5563969774288681,32.974999262951314,0.1524897106929313
0,6596,0.7491465157701163,0.940611434834285,32.979999262839556,0.20355368005695215
0,6597,0.7864856177163069,1.3528536131616167,32.9849992627278,0.41864691784479824
0,6598,0.7524653857812122,1.606879500772456,32.98999926261604,0.5317225806792055
0,6599,0.7316091835492593,1.695902164244922,32.99499926250428,0.5686017749290398
0,6600,0.6993073624265059,1.508689688427718,32.99999926239252,0.536480319451716
0,6601,0.6620498481997581,1.0718112062726188,33.00499926228076,0.3823074023436144
0,6602,0.6261926291822935,0.6696922302122426,33.009999262169,0.06495461507170684
0,6603,0.631500411156211,0.455630885218347,33.014999262057245,0.2784947132747948
0,6604,0.6581131246902456,0.6044611809859648,33.019999261945486,0.0815238926127377
0,6605,0.7495962396698244,1.053874267626874,33.02499926183373,0.28872327307338697
0,6606,0.798586592184025,1.6026869262734533,33.02999926172197,0.5017201556383266
0,6607,0.8404889761348091,2.013933839144878,33.03499926161021,0.5826630647947784
0,6608,0.8111488012858068,2.0809144746974697,33.03999926149845,0.6101959926038122
0,6609,0.7774854187541869,1.8242674150371825,33.04499926138669,0.5738095126046309
0,6610,0.6321791280934357,1.2139942075503478,33.049999261274934,0.4792568826427309
0,6611,0.5306564035090694,0.6182199589891427,33.054999261163175,0.14163818913780998
0,6612,0.49498491514063814,0.34568648895330273,33.059999261051416,0.3016221739705256
0,6613,0.5972868327354868,0.5730941299353329,33.06499926093966,0.040504329702623416
0,6614,0.8063925174876333,1.3247181472026928,33.0699992608279,0.39127238560864325
0,6615,1.0027586662029868,2.1964307270689107,33.07499926071614,0.5434599171078132
0,6616,1.0680776861998023,2.8044965266739226,33.07999926060438,0.619155282938959
0,6617,0.9933312138074962,2.890654831487416,33.08499926049262,0.6563646399468707
0,6618,0.8067999421466252,2.5060677704418692,33.089999260380864,0.6780614029426785
0,6619,0.48949665746232257,1.5449152442732477,33.094999260269105,0.6831563030549359
0,6620,0.2829881253499465,0.6089506607481463,33.09999926015735,0.5352856256001559
0,6621,0.2825721669287209,0.20436827116249326,33.10499926004559,0.2767572497186343
0,6622,0.4919572813325676,0.6252213154420132,33.10999925993383,0.21314697822679288
0,6623,0.8299533977903835,1.6548701647721562,33.11499925982207,0.49847823988980305
0,6624,1.0685224827149895,2.7738490845338286,33.11999925971031,0.6147870882115547
0,6625,1.1927229655662717,3.5014453161044266,33.12499925959855,0.6593626751557413
0,6626,1.0549114637358348,3.359797224200443,33.129999259486794,0.6860193061243807
0,6627,0.7803000500963742,2.4038912170412208,33.134999259375036,0.675401264181667
0,6628,0.5710355095793762,1.2889839570538582,33.13999925926328,0.5569878845625412
0,6629,0.519185809996733,0.5274144388567731,33.14499925915152,0.015601827052510136
0,6630,0.6886431043378782,0.5819896102422932,33.14999925903976,0.1548748450739676
0,6631,0.9811845104142192,1.3656904298334764,33.154999258928,0.2815469091821501
0,6632,1.2532223562479348,2.408311315145278,33.15999925881624,0.4796260980186709
0,6633,1.3910826280241255,3.1836952642486005,33.16499925870448,0.5630603708698729
0,6634,1.276158571164933,3.2621968377058184,33.169999258592725,0.6088039334676053
0,6635,1.0210064257681801,2.6472150316725926,33.174999258480966,0.6143092217472501
0,6636,0.7564875417523377,1.657431918391204,33.17999925836921,0.5435785124214172
0,6637,0.5756228223801149,0.7794831196115649,33.18499925825745,0.2615326645342089
0,6638,0.586429228694131,0.37249246817796183,33.18999925814569,0.3648125810382382
0,6639,0.7383626565009334,0.6294130442179068,33.19499925803393,0.14755569139876842
0,6640,0.9716282305193058,1.4569793739119323,33.19999925792217,0.3331214923719049
0,6641,1.1284232073819291,2.4189608105806863,33.204999257810414,0.5335090992602546
0,6642,1.0933024048971776,2.9555227966275788,33.209999257698655,0.6300815523586222
0,6643,0.938619755378439,2.8552720214610785,33.214999257586896,0.6712678342646542
0,6644,0.7281058116312507,2.2340877153936356,33.21999925747514,0.6740925584011987
0,6645,0.5241918751326413,1.3296472931331556,33.22499925736338,0.6057662224863817
0,6646,0.48595662110511395,0.6515349144496202,33.22999925725162,0.254135718090223
0,6647,0.6227763092655774,0.6291643927080272,33.23499925713986,0.010153281902929098
0,6648,0.8647573611608393,1.189779605522122,33.2399992570281,0.27317853058899094
0,6649,1.158788239581272,2.0785828839638762,33.244999256916344,0.44251044857472677
0,6650,1.3248365336706547,2.879633801071497,33.249999256804585,0.539928815539778
0,6651,1.3081242605152654,3.2284414541771667,33.25499925669283,0.594812457006854
0,6652,1.0896286184393593,2.923265935523563,33.25999925658107,0.6272564171469386
0,6653,0.8336440659152854,2.2003945324958694,33.26499925646931,0.6211388214232212
0,6654,0.5776285655578055,1.3394101476837792,33.26999925635755,0.5687440724884089
0,6655,0.5294714494262156,0.7243391912440564,33.27499925624579,0.26902830079255335
0,6656,0.7372414805369235,0.6568414082311336,33.27999925613403,0.10905527487036622
0,6657,1.0785532819715626,1.227118680404954,33.284999256022274,0.12106848408856775
0,6658,1.4129951481953342,2.2734915139760665,33.289999255910516,0.3784911271895739
0,6659,1.6665288248495989,3.356524165041993,33.29499925579876,0.5034956571424686
0,6660,1.5806251210687683,3.778940990049322,33.299999255687,0.5817280224192815
0,6661,1.3212747829363567,3.511368672202214,33.30499925557524,0.62371516457493
0,6662,1.007938107414632,2.6540498129429455,33.30999925546348,0.6202263791360498
0,6663,0.6563753645585706,1.5233423401422375,33.31499925535172,0.5691215642983549
0,6664,0.4664002067724093,0.6686933250462955,33.31999925523996,0.30252002030958053
0,6665,0.5149096609474513,0.46679688527267854,33.324999255128205,0.09343925609444498
0,6666,0.7884655597375441,1.0730755470588573,33.329999255016446,0.26522828527906306
