traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,2180,13724969.634132568,15501.0302734375,10.899999756366014,0.9988705963884329
0,2181,13431133.040646393,11026.48046875,10.904999756254256,0.9991790357198175
0,2182,13135388.144382063,12882.404296875,10.909999756142497,0.9990192597161748
0,2183,12836810.18562145,13768.48046875,10.914999756030738,0.9989274219786959
0,2184,12533951.930506704,14757.5224609375,10.91999975591898,0.9988225962136476
0,2185,12226102.911170663,17927.4375,10.924999755807221,0.9985336752332078
0,2186,11912714.72738458,20922.982421875,10.929999755695462,0.9982436427883413
0,2187,11593259.365028964,24948.7890625,10.934999755583704,0.9978479918134362
0,2188,11267340.009308154,29445.966796875,10.939999755471945,0.9973866088382396
0,2189,10934797.833802242,34643.8515625,10.944999755360186,0.9968317794175027
0,2190,10595666.327249201,40066.859375,10.949999755248427,0.9962185616140101
0,2191,10250083.012103382,45422.0078125,10.954999755136669,0.9955686204922569
0,2192,9898509.477509651,51207.265625,10.95999975502491,0.9948267700565072
0,2193,9541061.068082219,57165.9921875,10.964999754913151,0.9940084240338071
0,2194,9178159.597805973,63532.328125,10.969999754801393,0.9930778793452025
0,2195,8810553.03772792,69586.453125,10.974999754689634,0.9921019199558732
0,2196,8438704.429457512,75382.6015625,10.979999754577875,0.9910670408955956
0,2197,8063520.160843264,80598.3984375,10.984999754466116,0.9900045641568693
0,2198,7685743.6678868495,85108.1015625,10.989999754354358,0.9889264975205841
0,2199,7306305.3808079865,88764.671875,10.994999754242599,0.9878509496594319
0,2200,6926269.424464205,91483.7109375,10.99999975413084,0.9867917770258299
0,2201,6546365.160456375,93204.1953125,11.004999754019082,0.9857624509131412
0,2202,6167664.996822932,93876.046875,11.009999753907323,0.9847793213601327
0,2203,5791478.937221183,93505.2578125,11.014999753795564,0.9838546839544642
0,2204,5419060.3809751915,92116.2421875,11.019999753683805,0.9830014364647247
0,2205,5051708.385756492,89747.71875,11.024999753572047,0.9822341845774297
0,2206,4690977.651415001,86510.984375,11.029999753460288,0.9815580054300824
0,2207,4338233.536140369,82479.6953125,11.03499975334853,0.9809877235456806
0,2208,3995047.784536189,77764.5703125,11.03999975323677,0.9805347584042657
0,2209,3662982.670718091,72518.5234375,11.044999753125012,0.980202329643213
0,2210,3343381.307517101,66860.5546875,11.049999753013253,0.9800021150632224
0,2211,3037941.8353606313,60957.98828125,11.054999752901495,0.9799344452313999
0,2212,2747835.6068519326,54944.80078125,11.059999752789736,0.9800043348138291
0,2213,2474201.1738621825,48957.703125,11.064999752677977,0.9802127233459444
0,2214,2216216.9631189117,43153.93359375,11.069999752566218,0.9805281096968869
0,2215,1975124.7958274605,37677.46875,11.07499975245446,0.980924006002256
0,2216,1750263.210139502,32515.5390625,11.079999752342701,0.9814224861300099
0,2217,1541340.9014822885,27490.1171875,11.084999752230942,0.9821648039307442
0,2218,1348182.0965886002,22950.74609375,11.089999752119184,0.9829765236077352
0,2219,1170540.0421285555,19033.666015625,11.094999752007425,0.9837394148593043
0,2220,1008167.677017993,15624.6328125,11.099999751895666,0.9845019502522484
0,2221,860807.8526486667,12677.25,11.104999751783907,0.9852728457797025
0,2222,728333.2358811225,10173.498046875,11.109999751672149,0.9860318085929893
0,2223,610648.5126045137,8054.7119140625,11.11499975156039,0.9868095774446287
0,2224,507591.3359873468,6286.7841796875,11.119999751448631,0.9876144769739643
0,2225,419027.05114841094,4992.93896484375,11.124999751336873,0.98808444717075
0,2226,344848.42270393047,4941.0830078125,11.129999751225114,0.9856717250754119
0,2227,284928.3967258874,7266.927734375,11.134999751113355,0.9744956002354301
0,2228,239077.17096271788,3355.932373046875,11.139999751001596,0.9859629743838226
0,2229,207068.95498207727,50.29602813720703,11.144999750889838,0.9997571049308596
0,2230,188405.46461398544,372.51654052734375,11.149999750778079,0.9980227933340969
0,2231,182103.5847529254,596.1199951171875,11.15499975066632,0.9967264785263509
0,2232,187883.445308625,1884.1046142578125,11.159999750554562,0.9899719498375021
0,2233,207729.79709434116,4389.43701171875,11.164999750442803,0.9788694878004176
0,2234,229185.98164592995,7613.41650390625,11.169999750331044,0.9667806187392899
0,2235,248009.0361468914,10961.638671875,11.174999750219285,0.9558014544865913
0,2236,273519.13572516583,14273.15234375,11.179999750107527,0.9478166223876497
0,2237,309374.4307490274,17176.33984375,11.184999749995768,0.9444804155205577
0,2238,345867.9311502612,19503.1640625,11.18999974988401,0.9436109500015284
0,2239,387953.5891647067,21112.107421875,11.19499974977225,0.9455808426277716
0,2240,432411.8033979451,21934.59765625,11.199999749660492,0.9492738230457974
0,2241,479524.8667869353,21956.63671875,11.204999749548733,0.9542116827728438
0,2242,528365.5533341719,21239.798828125,11.209999749436975,0.9598009395311742
0,2243,578655.138282838,19885.3515625,11.214999749325216,0.965635228572393
0,2244,630113.7893270778,18031.541015625,11.219999749213457,0.9713836749472162
0,2245,682576.2967148422,15836.5380859375,11.224999749101698,0.9767988748479007
0,2246,735941.8674299497,13490.0107421875,11.22999974898994,0.9816697332504031
0,2247,790325.6937750034,11183.3212890625,11.234999748878181,0.9858497308424262
0,2248,845866.0647430934,9096.11328125,11.239999748766422,0.9892463905807444
0,2249,902745.7515042826,7383.78662109375,11.244999748654664,0.9918207461970441
0,2250,961102.8027099596,6356.3017578125,11.249999748542905,0.9933864496702225
0,2251,1021239.9442357252,5258.51708984375,11.254999748431146,0.9948508505571831
0,2252,1083475.44518167,4728.6669921875,11.259999748319387,0.995635649138874
0,2253,1148269.253479129,4286.27490234375,11.264999748207629,0.9962671865598101
0,2254,1215596.343720195,4381.583984375,11.26999974809587,0.9963955271772489
0,2255,1284785.0033168676,4325.2900390625,11.274999747984111,0.9966334522679701
0,2256,1355893.9520943835,4394.5927734375,11.279999747872353,0.9967588963969863
0,2257,1428780.7982465755,4437.72900390625,11.284999747760594,0.9968940449022325
0,2258,1502523.034321908,4549.90625,11.289999747648835,0.996971822630291
0,2259,1576755.5092826732,4438.7705078125,11.294999747537076,0.9971848707794705
0,2260,1650981.232812903,3219.36279296875,11.299999747425318,0.9980500306551131
0,2261,1724550.2904240137,834.7285766601562,11.304999747313559,0.9995159731894772
0,2262,1797024.7875360048,56.982818603515625,11.3099997472018,0.9999682904659976
0,2263,1868053.505869796,122.13381958007812,11.314999747090042,0.9999346197423167
0,2264,1937116.3655495925,192.48031616210938,11.319999746978283,0.9999006356460638
0,2265,2003893.7017768612,1212.9583740234375,11.324999746866524,0.9993946992433043
0,2266,2068045.4939937058,4156.97314453125,11.329999746754766,0.997989902467521
0,2267,2129283.164938562,6642.09716796875,11.334999746643007,0.9968805947103045
0,2268,2187150.4983806075,9044.1015625,11.339999746531248,0.9958648928963981
0,2269,2241419.830155244,10556.7080078125,11.34499974641949,0.9952901692642376
0,2270,2292020.879309662,11359.443359375,11.34999974630773,0.9950439180280084
0,2271,2338551.4123790693,11415.037109375,11.354999746195972,0.9951187572576127
0,2272,2380983.3768587373,10893.451171875,11.359999746084213,0.9954248100689191
0,2273,2419060.879161485,9943.5283203125,11.364999745972455,0.9958895088561148
0,2274,2452515.0091634574,8742.1396484375,11.369999745860696,0.9964354388797729
0,2275,2481326.3192985207,7440.8876953125,11.374999745748937,0.9970012458105808
0,2276,2505536.440526447,6203.54638671875,11.379999745637178,0.9975240645929638
0,2277,2525090.506970145,5185.8974609375,11.38499974552542,0.997946252838612
0,2278,2539840.9446519916,4527.271484375,11.389999745413661,0.998217498031163
0,2279,2549837.323956662,4613.6953125,11.394999745301902,0.9981905922902796
0,2280,2555061.358972627,4307.20068359375,11.399999745190144,0.9983142476526178
0,2281,2555638.8718131976,4626.57177734375,11.404999745078385,0.998189661368681
0,2282,2551599.3052745783,4799.1181640625,11.409999744966626,0.9981191724914872
0,2283,2542995.6132691423,5452.17724609375,11.414999744854867,0.9978560021033286
0,2284,2529917.1468469435,5776.5498046875,11.419999744743109,0.9977167039593028
0,2285,2512488.2049558125,6069.38037109375,11.42499974463135,0.9975843148799178
0,2286,2490860.6549343127,6064.11669921875,11.429999744519591,0.9975654532552007
0,2287,2465188.5967368376,5775.11572265625,11.434999744407833,0.9976573331020999
0,2288,2435493.1253370033,5152.18896484375,11.439999744296074,0.9978845397216505
0,2289,2402022.307306819,4222.82568359375,11.444999744184315,0.9982419706633248
0,2290,2365047.6169203203,3043.125732421875,11.449999744072556,0.9987132919816707
0,2291,2324618.0507956925,1725.232421875,11.454999743960798,0.9992578426286914
0,2292,2280952.373633177,514.2341918945312,11.459999743849039,0.99977455285878
0,2293,2234275.651928132,35.846187591552734,11.46499974373728,0.9999839562376466
0,2294,2184811.814516854,724.8560180664062,11.469999743625522,0.9996682295412126
0,2295,2132736.893147076,1401.9893798828125,11.474999743513763,0.9993426336908281
0,2296,2078256.9269084167,5367.9013671875,11.479999743402004,0.9974171136890314
0,2297,2021600.7269112347,332.4963073730469,11.484999743290246,0.9998355282015153
0,2298,1963012.970492086,1325.04541015625,11.489999743178487,0.9993249940626607
0,2299,1902858.4120782204,1685.3935546875,11.494999743066728,0.9991142832572357
0,2300,1841238.716635612,2344.5498046875,11.49999974295497,0.9987266453917656
0,2301,1778377.7226080191,3084.3564453125,11.50499974284321,0.9982656347939463
0,2302,1714529.1261158343,3778.798583984375,11.509999742731452,0.9977960137705301
0,2303,1649995.2450823803,4462.72119140625,11.514999742619693,0.9972953126957748
0,2304,1584933.0484108473,5112.26904296875,11.519999742507935,0.9967744574144033
0,2305,1519556.0603075188,5773.53125,11.524999742396176,0.9962005144786619
0,2306,1454041.5848122276,6496.3544921875,11.529999742284417,0.9955322085970283
0,2307,1388589.7964847472,7327.6533203125,11.534999742172658,0.9947229532156562
0,2308,1323407.6815510592,7804.2568359375,11.5399997420609,0.994102908011845
0,2309,1258587.099319068,8137.21923828125,11.544999741949141,0.9935346395631389
0,2310,1194310.8087362377,8405.36328125,11.549999741837382,0.992962164271004
0,2311,1130641.9351574662,8722.205078125,11.554999741725624,0.9922856168633881
0,2312,1067642.5637669088,8783.01171875,11.559999741613865,0.9917734530105644
0,2313,1005644.3633348634,8712.0615234375,11.564999741502106,0.9913368365188793
0,2314,944859.2117338032,8396.08203125,11.569999741390347,0.9911139332431936
0,2315,885286.3565261181,7850.13134765625,11.574999741278589,0.9911326642619227
0,2316,827113.1343560138,7066.03173828125,11.57999974116683,0.9914569948840398
0,2317,770452.0280839392,6086.36279296875,11.584999741055071,0.9921002702684746
0,2318,715345.5176718946,4959.904296875,11.589999740943313,0.9930664215063273
0,2319,661854.7366088345,3787.61669921875,11.594999740831554,0.994277268878326
0,2320,610104.9973734147,2674.724609375,11.599999740719795,0.9956159601693314
0,2321,560077.7944883611,1724.788330078125,11.604999740608037,0.9969204486465068
0,2322,511819.8801489633,998.3882446289062,11.609999740496278,0.9980493367230316
0,2323,465341.9141296317,555.366455078125,11.614999740384519,0.9988065410868546
0,2324,420694.6520779175,571.7439575195312,11.61999974027276,0.998640952637036
0,2325,377837.43432939536,218997.734375,11.624999740161002,0.420391643396351
0,2326,336854.6182397725,237351239680.0,11.629999740049243,0.9999985807758212
0,2327,297706.0584737993,2575.306884765625,11.634999739937484,0.991349497897463
0,2328,260485.07950430934,2894.056640625,11.639999739825726,0.9888897412238266
0,2329,225221.73023247803,32452.91015625,11.644999739713967,0.855906842902097
0,2330,192066.06509867113,41644.15625,11.649999739602208,0.7831779589559149
0,2331,161085.4189676636,73522.5,11.65499973949045,0.5435806637796375
0,2332,132446.1185388128,104870.953125,11.65999973937869,0.20819912065397372
0,2333,106335.24050821467,142418.46875,11.664999739266932,0.25336059682768725
0,2334,82983.50678325589,182574.484375,11.669999739155173,0.5454813575548082
0,2335,62746.92856781579,226003.84375,11.674999739043415,0.722363445122531
0,2336,46290.54685277268,271626.71875,11.679999738931656,0.8295802892079347
0,2337,35187.98488423719,319057.71875,11.684999738819897,0.889712792337085
0,2338,31876.109721817425,367709.5625,11.689999738708138,0.9133117194312361
0,2339,13255.108887786171,417129.4375,11.69499973859638,0.96822303175909
0,2340,7313.794316672439,466885.53125,11.699999738484621,0.9843349304548139
0,2341,8922.266545371524,516612.09375,11.704999738372862,0.9827292727883966
0,2342,15988.194068490408,565906.375,11.709999738261104,0.9717476339288625
0,2343,28283.88754478446,614455.625,11.714999738149345,0.9539691942037565
0,2344,46965.849132429976,661990.6875,11.719999738037586,0.9290536105427768
0,2345,70501.53465211274,708227.1875,11.724999737925828,0.900453504332446
0,2346,99139.01966879745,753005.625,11.729999737814069,0.8683422588393048
0,2347,131351.78479206277,796077.125,11.73499973770231,0.8350011818364171
0,2348,166831.70435365188,837222.375,11.739999737590551,0.8007319090657941
0,2349,204587.35870651202,876319.0,11.744999737478793,0.7665378033495656
0,2350,243964.78747274465,913261.0,11.749999737367034,0.7328641128081187
0,2351,284252.45337531174,947905.375,11.754999737255275,0.7001257078267841
0,2352,324832.7528125906,980189.125,11.759999737143517,0.6686019620829902
0,2353,365140.8011802214,1010042.6875,11.764999737031758,0.6384897334547345
0,2354,404630.49315521057,1037423.0,11.76999973692,0.6099657582729412
0,2355,442818.81870476773,1062267.625,11.77499973680824,0.5831381769685697
0,2356,479352.44345656765,1084542.75,11.779999736696482,0.5580142475189959
0,2357,513872.7646564549,1104283.625,11.784999736584723,0.534655089487128
0,2358,546013.4547131758,1121480.625,11.789999736472964,0.513131620340587
0,2359,575680.2901473689,1136089.5,11.794999736361206,0.49327910332120056
0,2360,602666.8207457766,1148201.125,11.799999736249447,0.47512085851180763
0,2361,626815.3106172223,1157799.0,11.804999736137688,0.4586147417494554
0,2362,648078.0016085913,1164878.625,11.80999973602593,0.44365190698851453
0,2363,666404.7933545116,1169542.25,11.81499973591417,0.4302003255081109
0,2364,681858.927893951,1171823.125,11.819999735802412,0.4181212903662821
0,2365,694538.3009789597,1171780.875,11.824999735690653,0.4072797092041977
0,2366,704480.9669174025,1169524.625,11.829999735578895,0.39763477240387096
0,2367,711868.3566904197,1165079.625,11.834999735467136,0.38899596094951905
0,2368,716860.9095333599,1158454.375,11.839999735355377,0.38119193556210623
0,2369,719746.0667499851,1149731.75,11.844999735243618,0.37398783085708026
0,2370,720777.2180096494,1138907.25,11.84999973513186,0.36713264577984783
0,2371,720219.2717643795,1126071.25,11.854999735020101,0.36041411965328174
0,2372,718322.5942541667,1111297.375,11.859999734908342,0.3536180230299143
0,2373,715365.0867254912,1094605.75,11.864999734796584,0.3464632478629943
0,2374,711619.9034421549,1076053.5,11.869999734684825,0.3386760942256543
0,2375,707406.1174345111,1055662.375,11.874999734573066,0.3298935964876923
0,2376,702900.3418967817,1033620.0625,11.879999734461308,0.3199625593598792
0,2377,697717.2512773793,1009941.4375,11.884999734349549,0.3091507830350021
0,2378,692244.9979328291,984762.6875,11.88999973423779,0.297043839373911
0,2379,686171.4142880206,958149.25,11.894999734126031,0.28385748432405433
0,2380,679701.0322162586,930243.3125,11.899999734014273,0.26932983759960266
0,2381,672122.0000613492,901164.5625,11.904999733902514,0.2541628598923637
0,2382,663506.161403475,871015.375,11.909999733790755,0.238238290106561
0,2383,653514.0861416948,839861.8125,11.914999733678997,0.22187903246083734
0,2384,641944.193559028,807772.0,11.919999733567238,0.20529036218261096
0,2385,628641.4224251624,774842.625,11.92499973345548,0.18868502823374952
0,2386,613454.6992460331,741139.9375,11.92999973334372,0.17228222605932217
0,2387,596308.5794347184,706736.6875,11.934999733231962,0.15625070838745958
0,2388,577103.0394522462,671744.1875,11.939999733120203,0.14088867430319796
0,2389,555834.1224514317,636236.9375,11.944999733008444,0.12637244131800868
0,2390,532501.1442710328,600312.5625,11.949999732896686,0.11296018518514217
0,2391,507241.3836418885,564051.125,11.954999732784927,0.10071736202655654
0,2392,480116.8848099895,527598.25,11.959999732673168,0.08999530455230001
0,2393,451307.5916682931,491068.09375,11.96499973256141,0.08096739044493641
0,2394,421048.13757477,454536.4375,11.96999973244965,0.07367572137762878
0,2395,389545.0991118388,418159.40625,11.974999732337892,0.06842918444611984
0,2396,357091.0101155052,382087.65625,11.979999732226133,0.06542123443563823
0,2397,323959.215622123,346494.40625,11.984999732114375,0.06503767512950151
0,2398,290542.9004917014,311493.625,11.989999732002616,0.06725891904946248
0,2399,257225.40771305424,277244.4375,11.994999731890857,0.07220714675996252
0,2400,224403.11798056494,243933.34375,11.999999731779099,0.0800637808230555
0,2401,192508.453194466,211819.34375,12.00499973166734,0.09116679437136622
0,2402,162013.0152158986,181107.3125,12.009999731555581,0.10543084660980433
0,2403,133367.8776876688,152023.9375,12.014999731443822,0.1227179095550738
0,2404,107085.89180184854,124782.46875,12.019999731332064,0.14181941682534197
0,2405,83556.5417436301,99648.609375,12.024999731220305,0.16148813046463945
0,2406,63126.257063502024,76876.5546875,12.029999731108546,0.17886204291922764
0,2407,46177.630578403165,56768.046875,12.034999730996788,0.18655593911688256
0,2408,32105.955182062527,39603.59765625,12.039999730885029,0.1893172064635456
0,2409,21570.71858787843,25623.046875,12.04499973077327,0.15815169471806115
0,2410,14227.636548073546,15389.8642578125,12.049999730661511,0.07551903579324695
0,2411,10185.802286946744,14373.919921875,12.054999730549753,0.29136920601279787
0,2412,8934.124105842457,3607.55859375,12.059999730437994,0.5962045578266768
0,2413,12194.826582592303,483.47210693359375,12.064999730326235,0.9603543270042287
0,2414,23972.6922936268,1013.4701538085938,12.069999730214477,0.957723974370704
0,2415,20081.83111029009,5241.40185546875,12.074999730102718,0.7389978121674864
0,2416,14726.628798196361,15789.0341796875,12.07999972999096,0.06728754712925486
0,2417,13958.352823873096,29820.162109375,12.0849997298792,0.5319155954727421
0,2418,15151.726446078548,48374.1640625,12.089999729767442,0.6867806040740603
0,2419,16504.015018896796,69665.921875,12.094999729655683,0.7630977302143568
0,2420,19532.69267605127,93368.84375,12.099999729543924,0.790800743679004
0,2421,23452.093128007316,118717.2734375,12.104999729432166,0.8024542473985142
0,2422,28579.45269144395,145137.203125,12.109999729320407,0.8030866512783096
0,2423,34805.88349992511,172115.796875,12.114999729208648,0.7977763567791336
0,2424,42282.39597193148,199214.046875,12.11999972909689,0.7877539428810346
0,2425,50533.071076194996,226118.96875,12.12499972898513,0.7765199825757874
0,2426,59674.699596909406,252517.703125,12.129999728873372,0.7636811246957622
0,2427,69500.18607884434,278192.28125,12.134999728761613,0.7501721263920066
0,2428,79951.60472342066,302980.09375,12.139999728649855,0.7361159813047267
0,2429,90476.73093305221,326812.46875,12.144999728538096,0.7231539809998385
0,2430,100978.45223531962,349684.71875,12.149999728426337,0.7112300114334933
0,2431,111128.04398964545,371105.5625,12.154999728314579,0.7005486976777788
0,2432,120716.60135238289,390747.3125,12.15999972820282,0.6910622351308355
0,2433,129514.14968262296,408980.09375,12.164999728091061,0.6833240745409189
0,2434,137302.6855608918,426262.96875,12.169999727979302,0.6778920628185772
0,2435,143930.29013784332,443042.90625,12.174999727867544,0.6751323898714531
0,2436,149221.6363222553,458835.84375,12.179999727755785,0.6747820852383979
0,2437,153097.7159820754,473244.25,12.184999727644026,0.6764932358246816
0,2438,155493.94762461126,486188.4375,12.189999727532268,0.6801776109194055
0,2439,156379.5413683033,497472.15625,12.194999727420509,0.6856516703424981
0,2440,155801.50020832036,506977.0625,12.19999972730875,0.6926853072207377
0,2441,153797.52356491963,514640.28125,12.204999727196991,0.7011552939630693
0,2442,150432.4841859863,520382.78125,12.209999727085233,0.710919558436127
0,2443,145829.75918488254,524178.15625,12.214999726973474,0.7217935210651341
0,2444,140116.41219114556,525952.75,12.219999726861715,0.7335950573675191
0,2445,133454.7835613074,525804.625,12.224999726749957,0.746189407213169
0,2446,126029.43787524119,523750.3125,12.229999726638198,0.7593711452434863
0,2447,118041.31311654406,519890.46875,12.23499972652644,0.7729496495668463
0,2448,109715.77119489887,514309.75,12.23999972641468,0.7866737482715448
0,2449,101263.46976457082,507084.71875,12.244999726302922,0.8003026594566042
0,2450,92910.11684567544,498281.40625,12.249999726191163,0.8135388644242122
0,2451,84863.25410984566,488090.75,12.254999726079404,0.8261322221127
0,2452,77323.93439755596,476645.1875,12.259999725967646,0.837774645742005
0,2453,70113.59602990616,464099.625,12.264999725855887,0.8489255490566143
0,2454,63352.75088012904,450599.1875,12.269999725744128,0.8594033175434231
0,2455,57033.05305763804,436300.40625,12.27499972563237,0.869280311820388
0,2456,51242.73921812091,421362.84375,12.27999972552061,0.87838809240493
0,2457,45612.580730380505,405921.6875,12.284999725408852,0.8876320676254075
0,2458,40245.05683689931,389839.0,12.289999725297093,0.8967649290171088
0,2459,35006.91195019655,373165.84375,12.294999725185335,0.9061893993340687
0,2460,29886.101139251747,356195.4375,12.299999725073576,0.9160963392765195
0,2461,24886.582164340765,339057.4375,12.304999724961817,0.9266006894057861
0,2462,20060.55436518584,321571.40625,12.309999724850059,0.9376171078171356
0,2463,15545.124442153285,303705.125,12.3149997247383,0.9488150736930987
0,2464,11529.952895237631,285349.78125,12.319999724626541,0.9595936157906634
0,2465,8361.262650743218,266499.5,12.324999724514782,0.9686255972309771
0,2466,6675.1826916015925,247097.171875,12.329999724403024,0.9729855965531714
0,2467,5666.478742215506,227129.28125,12.334999724291265,0.9750517471326015
0,2468,392.54247162318615,206616.34375,12.339999724179506,0.9981001383312728
0,2469,589.174208402001,185649.796875,12.344999724067748,0.9968264214757062
0,2470,5964.5882235933095,164361.984375,12.349999723955989,0.9637106582384355
0,2471,10671.055498703921,142898.421875,12.35499972384423,0.9253241893179311
0,2472,17415.94776347992,121424.6015625,12.359999723732471,0.8565698586664454
0,2473,26071.057308897685,100111.21875,12.364999723620713,0.7395790638209798
0,2474,33616.538720869736,79194.96875,12.369999723508954,0.5755217881707955
0,2475,42116.66714071798,59246.46875,12.374999723397195,0.28912780745741945
0,2476,49897.84212788939,41705.3984375,12.379999723285437,0.16418432823992576
0,2477,57264.91987806571,26289.564453125,12.384999723173678,0.5409132762413112
0,2478,63623.04709368759,14266.9853515625,12.38999972306192,0.7757575909472904
0,2479,69012.91696473083,6053.177734375,12.39499972295016,0.9122892061283472
0,2480,73262.74484400489,1903.6273193359375,12.399999722838402,0.9740164346368779
0,2481,76372.35801005329,1850.6121826171875,12.404999722726643,0.9757685603687452
0,2482,78333.13386905745,10425.177734375,12.409999722614884,0.8669122857793249
0,2483,79186.0756198292,6492.07421875,12.414999722503126,0.9180149518973725
0,2484,79028.52221763818,11205.7646484375,12.419999722391367,0.8582060712513676
0,2485,77972.25793886122,20185.15625,12.424999722279608,0.7411238717002736
0,2486,76160.8997401848,25708.486328125,12.42999972216785,0.6624450811922272
0,2487,73742.44664249883,37075.01171875,12.43499972205609,0.4972364844566584
0,2488,70895.9200588416,48393.69921875,12.439999721944332,0.3173979662216866
0,2489,67784.21747334083,61242.6875,12.444999721832573,0.0965052075125538
0,2490,64552.837301417036,74870.3359375,12.449999721720815,0.13780489304463345
0,2491,61371.48839385898,89446.4453125,12.454999721609056,0.3138744845650964
0,2492,58369.64811428639,105048.953125,12.459999721497297,0.44435764110061055
0,2493,55679.7540705784,121464.875,12.464999721385539,0.5415978975767406
0,2494,53376.84708755452,138540.421875,12.46999972127378,0.614720048018083
0,2495,50996.36387741706,156164.453125,12.474999721162021,0.6734444820384469
0,2496,48899.83817931807,174163.21875,12.479999721050262,0.7192298205655546
0,2497,47043.86670912412,192168.296875,12.484999720938504,0.7551944442754529
0,2498,45616.65690823997,210017.703125,12.489999720826745,0.7827961346616124
0,2499,44226.18116231856,227473.5625,12.494999720714986,0.8055766099749787
0,2500,42948.137321280934,244284.0,12.499999720603228,0.8241876777796298
0,2501,41633.42698952408,260307.65625,12.504999720491469,0.8400606897649632
0,2502,40186.68385697885,275337.0,12.50999972037971,0.854045464805025
0,2503,38511.18588066683,289253.6875,12.514999720267951,0.8668601731113045
0,2504,36531.71754463369,301931.0,12.519999720156193,0.879006403633169
0,2505,34201.33204502742,313295.625,12.524999720044434,0.8908336749195671
0,2506,31470.52549147949,323207.15625,12.529999719932675,0.9026304805357184
0,2507,28339.549019175953,331649.875,12.534999719820917,0.914549797375392
0,2508,24847.888810750974,338628.15625,12.539999719709158,0.9266219056149411
0,2509,21092.64957313347,344095.125,12.5449997195974,0.9387011089647567
0,2510,17220.749606449037,348082.5,12.54999971948564,0.9505268158943668
0,2511,13460.013290352445,350553.25,12.554999719373882,0.9616035130458713
0,2512,9975.996310436542,351601.1875,12.559999719262123,0.9716269550129534
0,2513,6125.049534750967,351291.59375,12.564999719150364,0.9825642012398682
0,2514,1261.095463019204,349645.59375,12.569999719038606,0.996393217916766
0,2515,89.99206727975509,346765.1875,12.574999718926847,0.9997404812520871
0,2516,435.177033910498,342758.1875,12.579999718815088,0.9987303672099431
0,2517,2899.1171477816715,337692.5625,12.58499971870333,0.9914149215300481
0,2518,5414.616131763801,331668.59375,12.58999971859157,0.9836746190812232
0,2519,10082.36944014759,324789.0625,12.594999718479812,0.968957176813343
0,2520,12633.776473100717,317202.5,12.599999718368053,0.9601712581927926
0,2521,16371.568749001088,309012.09375,12.604999718256295,0.9470196504275131
0,2522,19390.251771970565,300225.0625,12.609999718144536,0.9354142801719941
0,2523,22101.861864423674,290880.65625,12.614999718032777,0.9240174229893513
0,2524,24272.52055525266,281070.78125,12.619999717921019,0.9136426758864581
0,2525,25961.886285658402,270930.25,12.62499971780926,0.9041750181618391
0,2526,27173.850231774028,260495.703125,12.629999717697501,0.8956840749932272
0,2527,27998.442339305897,249519.15625,12.634999717585742,0.8877904095216903
0,2528,28530.478378555068,237935.09375,12.639999717473984,0.8800913394955843
0,2529,28877.330084251007,225544.65625,12.644999717362225,0.8719662413449398
0,2530,29176.441652012843,212189.5,12.649999717250466,0.8624981836895188
0,2531,29536.984536435328,197757.9375,12.654999717138708,0.8506407130361817
0,2532,30055.54914362944,182129.296875,12.659999717026949,0.8349768562261713
0,2533,30895.665308807544,165134.375,12.66499971691519,0.8129059118744505
0,2534,31874.451197275623,146602.921875,12.669999716803432,0.7825797003933307
0,2535,32783.85082952301,126563.9609375,12.674999716691673,0.7409700945934176
0,2536,33869.47813166051,105486.8515625,12.679999716579914,0.6789222767579413
0,2537,35355.77382111133,84500.515625,12.684999716468155,0.5815910286510594
0,2538,36603.33590758608,64890.16796875,12.689999716356397,0.43591861366095364
0,2539,37793.65884479511,47284.1171875,12.694999716244638,0.20071133622039547
0,2540,38668.20025187942,32066.84765625,12.69999971613288,0.17071786513541104
0,2541,39158.200501599495,19814.234375,12.70499971602112,0.49399527758711365
0,2542,39110.793124833785,10778.6611328125,12.709999715909362,0.7244069917373145
0,2543,38463.30172256346,5187.7021484375,12.714999715797603,0.8651259274137073
0,2544,37165.18388326287,2975.4189453125,12.719999715685844,0.9199406908719087
0,2545,35174.8843254089,3947.9619140625,12.724999715574086,0.8877619076856309
0,2546,32506.342909951323,11157.771484375,12.729999715462327,0.656750945029894
0,2547,29213.82705078456,9311.595703125,12.734999715350568,0.6812606685547237
0,2548,25390.054061792984,14139.3642578125,12.73999971523881,0.44311405468452897
0,2549,21174.915921182306,18113.97265625,12.74499971512705,0.14455515555886078
0,2550,16759.94373564922,22140.02734375,12.749999715015292,0.2430025728771083
0,2551,12375.416515751558,28641.591796875,12.754999714903533,0.5679214827333094
0,2552,8280.856018367005,35151.3046875,12.759999714791775,0.764422513133297
0,2553,4778.90201642798,42704.359375,12.764999714680016,0.8880933448863386
0,2554,2198.32305591458,50670.33984375,12.769999714568257,0.9566151902139702
0,2555,876.8993502458643,59086.35546875,12.774999714456499,0.9851590211769002
0,2556,639.9461823825502,68331.9921875,12.77999971434474,0.9906347501090474
0,2557,229.35213006723535,78033.65625,12.784999714232981,0.9970608562883118
0,2558,5922.060646423214,88349.6875,12.789999714121222,0.9329702139985134
0,2559,1018.6810181537197,99044.140625,12.794999714009464,0.9897148785205716
0,2560,1882.414979872474,110201.703125,12.799999713897705,0.9829184583677688
