traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,345,106.36903772562148,106.36904845261031,1.7249999614432454,1.0084690038359749e-07
0,346,103.67197450945338,103.67198751028955,1.7299999613314867,1.2540355875025368e-07
0,347,99.86344023297275,99.8634564976631,1.734999961219728,1.628692908816952e-07
0,348,96.43087710285788,96.43089817374603,1.7399999611079693,2.1850764175755234e-07
0,349,95.91183930910093,95.91186423778504,1.7449999609962106,2.5991241344992253e-07
0,350,97.70858016653243,97.70860272959229,1.7499999608844519,2.309219375520029e-07
0,351,100.84045809061948,100.84047069191914,1.7549999607726932,1.249627215381896e-07
0,352,102.61356246662048,102.61356321305244,1.7599999606609344,7.274203738315389e-09
0,353,101.66672362624796,101.66671633029874,1.7649999605491757,7.17633947174772e-08
0,354,99.24062185848098,99.2406142813287,1.769999960437417,7.635131796445546e-08
0,355,96.01604706513353,96.01604772398116,1.7749999603256583,6.8618490446463195e-09
0,356,94.21485322346159,94.21486371154435,1.7799999602138996,1.1132089302859764e-07
0,357,94.41122748510847,94.41124571816391,1.784999960102141,1.9312376723405165e-07
0,358,95.73163032752949,95.73165304774906,1.7899999599903822,2.3733236450656725e-07
0,359,97.94800980341263,97.94803281865313,1.7949999598786235,2.349739942565196e-07
0,360,99.44803319619571,99.44805600151737,1.7999999597668648,2.293189286953152e-07
0,361,99.27888214108314,99.27890370116204,1.804999959655106,2.171667704639221e-07
0,362,98.13324795372017,98.13326792913804,1.8099999595433474,2.0355398625198322e-07
0,363,97.18592763617181,97.18594465797165,1.8149999594315886,1.7514672409105075e-07
0,364,96.81855418597006,96.81856795376399,1.81999995931983,1.42201999282531e-07
0,365,97.56952832142076,97.56953988326876,1.8249999592080712,1.1849853972809469e-07
0,366,98.5116985454726,98.5117128790902,1.8299999590963125,1.4550165843829307e-07
0,367,99.03749605037414,99.03752156444646,1.8349999589845538,2.576202626714849e-07
0,368,99.00286487811222,99.00290257053888,1.839999958872795,3.807204201120104e-07
0,369,97.90491627027005,97.90495815654677,1.8449999587610364,4.2782589878755994e-07
0,370,97.47529413940363,97.47533038582631,1.8499999586492777,3.7185226803134674e-07
0,371,97.86684143347301,97.86686603021072,1.854999958537519,2.5132855173901496e-07
0,372,98.78588402186419,98.7858992157643,1.8599999584257603,1.5380636540254433e-07
0,373,99.07955780068676,99.07957102117409,1.8649999583140016,1.3343302959605383e-07
0,374,98.43784684559273,98.43786759257497,1.8699999582022429,2.1076220718291666e-07
0,375,96.39868299545266,96.39872033807063,1.8749999580904841,3.873766979592415e-07
0,376,94.81449052913045,94.81454107193962,1.8799999579787254,5.330702294333285e-07
0,377,94.72950550489071,94.72956595133951,1.8849999578669667,6.380948565758425e-07
0,378,97.02930746434541,97.02937319624415,1.889999957755208,6.774432996763627e-07
0,379,100.62035676068851,100.62042374788761,1.8949999576434493,6.657415722365699e-07
0,380,103.31010301264249,103.31016882928543,1.8999999575316906,6.370780697623415e-07
0,381,103.91157005499906,103.91164145514561,1.9049999574199319,6.871236519087432e-07
0,382,101.21751395118311,101.21759683556485,1.9099999573081732,8.18873242711461e-07
0,383,97.55467590480858,97.5547766125616,1.9149999571964145,1.0323200617880753e-06
0,384,94.36470021988049,94.36481951152757,1.9199999570846558,1.2641538202357467e-06
0,385,93.26712038932287,93.26725332277091,1.924999956972897,1.4252960530858592e-06
0,386,94.96921483559498,94.9693527204976,1.9299999568611383,1.4518884109878201e-06
0,387,97.88612936082552,97.88626098362047,1.9349999567493796,1.3446503485823253e-06
0,388,100.30363466642832,100.3037502539655,1.939999956637621,1.1523750297282894e-06
0,389,101.2303156757784,101.23041246779466,1.9449999565258622,9.561555060926565e-07
0,390,100.13418547134249,100.13426192721073,1.9499999564141035,7.635335475354039e-07
0,391,98.7259995251035,98.72605299433158,1.9549999563023448,5.415918742451811e-07
0,392,98.24170984818298,98.24172869782045,1.959999956190586,1.9186996931244912e-07
0,393,99.12939923054405,99.12936176239505,1.9649999560788274,3.7797211819898513e-07
0,394,100.71104933236465,100.7109405137334,1.9699999559670687,1.0805034002586006e-06
0,395,101.90753473969762,101.90734585956947,1.97499995585531,1.8534461522595494e-06
0,396,101.49520463118618,101.49495394949012,1.9799999557435513,2.4698870943700944e-06
0,397,99.21637105233135,99.2161083243406,1.9849999556317925,2.6480306422412272e-06
0,398,96.28849458945015,96.28827397322037,1.9899999555200338,2.291200321731834e-06
0,399,93.6508457226388,93.65070190622258,1.9949999554082751,1.5356659634720405e-06
0,400,92.87409446652612,92.874023106768,1.9999999552965164,7.683494360787425e-07
0,401,94.14162548754287,94.14160736258825,2.0049999551847577,1.9252859219018464e-07
0,402,96.52934943775334,96.52936323894284,2.009999955072999,1.4297400327772136e-07
0,403,99.66239263103499,99.66242963158608,2.0149999549612403,3.7125877048725246e-07
0,404,102.53007016374062,102.53014756990173,2.0199999548494816,7.549600087944671e-07
0,405,103.85652558123184,103.85668467322171,2.024999954737723,1.5318415985674183e-06
0,406,103.53263057401044,103.53288179595914,2.029999954625964,2.426494311215493e-06
0,407,101.77611125051565,101.77643657041877,2.0349999545142055,3.196416715641675e-06
0,408,99.42875659907727,99.42910700715582,2.0399999544024467,3.5242001974423823e-06
0,409,97.6450378312257,97.64536283640984,2.044999954290688,3.3284241536016687e-06
0,410,96.6750446853215,96.67529646481104,2.0499999541789293,2.6043829059991738e-06
0,411,96.64948949103288,96.64964688336157,2.0549999540671706,1.6284832253793123e-06
0,412,97.66837528793614,97.66844144207795,2.059999953955412,6.773338534809504e-07
0,413,99.4273192374447,99.42733145592094,2.064999953843653,1.228885061088637e-07
0,414,101.46279511467857,101.46278496336336,2.0699999537318945,1.0004963097457796e-07
0,415,103.15682159002846,103.15679861876117,2.074999953620136,2.226829688111353e-07
0,416,103.71991607737723,103.7198714517802,2.079999953508377,4.302509944991381e-07
0,417,102.51169990632285,102.51160500676448,2.0849999533966184,9.257436804720592e-07
0,418,99.55014467873607,99.54999459138035,2.0899999532848597,1.5076558271701663e-06
0,419,96.6150931184261,96.6149034819303,2.094999953173101,1.962804047312073e-06
0,420,94.05224311003633,94.05205868073239,2.0999999530613422,1.9609240337501192e-06
0,421,92.65674822965707,92.65663569886202,2.1049999529495835,1.2144910888878915e-06
0,422,92.51388746523067,92.51386794849105,2.109999952837825,2.1096010715367562e-07
0,423,93.45705396416949,93.45710604104082,2.114999952726066,5.572275189473074e-07
0,424,95.15695226465108,95.15702496088879,2.1199999526143074,7.639608083433537e-07
0,425,96.58578765444958,96.5858301393528,2.1249999525025487,4.398668330257981e-07
0,426,97.54059609807203,97.5405775079361,2.12999995239079,1.9058870528533258e-07
0,427,97.01161727740713,97.01154988335009,2.1349999522790313,6.94700891833397e-07
0,428,95.45678866711756,95.45670773806793,2.1399999521672726,8.478082152214522e-07
0,429,92.8835580830025,92.88349950419517,2.144999952055514,6.306692867458702e-07
0,430,90.13174757796024,90.1317392389178,2.149999951943755,9.252058971448951e-08
0,431,88.34805960767953,88.34809194752684,2.1549999518319964,3.660503197709897e-07
0,432,88.49707849386421,88.49711134889142,2.1599999517202377,3.712553631820579e-07
0,433,91.1285882356307,91.12858661793473,2.164999951608479,1.775179450451e-08
0,434,94.90845096574402,94.90839603738675,2.1699999514967203,5.787509617264079e-07
0,435,97.78589323828997,97.78579510147152,2.1749999513849616,1.0035887099995241e-06
0,436,98.3548693335809,98.35477434845458,2.179999951273203,9.657389304028136e-07
0,437,96.22556881960288,96.22551149810582,2.184999951161444,5.956992280775881e-07
0,438,92.38623099173036,92.38621488297578,2.1899999510496855,1.7436315353721917e-07
0,439,88.58925855232312,88.58925943373518,2.1949999509379268,9.949423541522274e-09
0,440,86.72506130573926,86.72503987352515,2.199999950826168,2.471282670683388e-07
0,441,87.40804204625708,87.40797250298624,2.2049999507144094,7.956163896560213e-07
0,442,89.65151451540258,89.65141119825374,2.2099999506026506,1.1524306019821558e-06
0,443,91.72284104931778,91.72271393455152,2.214999950490892,1.3858572717941794e-06
0,444,92.20001505448633,92.19989878894626,2.2199999503791332,1.261014328503394e-06
0,445,90.54292228256132,90.54283783559242,2.2249999502673745,9.32673330721482e-07
0,446,88.78581818882492,88.78578346036927,2.229999950155616,3.911486806551815e-07
0,447,88.0233816742928,88.02338176836628,2.234999950043857,1.0687327491983852e-09
0,448,88.68533514646126,88.68534194895467,2.2399999499320984,7.670369496317863e-08
0,449,89.95172267228219,89.95168210075158,2.2449999498203397,4.5103672724814056e-07
0,450,90.66486104175972,90.66473432860697,2.249999949708581,1.3975993708779473e-06
0,451,90.41933937452812,90.41911966964126,2.2549999495968223,2.429843973416711e-06
0,452,89.85167174146325,89.85139173122509,2.2599999494850636,3.116360917165133e-06
0,453,89.21983820777372,89.21955718451844,2.264999949373305,3.1497844081356427e-06
0,454,89.5494043053752,89.54917973816812,2.269999949261546,2.507746520774034e-06
0,455,90.52834184717035,90.52821693082831,2.2749999491497874,1.3798589424762723e-06
0,456,92.05744862244642,92.05743021687773,2.2799999490380287,1.9993568100162496e-07
0,457,92.98072602857629,92.98078327978344,2.28499994892627,6.15731607471614e-07
0,458,93.5739745052122,93.5740518763229,2.2899999488145113,8.268436509928726e-07
0,459,93.34727946563089,93.34731048678805,2.2949999487027526,3.323197743368294e-07
0,460,92.54031339537548,92.54024278057959,2.299999948590994,7.630706369697669e-07
0,461,92.12531901959294,92.12513804363567,2.304999948479235,1.9644540631142994e-06
0,462,92.72760682871971,92.72735032074578,2.3099999483674765,2.766252496989889e-06
0,463,93.8859839911901,93.8857500635153,2.3149999482557178,2.491614454622502e-06
0,464,94.82270770889947,94.82257391597219,2.319999948143959,1.4109798224405566e-06
0,465,94.55338299166097,94.5534044822871,2.3249999480322003,2.2728558804166378e-07
0,466,92.52780675488245,92.52794987489396,2.3299999479204416,1.5467759926429068e-06
0,467,89.87739150119634,89.87757308909117,2.334999947808683,2.020391612591166e-06
0,468,88.74397626492498,88.74409968243408,2.339999947696924,1.390712278822249e-06
0,469,89.18032247697033,89.18031821710021,2.3449999475851655,4.776692891306181e-08
0,470,90.9994668881578,90.9993373160987,2.349999947473407,1.4238771228608883e-06
0,471,93.4538531959191,93.45365569822106,2.354999947361648,2.1133178706413437e-06
0,472,95.38286288349099,95.38268842365734,2.3599999472498894,1.8290479900723048e-06
0,473,95.67770109466082,95.67762091202282,2.3649999471381307,8.380493791538396e-07
0,474,94.01082708996293,94.01088254163696,2.369999947026372,5.898431386905474e-07
0,475,90.77864895711133,90.7788155973605,2.3749999469146132,1.8356733129849094e-06
0,476,88.30880642578474,88.30902523493272,2.3799999468028545,2.4777665408352473e-06
0,477,87.65987953353081,87.66006843595345,2.384999946691096,2.1549426780772214e-06
0,478,89.61120441300152,89.61138035829663,2.389999946579337,1.9634257882035993e-06
0,479,92.71000385106085,92.71018927693022,2.3949999464675784,2.0000592256536654e-06
0,480,94.93410960067439,94.93436369084617,2.3999999463558197,2.676482591770436e-06
0,481,95.14502052534132,95.14542862313756,2.404999946244061,4.2892002500223865e-06
0,482,93.20369650474966,93.20425928252611,2.4099999461323023,6.038112214869013e-06
0,483,90.37280600899477,90.37341889237497,2.4149999460205436,6.781677485604144e-06
0,484,88.4669608823549,88.46744107620334,2.419999945908785,5.427916107945232e-06
0,485,88.3986406388691,88.3988682277311,2.424999945797026,2.574567599859415e-06
0,486,90.3295413669699,90.32948484115683,2.4299999456852674,6.257732766459375e-07
0,487,93.40217752353642,93.40190632275862,2.4349999455735087,2.9035808906555764e-06
0,488,96.17454267536463,96.17418154218079,2.43999994546175,3.754976876398876e-06
0,489,97.0314069445674,97.03099532072052,2.4449999453499913,4.24217127045987e-06
0,490,96.35392834419602,96.35343966928859,2.4499999452382326,5.07166563759146e-06
0,491,94.62092358874831,94.62032817004358,2.454999945126474,6.292674835024309e-06
0,492,93.49938439972982,93.49872552254543,2.459999945014715,7.046861202587611e-06
0,493,93.44980782367728,93.4492461900715,2.4649999449029565,6.01000279026346e-06
0,494,94.43435641820196,94.43405598083784,2.4699999447911978,3.1814413261532824e-06
0,495,95.60371275120345,95.60378248093721,2.474999944679439,7.293616628664777e-07
0,496,96.194668350232,96.19505653414552,2.4799999445676804,4.035383183925927e-06
0,497,96.07792271260413,96.07846436846076,2.4849999444559216,5.6376406532188115e-06
0,498,95.06755828719302,95.06811139546585,2.489999944344163,5.818021045191159e-06
0,499,94.35711946569793,94.35761888476392,2.4949999442324042,5.292832437818611e-06
0,500,93.70075990576842,93.70117772893049,2.4999999441206455,4.459102566200316e-06
0,501,93.87137642084087,93.87170882443476,2.504999944008887,3.5410412577990254e-06
0,502,94.204244785176,94.20446615672324,2.509999943897128,2.349905012703896e-06
0,503,94.27219589247042,94.27227256865947,2.5149999437853694,8.133482620493284e-07
0,504,94.46580859840995,94.46574482775605,2.5199999436736107,6.750659825121444e-07
0,505,95.14818314749434,95.14801916035313,2.524999943561852,1.7234920918299012e-06
0,506,96.12060394141035,96.12042274967924,2.5299999434500933,1.8850456997367982e-06
0,507,96.34591546724673,96.34579882650759,2.5349999433383346,1.210645397586103e-06
0,508,95.70426678810517,95.70424503462625,2.539999943226576,2.2729894547756876e-07
0,509,93.95300719303182,93.953082856709,2.544999943114817,8.053346934352543e-07
0,510,92.12825787834234,92.12834758125653,2.5499999430030584,9.736733215168385e-07
0,511,90.74374781863355,90.74374955599517,2.5549999428912997,1.9145799276248795e-08
0,512,90.66097822554305,90.66078840586191,2.559999942779541,2.0937307853374166e-06
0,513,92.77158940466832,92.77118421492621,2.5649999426677823,4.367605909426074e-06
0,514,96.20563818222966,96.20506387666643,2.5699999425560236,5.9695624298634946e-06
0,515,99.37117845921394,99.37054747908579,2.574999942444265,6.349729749952672e-06
0,516,100.75152081532421,100.75094349321428,2.579999942332506,5.730157770932727e-06
0,517,99.22264702919324,99.22222247761998,2.5849999422207475,4.278776932202681e-06
0,518,95.24683952841,95.24659480338721,2.5899999421089888,2.5693768318993616e-06
0,519,90.9252297449931,90.92511991423643,2.59499994199723,1.2079238840389234e-06
0,520,88.30087549229992,88.30080691761484,2.5999999418854713,7.766025501488556e-07
0,521,89.04131117850365,89.04116507267551,2.6049999417737126,1.640876871675365e-06
0,522,92.78193197365971,92.78164049586712,2.609999941661954,3.14153614164228e-06
0,523,97.38736601511073,97.386909934482,2.614999941550195,4.683160120094813e-06
0,524,99.90664352042515,99.90609974299858,2.6199999414384365,5.442855524020805e-06
0,525,98.62378633690126,98.6232802420036,2.624999941326678,5.131570348864413e-06
0,526,94.53968565889714,94.53934426126081,2.629999941214919,3.6111568803509284e-06
0,527,90.31047123641314,90.31033117309772,2.6349999411031604,1.5509089200379704e-06
0,528,88.20887249830163,88.20891963932473,2.6399999409914017,5.344246737816881e-07
0,529,89.61346754353693,89.6136410455258,2.644999940879643,1.9361113647899757e-06
0,530,93.34582650998382,93.34604472485306,2.6499999407678843,2.337698076857753e-06
0,531,96.79085448879849,96.79107995009997,2.6549999406561255,2.329360325341397e-06
0,532,98.35454409808926,98.35475184092826,2.659999940544367,2.1121789756661774e-06
0,533,97.45625309039414,97.45648704767679,2.664999940432608,2.4006332439552485e-06
0,534,94.99531279609512,94.99559110140055,2.6699999403208494,2.9296654950190993e-06
0,535,91.76409966865745,91.76445832158656,2.6749999402090907,3.908407848401662e-06
0,536,89.63717567104287,89.63761453018573,2.679999940097332,4.895926170737234e-06
0,537,89.90626413226612,89.90672749889256,2.6849999399855733,5.153859331092874e-06
0,538,92.03828857761077,92.03869244564088,2.6899999398738146,4.388024420746613e-06
0,539,94.48529219412346,94.48558296312942,2.694999939762056,3.077390188413442e-06
0,540,96.01764385491303,96.01776618292715,2.699999939650297,1.2740143723158739e-06
0,541,96.0500096556733,96.04998894649269,2.7049999395385385,2.1560831374939748e-07
0,542,94.55538525103164,94.55524483759929,2.7099999394267797,1.4849860954525503e-06
0,543,92.30452143974718,92.3043839148293,2.714999939315021,1.4899044567905502e-06
0,544,90.33542571131018,90.33543141169407,2.7199999392032623,6.310241513888715e-08
0,545,88.85716208413433,88.85736560849266,2.7249999390915036,2.2904613132829358e-06
0,546,88.24333875244089,88.243692978258,2.729999938979745,4.014177162695116e-06
0,547,88.49431283778266,88.49473143441094,2.734999938867986,4.730187000898259e-06
0,548,89.05806818294964,89.05842559627199,2.7399999387562275,4.013245461673951e-06
0,549,90.3182065994105,90.31838355219243,2.744999938644469,1.9592111258888593e-06
0,550,92.39512276329654,92.39513329499371,2.74999993853271,1.1398541022307408e-07
0,551,94.40875106828945,94.40873559417345,2.7549999384209514,1.6390552594278228e-07
0,552,94.9880320206555,94.98819512712359,2.7599999383091927,1.717123563357541e-06
0,553,93.95993177119007,93.96044966128174,2.764999938197434,5.511788135739509e-06
0,554,92.16826010967819,92.16911259320943,2.7699999380856752,9.249123781950394e-06
0,555,89.90972682127202,89.9107283633711,2.7749999379739165,1.1139294690639691e-05
0,556,89.07111259631341,89.0719874118876,2.779999937862158,9.821444425028213e-06
0,557,90.08718570239435,90.087745920096,2.784999937750399,6.218578297473854e-06
0,558,92.89796847336147,92.89816412146158,2.7899999376386404,2.1060491555816016e-06
0,559,96.52186716463588,96.52181862897432,2.7949999375268817,5.028462771024019e-07
0,560,99.50567421418576,99.50564254596286,2.799999937415123,3.1825544776989524e-07
0,561,100.51470612922873,100.51488408173407,2.8049999373033643,1.7704094967135407e-06
0,562,99.25525352343449,99.25575626642417,2.8099999371916056,5.065126785512219e-06
0,563,96.33451861218916,96.3352427036333,2.814999937079847,7.516371203513725e-06
0,564,93.88199754074886,93.88273788595913,2.819999936968088,7.885850231320527e-06
0,565,92.98762145306438,92.98814206071016,2.8249999368563294,5.598645528830323e-06
0,566,93.16453463679031,93.16475643802583,2.8299999367445707,2.3807418599680018e-06
0,567,94.32382983417071,94.3237171920261,2.834999936632812,1.1942066475939073e-06
0,568,95.77902636488476,95.7786010870981,2.8399999365210533,4.4401974294556565e-06
0,569,96.360635511588,96.35998085290194,2.8449999364092946,6.793839440594797e-06
0,570,95.5190111314938,95.51820950169085,2.849999936297536,8.392358688122773e-06
0,571,93.75660186808811,93.7557618613946,2.854999936185777,8.959440474282555e-06
0,572,92.00974248674152,92.00897592779442,2.8599999360740185,8.331280214181959e-06
0,573,90.31479396078224,90.31420522708615,2.8649999359622598,6.518685037876235e-06
0,574,89.6484444298926,89.64798342901577,2.869999935850501,5.14231875155457e-06
0,575,89.75469925911926,89.75420092913254,2.8749999357387424,5.552132543919637e-06
0,576,91.07281642924168,91.07202871271359,2.8799999356269836,8.64930457823841e-06
0,577,92.52368117106805,92.52233467857232,2.884999935515225,1.4552949890072551e-05
0,578,94.41588857164918,94.41386634723054,2.8899999354034662,2.141826390908696e-05
0,579,95.26504984303618,95.26242279068384,2.8949999352917075,2.757624497826252e-05
0,580,94.67294819564462,94.6699415598339,2.899999935179949,3.175813015252545e-05
0,581,92.38775970963628,92.38469665400339,2.90499993506819,3.315434471535857e-05
0,582,89.02797809981574,89.02520191892707,2.9099999349564314,3.118324090839319e-05
0,583,86.15988138584102,86.15741604175489,2.9149999348446727,2.8613596565814196e-05
0,584,84.6720826835673,84.6696452501284,2.919999934732914,2.878674247341391e-05
0,585,85.98839175527768,85.98557486065542,2.9249999346211553,3.2759010428678424e-05
0,586,89.04406729857688,89.04066832858987,2.9299999345093966,3.81717737084739e-05
0,587,92.37494668379904,92.3711057899185,2.934999934397638,4.157938941695461e-05
0,588,94.06122726167351,94.05749910273853,2.939999934285879,3.963544856377937e-05
0,589,93.24383329850485,93.24067391183294,2.9449999341741204,3.388306293453601e-05
0,590,90.3972826913818,90.39491945034155,2.9499999340623617,2.6142832725681966e-05
0,591,86.97355129765432,86.97179071699247,2.954999933950603,2.0242713279886514e-05
0,592,84.28627709140322,84.2845494179986,2.9599999338388443,2.049768318444972e-05
0,593,83.74631620376925,83.74409496458158,2.9649999337270856,2.652342560682552e-05
0,594,85.64050880531885,85.63735736665943,2.969999933615327,3.6798457918779165e-05
0,595,88.51963800447905,88.51555769444043,2.974999933503568,4.6094969778464566e-05
0,596,90.54592529992017,90.5416163082028,2.9799999333918095,4.7589018534992905e-05
0,597,90.56550247218549,90.56156262762691,2.9849999332800508,4.350270744407585e-05
0,598,89.21321111192682,89.20981077210523,2.989999933168292,3.8114756539026014e-05
0,599,86.80360013454532,86.80031156897722,2.9949999330565333,3.788512876195534e-05
0,600,85.32779541792645,85.32382227680914,2.9999999329447746,4.656326930578242e-05
0,601,86.54351700796316,86.53799891621131,3.004999932833016,6.376089096708371e-05
0,602,89.87682329725415,89.86927388712115,3.009999932721257,8.399729603288942e-05
0,603,94.36415423035977,94.35493625266851,3.0149999326094985,9.768516198175942e-05
0,604,97.06742545489563,97.05734692326592,3.01999993249774,0.00010383021474475253
0,605,96.88175626054655,96.87196664904525,3.024999932385981,0.00010104700698216967
0,606,94.01407941995384,94.00576740359828,3.0299999322742224,8.841246339743865e-05
0,607,90.13974455171568,90.13310500511587,3.0349999321624637,7.365836937783694e-05
0,608,87.82230066132806,87.81709679472009,3.039999932050705,5.925450106390227e-05
0,609,88.2215217486483,88.21688525116775,3.0449999319389462,5.255517461778653e-05
0,610,90.63225220211342,90.62742885870571,3.0499999318271875,5.321884087081256e-05
0,611,93.41595910949952,93.4106574026892,3.054999931715429,5.675375878884036e-05
0,612,94.67145033672178,94.66530185650753,3.05999993160367,6.494545285174819e-05
0,613,93.25557475053952,93.24893062935782,3.0649999314919114,7.1246369983575e-05
0,614,90.09848838351733,90.09151670112898,3.0699999313801527,7.737846120878192e-05
0,615,86.66787636725148,86.66173944999223,3.074999931268394,7.080959539437641e-05
0,616,85.46912614993916,85.46496181328405,3.0799999311566353,4.8723285737155956e-05
0,617,87.20562094347531,87.20385232875425,3.0849999310448766,2.028097159246932e-05
0,618,90.60807493588375,90.60808920756968,3.089999930933118,1.5751006396984336e-07
0,619,93.69529721573507,93.69598717294029,3.094999930821359,7.363786070702314e-06
0,620,94.26879678102436,94.26898795649429,3.0999999307096004,2.027978384688173e-06
0,621,91.40016624601047,91.39935680222257,3.1049999305978417,8.856042840472004e-06
0,622,87.18953768092426,87.18797342027763,3.109999930486083,1.794092144812171e-05
0,623,84.55664111521335,84.55517977254846,3.1149999303743243,1.7282411477357854e-05
0,624,84.56591857161239,84.56553552602726,3.1199999302625656,4.529550338887317e-06
0,625,86.8689750942091,86.86977227527801,3.124999930150807,9.176737178245356e-06
0,626,89.9438967070119,89.9451828692154,3.129999930039048,1.4299400617919877e-05
0,627,91.6056657412482,91.6069191611697,3.1349999299272895,1.3682590059508909e-05
0,628,91.45669195777201,91.45795523760678,3.1399999298155308,1.381268399771047e-05
0,629,89.44078795090094,89.44214365045262,3.144999929703772,1.5157279290833943e-05
0,630,87.7321116768512,87.73370055133367,3.1499999295920134,1.8110195654352543e-05
0,631,87.68288159827544,87.68484737353616,3.1549999294802547,2.2418642668559765e-05
0,632,88.76004976894973,88.76212580855983,3.159999929368496,2.33888000224336e-05
0,633,90.82078946771482,90.8221913145386,3.1649999292567372,1.5435069375581e-05
0,634,91.87069478037085,91.87103136053706,3.1699999291449785,3.66361584518156e-06
0,635,91.6204465461354,91.61968321638746,3.17499992903322,8.331434485595521e-06
0,636,89.52726571621224,89.52619924539735,3.179999928921461,1.1912246022026548e-05
0,637,87.78686484907496,87.78738046167139,3.1849999288097024,5.873425015291747e-06
0,638,87.12045684222713,87.12409586350387,3.1899999286979437,4.176825298068287e-05
0,639,88.11904067842195,88.12582789939309,3.194999928586185,7.70173867629637e-05
0,640,89.74462463235547,89.75299743456448,3.1999999284744263,9.328715974209359e-05
0,641,90.91506822809441,90.92276542766595,3.2049999283626676,8.46564612870447e-05
0,642,90.44416119563796,90.44962070694307,3.209999928250909,6.0359692638113445e-05
0,643,88.65761189336169,88.6601964549755,3.21499992813915,2.9151318372366996e-05
0,644,86.77379882185548,86.77444817981028,3.2199999280273914,7.483285326732187e-06
0,645,86.2101870732062,86.21127043039387,3.2249999279156327,1.2566305800377697e-05
0,646,87.27845345973714,87.2813859923312,3.229999927803874,3.359860250519707e-05
0,647,88.76568623174141,88.77192783095398,3.2349999276921153,7.031050654276518e-05
0,648,90.44140518927611,90.42737458920995,3.2399999275803566,0.00015513469783889983
0,649,91.04986402747053,91.0606233300751,3.244999927468598,0.00011815538057068854
0,650,90.52476825763635,90.53395940964297,3.249999927356839,0.0001015215955046691
0,651,89.76797049216081,89.77644419401453,3.2549999272450805,9.438669497094901e-05
0,652,89.14792685517955,89.15227531951511,3.2599999271333218,4.8775696637909075e-05
0,653,89.84814633432315,89.85115135422572,3.264999927021563,3.344442288476484e-05
0,654,91.38419886439755,91.38752589636893,3.2699999269098043,3.640575602356827e-05
0,655,92.72764200740839,92.73311168229574,3.2749999267980456,5.8982975855379514e-05
0,656,93.31235423774413,93.3206707130925,3.279999926686287,8.911718362948932e-05
0,657,92.94469544116262,92.95528064872525,3.284999926574528,0.00011387419293185185
0,658,91.51389726632169,91.52475494927977,3.2899999264627695,0.00011863110656884622
0,659,89.9322377473771,89.94147810961795,3.294999926351011,0.00010273749592577946
0,660,89.15481718268413,89.16086847103837,3.299999926239252,6.786932942682768e-05
0,661,89.44338706718672,89.44551201343549,3.3049999261274934,2.3756879478213035e-05
0,662,90.42307095503908,90.42254327185245,3.3099999260157347,5.835714061236903e-06
0,663,91.7881795727645,91.78715036041763,3.314999925903976,1.12129072792297e-05
0,664,92.32440268530681,92.32520591049364,3.3199999257922173,8.699955542014475e-06
0,665,91.83000374082557,91.83400972677433,3.3249999256804585,4.362203023335258e-05
0,666,90.93494634486522,90.94285886213471,3.3299999255687,8.700537203788302e-05
0,667,90.40895844895758,90.4195828922516,3.334999925456941,0.0001175015738203607
0,668,90.47103218686688,90.4816049023354,3.3399999253451824,0.00011684933617102546
0,669,90.23446490060999,90.24238638984933,3.3449999252334237,8.778013920327458e-05
0,670,89.20159086248037,89.20602002587775,3.349999925121665,4.965094728013638e-05
0,671,86.94957752323977,86.95136290298873,3.3549999250099063,2.053308527157143e-05
0,672,84.58356598831176,84.58502753520828,3.3599999248981476,1.7279026077202807e-05
0,673,83.58022840338799,83.58346338721093,3.364999924786389,3.870363456882144e-05
0,674,83.84202064254241,83.84789125130709,3.36999992467463,7.00149840034246e-05
0,675,85.63130457132469,85.63866606192227,3.3749999245628715,8.595989330627458e-05
0,676,87.57040992057652,87.57738167833067,3.3799999244511127,7.960683021731584e-05
0,677,89.30247918529832,89.30734428100173,3.384999924339354,5.447587477353053e-05
0,678,89.2792400675308,89.28197493651987,3.3899999242275953,3.063181555991064e-05
0,679,87.95516746915115,87.95697409176718,3.3949999241158366,2.053984501723714e-05
0,680,85.5614288473921,85.56366661726655,3.399999924004078,2.6153272328366084e-05
0,681,84.04571992095457,84.04871732863221,3.404999923892319,3.5662741477896204e-05
0,682,84.22411029308375,84.22643904986037,3.4099999237805605,2.764876210950565e-05
0,683,85.63597243100791,85.63591473354015,3.414999923668802,6.737527014544516e-07
0,684,87.07624619988682,87.07252075083129,3.419999923557043,4.278375812141748e-05
0,685,86.84759908395749,86.84073129788636,3.4249999234452844,7.907859449847205e-05
0,686,85.1919954436906,85.18364746021561,3.4299999233335257,9.799023290290993e-05
0,687,83.16565303451728,83.15801797730246,3.434999923221767,9.180541408896378e-05
0,688,82.22007140391136,82.2147654438519,3.4399999231100082,6.453363477870886e-05
0,689,82.85340521281447,82.85048663210299,3.4449999229982495,3.52258389861397e-05
0,690,85.21646538766902,85.21492041949506,3.449999922886491,1.81299255599402e-05
0,691,87.5082686381787,87.50641254201975,3.454999922774732,2.121052316363845e-05
0,692,88.54695394926834,88.54343103467697,3.4599999226629734,3.978583603666564e-05
0,693,87.95243526994375,87.94722067797919,3.4649999225512147,5.928877294363722e-05
