traj_idx,step_idx,V_fort_mt,V_cxx_mt,time,V_fort,V_cxx_exact,V_cxx,"rel_diff(fort_mt,cxx_mt)","rel_diff(fort_mt,fort)","rel_diff(fort_mt,cxx_exact)","rel_diff(fort_mt,cxx)"
0,29500,0.45182106985261977,0.5656669686433045,147.4999967031181,0.45182106985261977,1.0893485721808547,0.3510412971193158,0.20125958399821836,0.0,0.5852373781992639,0.2230523971938216
0,29600,0.540792560951904,0.9812683723485894,147.99999669194221,0.540792560951904,0.22372429694022283,0.3459116849610117,0.44888414200331445,0.0,0.5863029318553811,0.36036160639462683
0,29700,0.4402973917445968,0.3798775328905215,148.49999668076634,0.4402973917445968,0.2013167395071026,0.7200150765565544,0.137225111906007,0.0,0.5427709923299288,0.38848864964008406
0,29800,0.29690627211338877,0.6589061874824542,148.99999666959047,0.29690627211338877,1.092548079808062,0.6383397485077844,0.5493952284045064,0.0,0.7282442048998438,0.5348773551898467
0,29900,0.19936848966829537,0.6447241837075779,149.4999966584146,0.19936848966829537,0.5851666120664618,0.3387693194055774,0.6907693325201506,0.0,0.6592961977713596,0.4114918965562824
0,30000,1.1069699263504122,0.7244546155910234,149.99999664723873,1.1069699263504122,0.9753401927417722,0.9033805936988978,0.3455516736760049,0.0,0.11890994549654328,0.18391586600977639
0,30100,0.4227322537627429,0.33450965112944403,150.49999663606286,0.4227322537627429,1.0258388956895426,0.4428630332515289,0.20869617079848735,0.0,0.5879155532715562,0.04545599424044161
0,30200,0.11499403166054842,0.3958502344868126,150.999996624887,0.11499403166054842,0.23348836334987705,0.46607301292404973,0.7095011657385306,0.0,0.5074956626929092,0.7532703493405494
0,30300,0.8909183075095743,0.5500849547525787,151.49999661371112,0.8909183075095743,0.17555160549145848,0.7599332470972172,0.38256409132476255,0.0,0.8029543180202614,0.14702252642950597
0,30400,0.6711932738583475,0.2800490031152969,151.99999660253525,0.6711932738583475,0.9183721352347742,0.9163931488407299,0.5827595209567012,0.0,0.269148912399479,0.2675706112519163
0,30500,0.3614729857168355,0.3184394917121041,152.49999659135938,0.3614729857168355,2.037837671589822,0.19754827518880294,0.11905037362444071,0.0,0.8226193426707871,0.45349090251641955
0,30600,0.2208897587196353,0.5697934281848316,152.9999965801835,0.2208897587196353,1.2920978911299545,0.2837723691451721,0.61233361461659,0.0,0.829045647209853,0.22159525472815636
0,30700,1.2107634970971346,0.4069158452209327,153.49999656900764,1.2107634970971346,0.40127460022674943,0.6345698157195118,0.6639179772131109,0.0,0.6685772232241679,0.4758928417969948
0,30800,0.6021796726923221,0.25816758203646417,153.99999655783176,0.6021796726923221,0.5861789269309837,0.1638403838772342,0.5712781521132939,0.0,0.0265713814114642,0.7279210984576909
0,30900,0.3723655085520032,0.6708173523254317,154.4999965466559,0.3723655085520032,1.5730999907782859,0.2291455532835231,0.4449077572886657,0.0,0.7632919008741608,0.3846219694874841
0,31000,0.8751655755415583,0.5466309600182454,154.99999653548002,0.8751655755415583,0.8773707968437302,0.29019613896101165,0.3753970959381183,0.0,0.002513442788505199,0.6684100162629953
0,31100,0.10380573871718948,1.0822002109796711,155.49999652430415,0.10380573871718948,1.392022173842772,0.17229743523084667,0.9040789886529237,0.0,0.9254280997330475,0.3975201164305841
0,31200,0.6765104883190435,0.3550589533895162,155.99999651312828,0.6765104883190435,0.03437200155247788,0.35618846956575007,0.475161199242088,0.0,0.9491922118785127,0.4734915781560345
0,31300,1.0402963879232159,1.2900525614974643,156.4999965019524,1.0402963879232159,0.43843755312134713,0.30997396241773645,0.19360154851701314,0.0,0.5785455393182543,0.7020330301861861
0,31400,0.46747919408021865,0.5630536233399083,156.99999649077654,0.46747919408021865,0.28184793751401777,0.24708039335484822,0.16974303209837008,0.0,0.3970898789013204,0.47146226723311746
0,31500,0.8123136469100289,1.057269599539991,157.49999647960067,0.8123136469100289,0.1586019611151548,0.6712791296385627,0.2316873129961746,0.0,0.8047528048821253,0.17362076558475825
0,31600,0.7939730714377047,0.24740730946164544,157.9999964684248,0.7939730714377047,0.9283406737700395,0.6493899977783804,0.6883933242047529,0.0,0.1447395402666793,0.1821007271663726
0,31700,0.5290879590893713,0.5412590292440146,158.49999645724893,0.5290879590893713,0.39715314884232034,0.33585439930600797,0.02248659051774671,0.0,0.2493627155570273,0.3652201046418506
0,31800,0.6203737558701775,0.27210473543756836,158.99999644607306,0.6203737558701775,0.6701430865812277,1.1190438871505135,0.561385805149194,0.0,0.07426672259644009,0.44562160341193474
0,31900,0.6406175820388725,0.27093205862453873,159.49999643489718,0.6406175820388725,0.2930206908855877,0.5798330451079545,0.5770767674495412,0.0,0.5425965519819166,0.09488427828886785
0,32000,0.5826805016076422,0.18423480749176027,159.9999964237213,0.5826805016076422,0.7456567326472658,0.572730156320085,0.6838150461814871,0.0,0.21856737008330593,0.017076846162011203
0,32100,0.7610968239501951,1.147684569582757,160.49999641254544,0.7610968239501951,0.6510795835264616,0.749177991867347,0.33684145964697143,0.0,0.14455091252743535,0.015660073341244165
0,32200,0.30749064545239896,0.8284374063227428,160.99999640136957,0.30749064545239896,0.3193968075754738,1.0504620201419168,0.6288305632923017,0.0,0.037277022940379226,0.707280568400886
0,32300,0.645714001928496,0.7648602343490527,161.4999963901937,0.645714001928496,0.48223041415108164,0.7999576387395422,0.1557751692006293,0.0,0.25318265871446594,0.192814755858924
0,32400,0.7459276613636817,1.7163722166665107,161.99999637901783,0.7459276613636817,0.3807973466606723,2.371717287230538,0.5654044885366408,0.0,0.48949829000239725,0.6854904817788364
0,32500,0.6563530550306794,0.9025233623952302,162.49999636784196,0.6563530550306794,0.7437886124221728,0.9258538223814372,0.27275782281273364,0.0,0.11755431036616235,0.291083495942762
0,32600,0.1692909748799515,2.3075983332191887,162.9999963566661,0.1692909748799515,0.7646045809152405,0.6063252530991555,0.9266375900680323,0.0,0.7785901639808276,0.7207918126209623
0,32700,1.8727787455155762,0.7346898711303541,163.49999634549022,1.8727787455155762,0.7571542143275467,0.6740602710953905,0.6077006571707467,0.0,0.595705463797806,0.6400747964972117
0,32800,1.0768957516727378,1.0579452079354195,163.99999633431435,1.0768957516727378,0.2657912585425439,0.8431170754872649,0.017597379976550656,0.0,0.7531875688712751,0.2170857075277207
0,32900,0.13215176197060463,0.48224999187205564,164.49999632313848,0.13215176197060463,0.4590378137904037,0.16953451658766314,0.7259683479566228,0.0,0.7121113816759658,0.2205023222968792
0,32900,0.13215176197060463,0.606746308688844,164.49999632313848,0.13215176197060463,0.4590378137904037,0.16953451658766314,0.78219601820705,0.0,0.7121113816759658,0.2205023222968792
0,33000,0.5048581038778921,0.5717087720502972,164.9999963119626,0.5048581038778921,1.035749528972925,0.3363599348114653,0.11693133189589021,0.0,0.5125673826001911,0.33375351959722277
0,33100,0.2334680959147385,0.40176472234906774,165.49999630078673,0.2334680959147385,0.3366922590633821,1.567350725424201,0.41889348932957593,0.0,0.3065831196588685,0.8510428507623583
0,33200,0.4334972776682505,1.4005744074510325,165.99999628961086,0.4334972776682505,0.33326409284841946,0.4161552534366876,0.6904860781676059,0.0,0.23121987145796596,0.0400049207340918
0,33300,0.8155706324287891,0.3268104547902845,166.499996278435,0.8155706324287891,0.6039690520883282,0.17971087130523827,0.5992861417569254,0.0,0.25945218222277855,0.7796501441327589
0,33400,0.2959701503088516,0.19475819823842078,166.99999626725912,0.2959701503088516,0.6046547176419091,0.5710101021975165,0.3419667556502365,0.0,0.5105137830345481,0.4816726548798021
0,33500,0.5853382524851762,0.32534027866738874,167.49999625608325,0.5853382524851762,0.8986357064681746,0.6769307141108516,0.4441841494450629,0.0,0.34863677431016243,0.13530551903821064
0,33600,1.0408854918959503,0.6432640329267978,167.99999624490738,1.0408854918959503,1.251059142206442,0.24548250522285478,0.3820030753285778,0.0,0.16799657443837318,0.7641599319674311
0,33700,0.9825219068816542,0.9206767913523991,168.4999962337315,0.9825219068816542,0.6452447898717006,1.3240108537415376,0.06294527897656779,0.0,0.343276943391939,0.2579200509534086
0,33700,0.9825219068816542,0.9206767913523991,168.4999962337315,0.9825219068816542,0.6563219713541433,1.3240108537415376,0.06294527897656779,0.0,0.33200270980502633,0.2579200509534086
0,33800,0.47915091666604637,1.2713178764440511,168.99999622255564,0.47915091666604637,1.374968180487533,0.8485413499519655,0.6231069148447288,0.0,0.6515185416900702,0.4353240219900064
0,33900,0.3249610876312893,0.22866160333538074,169.49999621137977,0.3249610876312893,0.7018902790862086,0.16535915761734699,0.2963415866122803,0.0,0.5370201051162066,0.4911416661524456
0,34000,0.09112457649334867,1.4758292397139443,169.9999962002039,0.09112457649334867,0.6512786526169743,1.0473219262224573,0.9382553387334899,0.0,0.860083581540419,0.9129927730797901
0,34100,0.16000030335596482,0.2668010650419734,170.49999618902802,0.16000030335596482,0.6108461839907785,1.0309662528593082,0.40030110700347676,0.0,0.7380677696786918,0.8448054891106126
0,34200,0.1476039704514356,1.118909930707906,170.99999617785215,0.1476039704514356,0.4493141667844294,0.9750662844248141,0.8680823483637773,0.0,0.6714905040546993,0.8486216036702506
0,34300,1.1445459285482615,0.3192594690926266,171.49999616667628,1.1445459285482615,0.4791739446247756,0.5062687731194291,0.7210601504672038,0.0,0.5813414449583877,0.557668451311885
0,34400,0.548677627350899,0.5449762474192276,171.9999961555004,0.548677627350899,0.025906798397599195,0.7138762485375415,0.006746001198449169,0.0,0.9527832061921655,0.2314107263339705
0,34500,0.9834129282367863,0.39596273644697194,172.49999614432454,0.9834129282367863,0.2517706223970699,0.2976955769512215,0.5973586221233488,0.0,0.743982801966532,0.6972832384001949
0,34600,0.7834023569065228,0.8807194013296615,172.99999613314867,0.7834023569065228,0.22408833916827478,0.4310841620193486,0.11049721883748083,0.0,0.7139549846988609,0.44972828046930874
0,34700,1.2269348692694237,1.3379896242420928,173.4999961219728,1.2269348692694237,0.757082203633271,0.9401726625708553,0.08300120790217357,0.0,0.38294833524123884,0.23372243619526478
0,34800,0.5702382971015236,1.1354444808558875,173.99999611079693,0.5702382971015236,0.41944639438821096,0.6524856291441938,0.4977840777633766,0.0,0.26443664601233563,0.126052327237531
0,34800,0.5702382971015236,1.1354444808558875,173.99999611079693,0.5702382971015236,0.4051164905426946,0.6524856291441938,0.4977840777633766,0.0,0.28956632235703944,0.126052327237531
0,34900,0.6392760828814257,2.799840063401356,174.49999609962106,0.6392760828814257,0.11762653808904108,0.3126070962429867,0.7716740712307659,0.0,0.8160004085263757,0.5109982922652688
0,35000,0.37715868198539093,0.512116429782019,174.9999960884452,0.37715868198539093,0.29606694176410353,0.719266563671011,0.263529424068805,0.0,0.21500695620849702,0.47563434610328775
0,35100,0.31367794110852215,0.78885716862615,175.49999607726932,0.31367794110852215,0.2792005914449402,0.43487818422572283,0.6023640861946983,0.0,0.1099132107974846,0.27869929445412667
0,35200,0.9001812102136726,0.1865848599473007,175.99999606609344,0.9001812102136726,0.544353446028907,1.592157375583063,0.7927252226215522,0.0,0.3952845939766995,0.4346154318545189
0,35300,0.17572778599743427,0.07534401478348755,176.49999605491757,0.17572778599743427,0.5725864110344646,0.511430064277293,0.5712458655537399,0.0,0.693098224807754,0.656399186767096
0,35400,0.1455975354208195,0.33372451031554995,176.9999960437417,0.1455975354208195,0.7118988022084102,2.782335755315427,0.5637193825435501,0.0,0.7954800106852891,0.9476707528404265
0,35500,0.13330886918881005,0.3473541167119969,177.49999603256583,0.13330886918881005,0.8100894773650518,0.18892007698877028,0.6162162393505157,0.0,0.8354393274895769,0.29436367318051565
0,35500,0.13330886918881005,0.45094055102770364,177.49999603256583,0.13330886918881005,0.8100894773650518,0.18892007698877028,0.704375956243021,0.0,0.8354393274895769,0.29436367318051565
0,35600,0.7014403714665123,0.6896588088344479,177.99999602138996,0.7014403714665123,0.7446034153993035,1.4538409767219886,0.016796242576446702,0.0,0.057967829639412126,0.5175260687396036
0,35700,0.14052657663445167,0.4212371273418848,178.4999960102141,0.14052657663445167,1.1198434313033676,0.8103970064797374,0.6663955584323473,0.0,0.8745122999284863,0.8265953902706509
0,35800,0.6414628515855404,0.10551356503834158,178.99999599903822,0.6414628515855404,0.3443169771881778,0.8504117368650894,0.8355110279924431,0.0,0.46323161764222226,0.24570320025192335
0,35900,0.7063362890912244,0.29811850189291467,179.49999598786235,0.7063362890912244,1.2617735501461829,0.2299784222553186,0.5779368744079745,0.0,0.4402036015025107,0.6744066164981981
0,36000,0.6822181115603354,0.3867325589265133,179.99999597668648,0.6822181115603354,0.926126306887858,1.142267944604691,0.4331247553044322,0.0,0.26336385600269613,0.40275124170062115
0,36100,0.11565527229306034,0.29170066428193725,180.4999959655106,0.11565527229306034,0.5367727233694524,0.5542999863525794,0.603513853567107,0.0,0.7845358617199023,0.7913489533815462
0,36200,1.9436302029055144,0.09244233063635876,180.99999595433474,1.9436302029055144,0.35035779026852293,0.5322443819504548,0.9524383133694014,0.0,0.8197405094113189,0.7261596464415877
0,36300,1.3374885565450452,0.46136729435390234,181.49999594315886,1.3374885565450452,0.08966014064503795,0.15536718546290357,0.6550495388568478,0.0,0.9329638072742507,0.8838366244685916
0,36400,0.3159178966567944,0.4807714324667098,181.999995931983,0.3159178966567944,0.2724956648084483,0.3473655587760478,0.3428937841919932,0.0,0.13744783789668924,0.0905318944977163
0,36500,0.6821552017226921,0.5946575178859845,182.49999592080712,0.6821552017226921,0.6018318969749621,0.15322843309514458,0.12826653467677707,0.0,0.11774931063324617,0.7753759955092527
0,36600,0.19192147746988192,0.257103014948597,182.99999590963125,0.19192147746988192,0.06689570402487836,1.3019162853505206,0.2535230381944254,0.0,0.6514423247112806,0.8525853930629572
0,36700,0.27358184233427046,1.5992114988112056,183.49999589845538,0.27358184233427046,0.3740651635172884,0.7719747163956997,0.8289270415216242,0.0,0.2686251781325631,0.6456077685916884
0,36800,0.8520110309320623,0.8038731522009973,183.9999958872795,0.8520110309320623,0.6305885548797395,0.4548018570902639,0.05649912616554307,0.0,0.25988217055135593,0.4662019145541686
0,36900,0.8245469740721467,2.8354691536371517,184.49999587610364,0.8245469740721467,0.49744159363031987,0.5727490497683,0.709202629478627,0.0,0.39670921212210475,0.3053772947104585
0,37000,0.20683617752118727,0.4449335162982755,184.99999586492777,0.20683617752118727,1.180550907300057,0.43004884579622676,0.535130148787155,0.0,0.8247969009703904,0.5190402682322417
0,37100,0.4895114068925521,0.34978930227925137,185.4999958537519,0.4895114068925521,1.0381800545291267,0.2619116302490265,0.28543176450221064,0.0,0.5284908386006576,0.4649529580696449
0,37200,0.18012359926040897,0.6415003593063973,185.99999584257603,0.18012359926040897,0.0924181993960698,0.3445526762682248,0.7192151233474566,0.0,0.48691787319629004,0.4772247854485167
0,37300,1.437832284530885,0.14075821667532987,186.49999583140016,1.437832284530885,0.6515049238991497,0.8694614842185876,0.9021038697004538,0.0,0.5468839231748693,0.3952970081609603
0,37400,1.1457683862277799,0.7446465094892898,186.99999582022429,1.1457683862277799,0.39994383528983574,0.1861106767130348,0.3500898449983474,0.0,0.6509383221799537,0.8375669298000374
0,37500,1.0698883801495407,0.5326039770013468,187.49999580904841,1.0698883801495407,0.6280952207156284,0.5232690747534781,0.502187343200322,0.0,0.4129338794876545,0.5109124610921192
0,37600,0.19156743624652972,0.2699543274906724,187.99999579787254,0.19156743624652972,0.5623294216856275,0.9685180417510614,0.29037093782781137,0.0,0.6593323613189384,0.8022056089939433
0,37700,0.2543479702107573,1.2920767365398886,188.49999578669667,0.2543479702107573,0.47982517237136135,0.061879037517848005,0.803147937720876,0.0,0.4699153257138741,0.7567150330841094
0,37800,0.4614826778547577,0.3629472681787381,188.9999957755208,0.4614826778547577,0.13659440023227007,1.536032778624119,0.21351919455367208,0.0,0.704009691398947,0.6995619596945549
0,37900,0.4819620766405765,0.16803958248089693,189.49999576434493,0.4819620766405765,0.7651747945372377,1.4926833555904369,0.6513427287636729,0.0,0.3701281327071712,0.6771170021856816
0,38000,0.6981752539360258,0.27912143491467833,189.99999575316906,0.6981752539360258,1.43906543202154,0.8744046255012805,0.6002129360198515,0.0,0.5148412029081556,0.20154213098338267
0,38100,0.5958371050232347,0.31203204230981474,190.4999957419932,0.5958371050232347,0.3394295753748695,0.6660866848313719,0.4763131740551018,0.0,0.4303315914479119,0.1054661223650218
0,38200,0.6337744031323489,1.683046869332113,190.99999573081732,0.6337744031323489,0.6035140529673821,1.6042256465150753,0.6234362722270171,0.0,0.047746248531668124,0.6049343778357348
0,38300,1.308886475272768,2.0501540848294177,191.49999571964145,1.308886475272768,0.4731005231525708,0.5078713028345291,0.36156677931762704,0.0,0.6385473208790104,0.611982160081003
0,38400,0.3957049359269137,0.49893579333978866,191.99999570846558,0.3957049359269137,0.8240254403542213,0.32341509710559013,0.20690208798584225,0.0,0.5197903892908777,0.1826862195994326
0,38500,0.5559886928459037,0.36501837083106753,192.4999956972897,0.5559886928459037,0.6527090071374113,0.6618694548797087,0.3434787873784422,0.0,0.14818290116095428,0.15997227437100614
0,38600,0.7397309217922599,0.6109102492174674,192.99999568611383,0.7397309217922599,0.35076113345590904,0.941294749005415,0.174145312545106,0.0,0.5258260495504689,0.21413465593654937
0,38700,0.5867212189279499,0.4763605109811412,193.49999567493796,0.5867212189279499,0.23839266949464089,0.698234790225467,0.18809735251855816,0.0,0.5936866405987001,0.1597078416294728
0,38800,0.2058806992673473,0.5153547490329234,193.9999956637621,0.2058806992673473,0.31717410411308294,0.21961666010361106,0.6005068360121105,0.0,0.3508905783999815,0.06254516770168243
0,38900,0.33426476605468103,1.4854793157408148,194.49999565258622,0.33426476605468103,0.25478042031686726,0.5039134444925931,0.7749785119774747,0.0,0.23778858500692604,0.3366623381297891
0,39000,0.4139652755433372,0.5966561623935096,194.99999564141035,0.4139652755433372,0.13456920319858565,0.5479557121856318,0.3061912343573236,0.0,0.6749263497476664,0.24452785811438435
0,39100,0.5814069599929015,0.5615810441814855,195.49999563023448,0.5814069599929015,0.13117126165386864,1.7825960895932702,0.03409989418024524,0.0,0.7743899356563084,0.6738425696167888
0,39200,0.4676431139649082,0.331953832809183,195.9999956190586,0.4676431139649082,0.2992852872101408,0.22417741336499597,0.29015562745120904,0.0,0.36001348405913003,0.5206228710088134
0,39300,0.584908721321623,0.3753083787207192,196.49999560788274,0.584908721321623,0.949806004090415,0.8926691008125764,0.35834709752199284,0.0,0.3841808550349576,0.3447642348220703
0,39400,0.20323210941359496,0.5221408404293408,196.99999559670687,0.20323210941359496,0.6847640325397728,0.5016966053974077,0.6107714745192442,0.0,0.7032085510393821,0.5949103357942612
0,39500,0.6851447066114797,0.4082757736303118,197.499995585531,0.6851447066114797,0.3653593751354943,1.0295764191692645,0.4041028563885119,0.0,0.4667413006188835,0.33453729722723907
0,39600,0.9071398689535386,0.6490725891237182,197.99999557435513,0.9071398689535386,0.1699493012330981,0.22591166187341183,0.284484552671599,0.0,0.8126536964700396,0.7509627019987339
0,39700,0.09352553212756487,1.2423305463714895,198.49999556317925,0.09352553212756487,0.7556772184703883,0.3187626823560032,0.9247176748565608,0.0,0.8762361364857928,0.706598239680036
0,39800,0.24840369929553024,0.7839933599234757,198.99999555200338,0.24840369929553024,1.2442531556358059,0.35861172565265353,0.6831558633101479,0.0,0.8003591968640839,0.30731852439166835
0,39900,0.46903891095406325,0.3201767989117422,199.4999955408275,0.46903891095406325,1.2025720343963524,0.13678744059252174,0.31737689254719487,0.0,0.609970215888561,0.708366539751926
0,40000,1.0517293985149871,0.3545968327046414,199.99999552965164,1.0517293985149871,0.48813175630769956,1.0121500757703494,0.6628440421981906,0.0,0.5358770449918695,0.037632610441927956
0,40100,0.8884491507179035,0.14081864753985923,200.49999551847577,0.8884491507179035,0.3005842901558516,0.08892333666193233,0.8415006110073132,0.0,0.6616753025055322,0.8999117320444523
0,40200,0.49516531006394,0.39601648244603044,200.9999955072999,0.49516531006394,0.20836304687783436,0.4079403909680276,0.20023379183228043,0.0,0.5792050803176646,0.17615312971873812
0,40300,1.4496151930440413,0.7270106366245784,201.49999549612403,1.4496151930440413,0.8289806613759311,0.43253331621123253,0.4984802586830429,0.0,0.42813743581484004,0.7016219764481375
0,40400,0.19282723518206363,0.7207518679384011,201.99999548494816,0.19282723518206363,0.5188843369182474,0.18295071411553068,0.7324637732350023,0.0,0.628381083292471,0.05121953367846472
0,40500,0.7000247987569547,0.5372631528127886,202.4999954737723,0.7000247987569547,1.0151903117803924,0.08622043144833301,0.23250840003551956,0.0,0.31044968550843977,0.8768323185100927
0,40600,0.441757354969356,0.20840178484167823,202.99999546259642,0.441757354969356,0.23813455715853477,0.40140118388756163,0.5282437688985738,0.0,0.4609381044146876,0.0913537049871955
0,40700,0.3150348088443511,0.3184876143601393,203.49999545142055,0.3150348088443511,0.3970213789796476,0.6922508531291581,0.010841255232876438,0.0,0.20650416948831207,0.5449123573913851
0,40800,0.45109165502234827,0.6970742628062777,203.99999544024467,0.45109165502234827,0.13455436524342138,0.708482495129333,0.3528786255766409,0.0,0.7017139116954954,0.3632987997254586
0,40900,0.8293792541909224,0.5820318336910575,204.4999954290688,0.8293792541909224,0.39093431998775335,1.0545342191362894,0.29823198404107387,0.0,0.5286422731068692,0.2135112932890684
0,41000,0.17105672246996698,0.6204983992790387,204.99999541789293,0.17105672246996698,0.10035183474569723,0.14265735286650577,0.7243236684112015,0.0,0.4133417658384262,0.16602311323045127
0,41100,0.8772815243008001,1.2160708736603687,205.49999540671706,0.8772815243008001,0.9982566607376908,0.5591306833122309,0.27859342469063003,0.0,0.12118640545557956,0.36265535312867525
0,41200,0.46229660755194574,0.3775555267140625,205.9999953955412,0.46229660755194574,1.2598903317808199,0.40289464959938975,0.1833045699526604,0.0,0.633065993213471,0.1284931729590538
0,41300,0.30724432735345153,0.17803814463347506,206.49999538436532,0.30724432735345153,0.31380826474112766,0.59031700638012,0.42053236208764455,0.0,0.020917031592813447,0.4795265526272012
0,41400,0.1921994651253261,1.48514824980314,206.99999537318945,0.1921994651253261,0.26225595731433327,0.864718770476691,0.8705856703862375,0.0,0.26713022234625255,0.7777318225446028
0,41500,0.06177968923819348,1.7415991125633357,207.49999536201358,0.06177968923819348,0.7899928997458568,0.5900220313584122,0.9645270322013059,0.0,0.9217971588629871,0.8952925722180957
0,41600,0.3090804519698605,1.1194476415348762,207.9999953508377,0.3090804519698605,0.7265934966189268,1.1380951565085398,0.7238991440938856,0.0,0.574617095517492,0.728423014365459
0,41700,0.5528628598612941,0.5070054772254117,208.49999533966184,0.5528628598612941,1.09666408754706,0.20708320582020837,0.08294531241868455,0.0,0.4958685470426059,0.6254347671822941
0,41800,0.4102933247351568,1.0421154545251199,208.99999532848597,0.4102933247351568,0.09659877942799827,0.30056877960604705,0.6062880336784539,0.0,0.764561659660555,0.2674295157005945
0,41900,0.13724012645045647,0.4956706490790056,209.4999953173101,0.13724012645045647,1.1392951275618244,0.4443874686345051,0.7231223460467969,0.0,0.8795394423004682,0.691170124863867
0,42000,0.4217604533969903,0.39264180414014827,209.99999530613422,0.4217604533969903,0.6090943209286986,0.5858364661457833,0.06904072921562787,0.0,0.30756134328436446,0.2800713547728579
0,42100,0.23954662788226705,1.0046538676192203,210.49999529495835,0.23954662788226705,0.5440664784955208,0.5917953927070104,0.7615630262291897,0.0,0.5597107387599525,0.5952205258197013
0,42200,0.09940025208424073,0.8661814157661708,210.99999528378248,0.09940025208424073,0.15494335492085815,0.7999505727271078,0.885243148519508,0.0,0.358473603885676,0.8757420077275827
0,42300,0.37088263603378746,0.3203596071481931,211.4999952726066,0.37088263603378746,0.4668548632190286,0.20092520566924302,0.136223764546884,0.0,0.20557186986015183,0.4582512467611487
0,42400,0.6359029403454483,0.5783170731050205,211.99999526143074,0.6359029403454483,0.3237656458448301,0.265554803179757,0.09055763637316228,0.0,0.49085681901557576,0.5823972711377984
0,42500,0.5355597176555964,0.9701721531774183,212.49999525025487,0.5355597176555964,0.45525575839981103,1.0073713994670304,0.44797455183435164,0.0,0.14994398683925408,0.468359218914747
0,42600,0.8527253675447415,0.7609693178039445,212.999995239079,0.8527253675447415,0.10219828984367113,1.0821461994687938,0.10760328381573878,0.0,0.8801509914758002,0.21200539449907124
0,42700,0.3216189194372326,0.7171153450817864,213.49999522790313,0.3216189194372326,0.33034749796257407,0.45364256040515055,0.5515101975672376,0.0,0.026422414515548602,0.2910301027531609
0,42800,0.07974593222751966,0.33136830058888056,213.99999521672726,0.07974593222751966,1.5999286503288386,0.6662866611480794,0.7593435096664293,0.0,0.9501565696625727,0.8803128790089999
0,42900,0.2217246848974647,0.9587104058953028,214.4999952055514,0.2217246848974647,0.5250367225289825,0.2561390726835963,0.7687261100598939,0.0,0.5776968059882225,0.13435821183222232
0,43000,0.7840459550353538,0.4499206580976336,214.99999519437551,0.7840459550353538,0.26137354148154135,0.36994527570633023,0.42615524612030425,0.0,0.6666349213296361,0.5281586833903775
0,43100,0.591440386701357,0.3967991089572126,215.49999518319964,0.591440386701357,0.810799569619794,0.3509409276698317,0.32909703517157163,0.0,0.27054674316280225,0.4066334738702306
0,43200,0.1696518130964865,0.8106370485039114,215.99999517202377,0.1696518130964865,0.7680767550265849,0.1673500616269726,0.7907179132639064,0.0,0.779121276635153,0.013567502919670005
0,43300,0.11235744481599735,0.758577318332552,216.4999951608479,0.11235744481599735,0.3708204839949626,0.7757360670132384,0.8518839911230499,0.0,0.6970031331453532,0.8551602154472472
0,43400,0.31514805051980266,0.5966505426184938,216.99999514967203,0.31514805051980266,1.2840969728330742,0.7458191015975142,0.4718046360324649,0.0,0.7545761284488518,0.577447064784519
0,43500,0.1727563300251825,0.18838772439546522,217.49999513849616,0.1727563300251825,0.5196403380813485,0.0768700140100545,0.0829745909423968,0.0,0.6675463443368441,0.5550379311782715
0,43600,0.5291085706794671,1.6929900772561004,217.9999951273203,0.5291085706794671,0.2625653668351618,0.28010092963541056,0.6874709558032287,0.0,0.5037589988421802,0.4706172888567796
0,43700,0.4967958807133542,0.2540541989585325,218.49999511614442,0.4967958807133542,0.8325367086807636,1.2904421428817316,0.4886145219365879,0.0,0.4032745036545281,0.615018865081435
0,43800,0.6920526356107666,0.7234065479596857,218.99999510496855,0.6920526356107666,0.40211153578605563,0.6175861822007815,0.0433420355916746,0.0,0.41895816142485365,0.10760229725050487
0,43900,0.4677265386362771,0.39148725454018796,219.49999509379268,0.4677265386362771,0.25327445082232286,0.27957710086634674,0.1629996970417278,0.0,0.4584988665368864,0.40226376360534655
0,43900,0.4677265386362771,0.39148725454018796,219.49999509379268,0.4677265386362771,0.1680333924753674,0.27957710086634674,0.1629996970417278,0.0,0.6407443696368127,0.40226376360534655
0,44000,1.072660812389504,1.4495500261881418,219.9999950826168,1.072660812389504,0.27711791290885807,2.290254044598853,0.26000428201138887,0.0,0.7416537364765488,0.5316411229928054
0,44100,0.4935431491625235,1.1071597633372003,220.49999507144094,0.4935431491625235,1.434924378065206,0.7753226992708879,0.5542258980990368,0.0,0.6560493662892555,0.36343518688843934
0,44200,1.3765037540460994,0.19523391260709877,220.99999506026506,1.3765037540460994,1.1284881347264961,0.6598189535317517,0.8581668142689567,0.0,0.1801779461847346,0.5206558997080264
0,44200,1.3765037540460994,0.1629657373385713,220.99999506026506,1.3765037540460994,1.1284881347264961,0.6598189535317517,0.8816089408695404,0.0,0.1801779461847346,0.5206558997080264
0,44300,3.7586113981410776,0.6505259263871587,221.4999950490892,3.7586113981410776,0.48958611442947336,0.32889301573744256,0.8269238669608426,0.0,0.8697428218645824,0.9124961372968471
0,44400,2.62363108566749,0.13875408212303703,221.99999503791332,2.62363108566749,0.8160231907291908,0.7232941341382362,0.9471137223213164,0.0,0.6889718241306847,0.7243156104951319
0,44500,0.5504092387688659,0.7242104422613117,222.49999502673745,0.5504092387688659,0.7962797957209273,0.3994058421723801,0.23998715476921323,0.0,0.3087740744815178,0.27434749629974303
