traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,363,1033.5171893435388,1048.0916748046875,1.8149999594315886,0.013905735358373743
0,364,1049.2293469611702,1044.754638671875,1.81999995931983,0.004264757083144017
0,365,1063.716181155867,1051.26171875,1.8249999592080712,0.011708445003002145
0,366,1063.2829973533792,1060.0191650390625,1.8299999590963125,0.0030695800858667934
0,367,1043.0361146821506,1064.1903076171875,1.8349999589845538,0.019878204850787406
0,368,1012.5640844258941,1059.780029296875,1.839999958872795,0.04455258975044753
0,369,987.9026383517062,1045.4801025390625,1.8449999587610364,0.05507274987589259
0,370,985.2606102836497,1026.5318603515625,1.8499999586492777,0.040204548598986846
0,371,999.6525120542298,1010.0045776367188,1.854999958537519,0.010249523429598208
0,372,1021.2788468227881,1004.34521484375,1.8599999584257603,0.016580811432371112
0,373,1034.9516294162456,1009.9159545898438,1.8649999583140016,0.024190188328437147
0,374,1031.5505503655627,1017.8555908203125,1.8699999582022429,0.013276091550139682
0,375,1010.5868508090367,1023.8583374023438,1.8749999580904841,0.012962229351941839
0,376,983.4601796043199,1024.4522705078125,1.8799999579787254,0.04001366592039776
0,377,965.5727247509,1016.0633544921875,1.8849999578669667,0.04969240305543935
0,378,964.1477192998226,1004.1097412109375,1.889999957755208,0.0397984605377112
0,379,975.3589255927069,988.7725219726562,1.8949999576434493,0.013565907306150137
0,380,988.1932993774415,978.7372436523438,1.8999999575316906,0.009569034450096957
0,381,992.1754490931343,977.0907592773438,1.9049999574199319,0.015203651561402957
0,382,982.9292247166712,983.9340209960938,1.9099999573081732,0.0010212029038342506
0,383,966.3238869293369,994.4011840820312,1.9149999571964145,0.02823538185809132
0,384,949.6153086994643,999.0402221679688,1.9199999570846558,0.049472395977461066
0,385,940.4266689532674,991.9381713867188,1.924999956972897,0.05193015443839494
0,386,943.8116685985591,972.405029296875,1.9299999568611383,0.02940478487548665
0,387,954.0915887937147,948.2410278320312,1.9349999567493796,0.0061320747718575375
0,388,962.7593009776119,928.529296875,1.939999956637621,0.035554062233264176
0,389,960.9924842785663,925.0122680664062,1.9449999565258622,0.03744068429335429
0,390,951.7238639494982,938.9868774414062,1.9499999564141035,0.013383069386571371
0,391,939.2942582914807,964.4678344726562,1.9549999563023448,0.026101001279052273
0,392,932.2778165950656,986.20703125,1.959999956190586,0.0546834619365673
0,393,934.689381497412,990.7028198242188,1.9649999560788274,0.056539092456348576
0,394,940.9190995309388,972.7800903320312,1.9699999559670687,0.03275251119728164
0,395,942.4296533942693,936.7871704101562,1.97499995585531,0.005987166218498087
0,396,933.8965856240322,897.4949951171875,1.9799999557435513,0.03897818138238625
0,397,918.700831870906,873.1864013671875,1.9849999556317925,0.04954216750955775
0,398,904.3410685041631,873.0336303710938,1.9899999555200338,0.03461906046670403
0,399,899.6467654468935,894.5283813476562,1.9949999554082751,0.00568932640656437
0,400,907.0333872702051,922.4183349609375,1.9999999552965164,0.016678926586367
0,401,920.6371064550191,940.6319580078125,2.0049999551847577,0.02125682779813372
0,402,931.4103644750442,939.9063720703125,2.009999955072999,0.009039206295148693
0,403,928.5486611134478,921.5698852539062,2.0149999549612403,0.007515789049949309
0,404,912.3175391016651,895.0853271484375,2.0199999548494816,0.018888392708306088
0,405,890.1609223001207,873.9508666992188,2.024999954737723,0.018210252994499163
0,406,871.7246362382365,867.2457275390625,2.029999954625964,0.0051379856814668815
0,407,864.097284323537,875.3801879882812,2.0349999545142055,0.012889146703986517
0,408,871.2119848018742,892.9815063476562,2.0399999544024467,0.024378468524864052
0,409,884.6786939237728,906.9846801757812,2.044999954290688,0.02459356452160289
0,410,893.781711950278,909.287841796875,2.0499999541789293,0.017053048697929132
0,411,891.7327221609569,894.9072875976562,2.0549999540671706,0.003547367957211931
0,412,879.6680565983391,872.238037109375,2.059999953955412,0.008446390014087703
0,413,865.463022699758,850.5269165039062,2.064999953843653,0.017257936854724848
0,414,856.1978776954381,840.8115234375,2.0699999537318945,0.01797055874437858
0,415,854.950986103402,846.5679321289062,2.074999953620136,0.009805303591382547
0,416,862.3858233210412,862.6201782226562,2.079999953508377,0.0002716779731467348
0,417,869.9954002104621,880.7914428710938,2.0849999533966184,0.01225720657030916
0,418,867.727722848122,890.31005859375,2.0899999532848597,0.02536457442848277
0,419,855.3242924414973,885.9323120117188,2.094999953173101,0.034548936928058
0,420,838.7887668353742,869.24169921875,2.0999999530613422,0.03503390646208764
0,421,827.3340408124556,846.9600219726562,2.1049999529495835,0.023172263921607286
0,422,827.7962681824725,829.1184692382812,2.109999952837825,0.0015947070350795867
0,423,841.1265046616924,822.8118286132812,2.114999952726066,0.02177398518166708
0,424,858.566000498385,828.4979858398438,2.1199999526143074,0.03502120354298593
0,425,868.6119829457241,843.4334716796875,2.1249999525025487,0.028987064144163313
0,426,862.7152504087436,855.0061645507812,2.12999995239079,0.008935840480749451
0,427,842.3765635153221,857.4127197265625,2.1349999522790313,0.0175366610096892
0,428,818.6854826025861,849.53173828125,2.1399999521672726,0.036309715445206524
0,429,803.9899774841487,837.7943725585938,2.144999952055514,0.04034927445407361
0,430,805.2628628444894,830.5076293945312,2.149999951943755,0.030396790657355132
0,431,817.121721667795,828.298828125,2.1549999518319964,0.013494050791435211
0,432,831.4195042607245,831.7366333007812,2.1599999517202377,0.000381285406172678
0,433,838.5062381728175,836.3721923828125,2.164999951608479,0.0025450565456200352
0,434,832.9083578789993,836.6080322265625,2.1699999514967203,0.004422231445372179
0,435,819.0665465983508,829.8616943359375,2.1749999513849616,0.013008369721445074
0,436,803.0710492619717,817.7200927734375,2.179999951273203,0.01791449622056014
0,437,793.3851376221695,806.9959716796875,2.184999951161444,0.01686604956551183
0,438,793.0054554962791,803.3194580078125,2.1899999510496855,0.012839229037364017
0,439,799.1290096683374,807.730712890625,2.1949999509379268,0.010649221436070805
0,440,804.7423567683297,818.0932006835938,2.199999950826168,0.016319465684482084
0,441,805.8776250880703,826.7607421875,2.2049999507144094,0.025258960705095534
0,442,801.8599027211012,830.6883544921875,2.2099999506026506,0.034704292669071504
0,443,796.7282251061577,825.4158325195312,2.214999950490892,0.03475533940972084
0,444,793.8384930020867,814.040283203125,2.2199999503791332,0.024816695952130683
0,445,794.5702679196032,799.4909057617188,2.2249999502673745,0.006154713964416348
0,446,795.6530079467026,786.6846923828125,2.229999950155616,0.011271641625580125
0,447,794.4802448392546,779.873046875,2.234999950043857,0.018385854222479837
0,448,789.2887888883691,781.759521484375,2.2399999499320984,0.009539306157633796
0,449,780.3531162325191,787.316162109375,2.2449999498203397,0.008844027611729052
0,450,771.888341701316,792.669921875,2.249999949708581,0.026217192806466998
0,451,769.9474901364201,791.7592163085938,2.2549999495968223,0.027548433567803707
0,452,774.3569968174928,781.2266845703125,2.2599999494850636,0.008793462753513248
0,453,783.9388254141634,767.5879516601562,2.264999949373305,0.02085733379179017
0,454,792.2628967451514,759.2195434570312,2.269999949261546,0.0417075612449755
0,455,792.6646776668895,761.001953125,2.2749999491497874,0.03994466441356362
0,456,786.4584371859115,771.4365234375,2.2799999490380287,0.019100708998892053
0,457,775.3434521017734,784.3410034179688,2.28499994892627,0.011471478957476603
0,458,763.9078576524635,791.98681640625,2.2899999488145113,0.035453820912321125
0,459,754.2922254560214,791.914306640625,2.2949999487027526,0.04750776803641805
0,460,752.1907844475782,784.6807250976562,2.299999948590994,0.04140529977467538
0,461,755.1591769235941,774.12890625,2.304999948479235,0.024504613086079104
0,462,759.3767612872985,766.6547241210938,2.3099999483674765,0.009493142877504449
0,463,763.319012126926,762.5615234375,2.3149999482557178,0.0009923618793607329
0,464,765.799708012193,760.7542114257812,2.319999948143959,0.006588532920061459
0,465,765.4449409623287,759.657470703125,2.3249999480322003,0.007560922999801407
0,466,763.2645798207591,758.4662475585938,2.3299999479204416,0.006286591031503317
0,467,760.632565452159,754.1871337890625,2.334999947808683,0.008473778215458139
0,468,757.1692740915032,749.5779418945312,2.339999947696924,0.010025937999241312
0,469,754.0383516694026,745.6238403320312,2.3449999475851655,0.011159261752060784
0,470,751.2104029028009,743.8745727539062,2.349999947473407,0.009765346859611845
0,471,751.4432808326603,744.6998291015625,2.354999947361648,0.00897399963923495
0,472,754.3328408352065,745.765869140625,2.3599999472498894,0.011357018057302224
0,473,756.3480292522136,744.3624267578125,2.3649999471381307,0.015846676438426095
0,474,755.5537018082388,738.8223876953125,2.369999947026372,0.022144440657075513
0,475,751.0628523920185,730.2601318359375,2.3749999469146132,0.027697709305988926
0,476,744.3217586142382,723.30419921875,2.3799999468028545,0.028237196014017155
0,477,738.0413035926302,720.0769653320312,2.384999946691096,0.024340559495996176
0,478,735.8625304115837,721.3931884765625,2.389999946579337,0.01966310463848218
0,479,737.2180656830109,726.0947265625,2.3949999464675784,0.015088261721049158
0,480,740.5791271566457,728.2619018554688,2.3999999463558197,0.016631882873160687
0,481,743.9281434026097,724.5738525390625,2.404999946244061,0.02601634450206949
0,482,742.7889812723328,716.5197143554688,2.4099999461323023,0.03536571971203322
0,483,737.0573661816773,706.5609130859375,2.4149999460205436,0.04137595592284289
0,484,728.1687807006275,700.2614135742188,2.419999945908785,0.038325410078082336
0,485,718.5175807903664,698.9862670898438,2.424999945797026,0.027182791657009014
0,486,712.4970590450688,701.1845703125,2.4299999456852674,0.015877242704314416
0,487,712.5059094640274,705.6023559570312,2.4349999455735087,0.009689117543164247
0,488,716.9210073336661,709.1561889648438,2.43999994546175,0.010830786501431822
0,489,725.4242960262518,709.7474975585938,2.4449999453499913,0.021610523046350697
0,490,732.5094274630211,705.9051513671875,2.4499999452382326,0.03631936340802473
0,491,732.6056699320663,699.3956909179688,2.454999945126474,0.04533131584577706
0,492,726.8913966747906,693.9653930664062,2.459999945014715,0.0452970055210536
0,493,717.5616430016747,692.1327514648438,2.4649999449029565,0.03543791921549467
0,494,708.733468890503,694.239501953125,2.4699999447911978,0.020450518528591262
0,495,706.0150096297629,696.6023559570312,2.474999944679439,0.013332087199771633
0,496,708.952660968367,697.590576171875,2.4799999445676804,0.01602657754464509
0,497,714.671379230437,694.9041748046875,2.4849999444559216,0.027659152164502418
0,498,717.0425577968527,689.3517456054688,2.489999944344163,0.038618087434677976
0,499,714.5003559672165,683.2734375,2.4949999442324042,0.04370455270794752
0,500,709.2076615234678,680.333984375,2.4999999441206455,0.04071258492391843
0,501,703.246326908057,680.4825439453125,2.504999944008887,0.0323695724979174
0,502,699.0176214558734,683.744873046875,2.509999943897128,0.02184887467813642
0,503,700.9229438512803,687.8607788085938,2.5149999437853694,0.018635664814901528
0,504,703.5952225359232,690.71875,2.5199999436736107,0.018300966412923263
0,505,703.6426396700629,689.2310180664062,2.524999943561852,0.0204814500872406
0,506,699.6098006486005,684.9317016601562,2.5299999434500933,0.020980407899998502
0,507,691.5603889378737,678.8082275390625,2.5349999433383346,0.01843969319641982
0,508,683.7045068211171,674.5850830078125,2.539999943226576,0.01333825318148821
0,509,677.5596956589332,670.3330688476562,2.544999943114817,0.010665668069658333
0,510,675.5495579859676,671.3611450195312,2.5499999430030584,0.006200008447823333
0,511,678.6332246462664,675.2659301757812,2.5549999428912997,0.004961876825645151
0,512,686.5563178493136,681.2974243164062,2.559999942779541,0.00765981376353974
0,513,693.7630847138123,683.0030517578125,2.5649999426677823,0.015509664888610324
0,514,696.8525617586681,680.1529541015625,2.5699999425560236,0.023964334169856973
0,515,695.257870315864,672.2781372070312,2.574999942444265,0.03305210065208294
0,516,691.2045255892691,664.7520141601562,2.579999942332506,0.03827016526918922
0,517,688.4631371464953,661.1560668945312,2.5849999422207475,0.03966380882082511
0,518,688.5708874152344,663.0929565429688,2.5899999421089888,0.03700117349995009
0,519,690.3483079815761,667.2122192382812,2.59499994199723,0.03351364590280464
0,520,692.2906653851662,671.5487670898438,2.5999999418854713,0.029961256640348325
0,521,691.509714852096,672.2589721679688,2.6049999417737126,0.02783871617515115
0,522,688.1834626054103,668.3366088867188,2.609999941661954,0.02883948074478993
0,523,683.0694752502201,661.9180908203125,2.614999941550195,0.030965202217767766
0,524,680.8586386548698,656.6881103515625,2.6199999414384365,0.035500068488606505
0,525,683.4785769893106,652.9501953125,2.624999941326678,0.04466618662912097
0,526,689.7476517387506,653.4609985351562,2.629999941214919,0.05260859259487313
0,527,694.3645906879667,655.4077758789062,2.6349999411031604,0.056104264721308146
0,528,693.4272499320787,658.4628295898438,2.6399999409914017,0.05042262233804583
0,529,686.5268538594199,659.527587890625,2.644999940879643,0.03932732684382885
0,530,677.5003071742797,657.826171875,2.6499999407678843,0.029039300928639593
0,531,669.8984544667222,651.8793334960938,2.6549999406561255,0.02689828712169927
0,532,669.2820627568899,647.391357421875,2.659999940544367,0.03270774244993696
0,533,674.5535197670123,646.9774780273438,2.664999940432608,0.040880435623837794
0,534,681.331242819905,651.5679321289062,2.6699999403208494,0.043684053835273844
0,535,685.319340305151,656.0684204101562,2.6749999402090907,0.04268217482665846
0,536,682.9409519470612,655.5499877929688,2.679999940097332,0.0401073681055455
0,537,674.1257342940944,648.5655517578125,2.6849999399855733,0.037916046274434324
0,538,665.2314311813452,637.3822631835938,2.6899999398738146,0.04186387878320147
0,539,660.4999297211189,626.915283203125,2.694999939762056,0.050847312780448316
0,540,663.9483151418854,623.1546020507812,2.699999939650297,0.061441097387808744
0,541,672.4944518151785,626.3217163085938,2.7049999395385385,0.06865890920282927
0,542,680.4933769875663,634.3951416015625,2.7099999394267797,0.06774237185095498
0,543,682.3607281292974,642.283935546875,2.714999939315021,0.05873256025781781
0,544,678.741879362163,645.7947998046875,2.7199999392032623,0.04854139778208027
0,545,671.1551100057246,642.7029418945312,2.7249999390915036,0.042392835407229025
0,546,664.782566115653,634.0349731445312,2.729999938979745,0.046252104881120755
0,547,662.095105768259,624.5880737304688,2.734999938867986,0.056649009652879355
0,548,664.4595149776143,617.34033203125,2.7399999387562275,0.07091354986157694
0,549,668.775401638987,614.0714721679688,2.744999938644469,0.08179716140419302
0,550,671.9707799324894,616.392578125,2.74999993853271,0.08270925383552123
0,551,667.596881202598,620.9859619140625,2.7549999384209514,0.06981895901696143
0,552,657.3662536727004,626.7178955078125,2.7599999383091927,0.04662295637120972
0,553,645.9093298329313,632.7963256835938,2.764999938197434,0.020301617492859813
0,554,639.7249408383274,635.4273071289062,2.7699999380856752,0.006717939906781323
0,555,641.9023564071141,632.9970703125,2.7749999379739165,0.013873272166282707
0,556,650.409606038618,626.8504028320312,2.779999937862158,0.036222102176621175
0,557,660.5970502732675,618.7315673828125,2.784999937750399,0.06337521924013535
0,558,666.6752583209837,610.5578002929688,2.7899999376386404,0.08417510223695171
0,559,665.5514649612483,605.9752807617188,2.7949999375268817,0.08951401557353394
0,560,659.9375673221265,605.6534423828125,2.799999937415123,0.08225645519709746
0,561,653.163844519986,609.8219604492188,2.8049999373033643,0.06635683287494193
0,562,651.0136585211784,617.3916015625,2.8099999371916056,0.051645701313015734
0,563,653.3909228386578,625.4924926757812,2.814999937079847,0.04269791511897934
0,564,657.6951885550606,631.3255615234375,2.819999936968088,0.04009399413359926
0,565,657.9786413085745,632.7239990234375,2.8249999368563294,0.03838216121257541
0,566,655.2601742153663,629.2975463867188,2.8299999367445707,0.039621861438071074
0,567,647.8850781500361,621.6455688476562,2.834999936632812,0.04050025257149589
0,568,642.3220905000494,612.9757080078125,2.8399999365210533,0.0456879545733678
0,569,643.4260505030372,606.1234130859375,2.8449999364092946,0.05797501886648223
0,570,651.652838003373,605.5028076171875,2.849999936297536,0.07081996378253566
0,571,662.3905252447556,610.9693603515625,2.854999936185777,0.07762968057882896
0,572,668.8877931912705,621.6729125976562,2.8599999360740185,0.0705871464156216
0,573,666.6921769355213,629.9983520507812,2.8649999359622598,0.055038631251689105
0,574,654.9851154878684,632.5415649414062,2.869999935850501,0.034265741336343115
0,575,638.7150633372389,630.1981201171875,2.8749999357387424,0.01333449562869399
0,576,625.2754252790184,624.9692993164062,2.8799999356269836,0.0004895857892951679
0,577,621.5168950232113,619.0507202148438,2.884999935515225,0.003967993192325774
0,578,628.5413505650678,614.6199340820312,2.8899999354034662,0.02214876789016501
0,579,642.0418542668955,614.584228515625,2.8949999352917075,0.04276609938868005
0,580,653.3840651940654,617.1096801757812,2.899999935179949,0.055517706890372547
0,581,656.6077525274983,619.235595703125,2.90499993506819,0.05691702036796797
0,582,649.7373681218914,618.8523559570312,2.9099999349564314,0.047534609644101826
0,583,636.6066241123312,615.11962890625,2.9149999348446727,0.033752390239486105
0,584,624.7359967476249,610.9873046875,2.919999934732914,0.022007203253375122
0,585,621.0791270478061,608.7039184570312,2.9249999346211553,0.019925333265663394
0,586,624.6368340742738,609.7509765625,2.9299999345093966,0.023831219517873897
0,587,633.4665293793238,614.4190063476562,2.934999934397638,0.030068712628480106
0,588,642.411560917959,622.94580078125,2.939999934285879,0.030301073830137634
0,589,646.0579687780379,627.962890625,2.9449999341741204,0.028008443556950695
0,590,644.2404720213898,626.8573608398438,2.9499999340623617,0.02698233336226802
0,591,638.9708476330327,619.8598022460938,2.954999933950603,0.029909103768556596
0,592,633.4372394850401,611.2103881835938,2.9599999338388443,0.03508927154253816
0,593,631.3608009868929,605.9676513671875,2.9649999337270856,0.04021971205689807
0,594,631.9228873413178,607.2155151367188,2.969999933615327,0.03909871394047801
0,595,635.2341791501815,612.7330932617188,2.974999933503568,0.03542171789081748
0,596,638.5901466893632,620.465576171875,2.9799999333918095,0.02838216438423183
0,597,639.4165423237805,624.0108032226562,2.9849999332800508,0.02409343218606201
0,598,636.3141579257868,621.1004028320312,2.989999933168292,0.023909188416219352
0,599,632.3092019114285,610.3179321289062,2.9949999330565333,0.03477929740077189
0,600,629.7415816308394,597.6405639648438,2.9999999329447746,0.0509749055840711
0,601,629.8925480732987,588.149658203125,3.004999932833016,0.06626985824464178
0,602,632.757837951577,586.8468627929688,3.009999932721257,0.07255694422883102
0,603,635.1386748615474,592.5270385742188,3.0149999326094985,0.06709028748189126
0,604,635.1668002787083,601.5379638671875,3.01999993249774,0.05294489006157843
0,605,632.4497475628322,608.2686157226562,3.024999932385981,0.03823407619871582
0,606,628.7616808661729,606.875732421875,3.0299999322742224,0.03480801885723723
0,607,625.93450340439,600.8816528320312,3.0349999321624637,0.04002471574277972
0,608,625.1576394294467,593.01904296875,3.039999932050705,0.05140878785393738
0,609,625.3008736765561,587.8017578125,3.0449999319389462,0.05996971608815138
0,610,625.9122427176377,588.818359375,3.0499999318271875,0.05926371272365659
0,611,624.4313999337382,593.9964599609375,3.054999931715429,0.04874024588774742
0,612,619.9967209232663,601.1724853515625,3.05999993160367,0.03036183085560791
0,613,613.6016927510537,607.3974609375,3.0649999314919114,0.010111171280733225
0,614,610.8000556588529,608.7933959960938,3.0699999313801527,0.00328529711837472
0,615,613.0820350845723,605.7466430664062,3.074999931268394,0.011964780565057986
0,616,619.337751065783,600.7276000976562,3.0799999311566353,0.03004846860392667
0,617,626.8458240105526,597.0392456054688,3.0849999310448766,0.04755009487720876
0,618,629.6244013583788,596.14453125,3.089999930933118,0.05317435289380128
0,619,628.0873655043773,598.815185546875,3.094999930821359,0.04660526793751961
0,620,624.3011489270842,601.9847412109375,3.0999999307096004,0.03574622240324147
0,621,621.3825655473352,604.6829833984375,3.1049999305978417,0.026874880427628502
0,622,620.1727795098934,604.3974609375,3.109999930486083,0.02543697352350783
0,623,621.0370408558771,601.7694091796875,3.1149999303743243,0.03102493153972918
0,624,622.3689545085899,599.1165161132812,3.1199999302625656,0.03736117977425197
0,625,622.9763646771297,601.0828247070312,3.124999930150807,0.03514345200149806
0,626,622.7150978548611,605.9443359375,3.129999930039048,0.02693167706248544
0,627,622.3793533551568,612.230712890625,3.1349999299272895,0.0163061971927924
0,628,622.0963031972946,615.314208984375,3.1399999298155308,0.010902000507096173
0,629,623.5531445627772,612.3511962890625,3.144999929703772,0.017964704967640407
0,630,625.3175136613356,604.8251342773438,3.1499999295920134,0.03277115854952736
0,631,625.6715535805291,596.423828125,3.1549999294802547,0.04674613267640702
0,632,622.8077049352835,589.3370971679688,3.159999929368496,0.05374147991761389
0,633,616.3395234793271,587.0366821289062,3.1649999292567372,0.04754334296947569
0,634,609.6414011409364,589.368896484375,3.1699999291449785,0.033253162627442406
0,635,606.6321045514195,593.2731323242188,3.17499992903322,0.02202153846948009
0,636,609.82626230991,597.1053466796875,3.179999928921461,0.020859901280797625
0,637,618.4241322087902,599.6591796875,3.1849999288097024,0.030343176380049196
0,638,627.9190258168992,597.7872924804688,3.1899999286979437,0.047986654484995395
0,639,632.3517393935502,593.68017578125,3.194999928586185,0.06115514705373906
0,640,625.9165410319628,589.4686279296875,3.1999999284744263,0.05823126681103964
0,641,613.3700578146463,586.5248413085938,3.2049999283626676,0.043766754121807645
0,642,602.9066800515415,586.3349609375,3.209999928250909,0.02748637502676993
0,643,601.7069935451267,588.7037963867188,3.21499992813915,0.02161051358535146
0,644,612.5558046264797,592.6961669921875,3.2199999280273914,0.03242094431935402
0,645,630.4497714946625,596.36572265625,3.2249999279156327,0.054063067954813394
0,646,645.1723544779563,598.7890625,3.229999927803874,0.0718928696433181
0,647,650.1127275442518,598.9287109375,3.2349999276921153,0.07873098685530322
0,648,643.0329534902229,597.8619995117188,3.2399999275803566,0.07024671711352808
0,649,629.7919097296856,597.1915283203125,3.244999927468598,0.051763734823722284
0,650,618.561220523251,596.3211669921875,3.249999927356839,0.03595449050661513
0,651,614.6111589035531,596.6786499023438,3.2549999272450805,0.029176998727456254
0,652,619.3820138662594,596.1009521484375,3.2599999271333218,0.037587565019039905
0,653,626.6769332589248,595.0822143554688,3.264999927021563,0.05041627867034006
0,654,631.0132784821247,594.49072265625,3.2699999269098043,0.057879219140567345
0,655,628.3680201265556,594.220703125,3.2749999267980456,0.05434286263434957
0,656,619.9343524765671,595.4041748046875,3.279999926686287,0.03956899238424903
0,657,611.2939250720367,597.1307373046875,3.284999926574528,0.023169194370253506
0,658,607.6251655836332,597.9351196289062,3.2899999264627695,0.015947407223365347
0,659,611.4399328754449,597.0582275390625,3.294999926351011,0.0235210436268841
0,660,618.9589207429239,594.2999877929688,3.299999926239252,0.03983936917874531
0,661,624.4599274972317,589.0726318359375,3.3049999261274934,0.05666864133800009
0,662,623.8814989160289,584.080322265625,3.3099999260157347,0.06379605216624792
0,663,616.648596907242,579.4099731445312,3.314999925903976,0.06038872698239883
0,664,609.6342097162646,577.333984375,3.3199999257922173,0.05298296064503629
0,665,603.9742316484153,578.661865234375,3.3249999256804585,0.04190967939965873
0,666,604.2162408800564,584.4112548828125,3.3299999255687,0.03277797691832548
0,667,607.7519463483718,590.1986694335938,3.334999925456941,0.028882304730154285
0,668,610.9245189218852,593.78564453125,3.3399999253451824,0.028053996622824477
0,669,611.0801126762127,594.0421142578125,3.3449999252334237,0.02788177534330588
0,670,606.0719117708694,591.370849609375,3.349999925121665,0.024256300079209522
0,671,599.3532114037936,586.3681640625,3.3549999250099063,0.021665100134994272
0,672,596.0069650712649,582.4491577148438,3.3599999248981476,0.022747733081944763
0,673,600.7313928608512,581.8847045898438,3.364999924786389,0.03137290392175818
0,674,609.9742708874411,584.3790283203125,3.36999992467463,0.04196118391992258
0,675,618.2330206898895,588.5338745117188,3.3749999245628715,0.04803875753033913
0,676,620.143695880862,591.0042114257812,3.3799999244511127,0.04698827811784901
0,677,612.756486565366,593.7926025390625,3.384999924339354,0.030948483520101464
0,678,599.6388018362659,594.9449462890625,3.3899999242275953,0.007827804893261498
0,679,590.1311893646613,593.5731201171875,3.3949999241158366,0.005798663443261527
0,680,589.541025447241,592.2520141601562,3.399999924004078,0.004577424218235065
0,681,597.1366178389321,590.7129516601562,3.404999923892319,0.010757448106303462
0,682,606.0370491302447,589.0070190429688,3.4099999237805605,0.028100641886030897
0,683,609.2430923036363,586.8193969726562,3.414999923668802,0.036805826137794755
0,684,604.2785643885308,584.7999267578125,3.419999923557043,0.03223453350596455
0,685,594.1255949760881,580.0486450195312,3.4249999234452844,0.023693559199588796
0,686,585.1150287269386,574.6093139648438,3.4299999233335257,0.017954956284326865
0,687,583.3381873459075,570.9938354492188,3.434999923221767,0.02116157001970592
0,688,590.1426474574066,570.8287353515625,3.4399999231100082,0.03272753153675118
0,689,598.2732055806993,572.3468017578125,3.4449999229982495,0.04333539189294283
0,690,602.6576583470073,574.2003784179688,3.449999922886491,0.0472196437478158
0,691,598.2755309439189,576.616943359375,3.454999922774732,0.03620169380882483
0,692,586.7533685004645,575.8787841796875,3.4599999226629734,0.018533484261996837
0,693,573.2016594522543,573.2193603515625,3.4649999225512147,3.087980018222338e-05
0,694,566.215376107722,569.0535278320312,3.469999922439456,0.004987495174877417
0,695,571.2641735816775,567.6689453125,3.4749999223276973,0.0062934600758110535
0,696,585.971056265044,570.2175903320312,3.4799999222159386,0.026884375541387184
0,697,602.2950544452241,572.9983520507812,3.48499992210418,0.04864177810895047
0,698,610.9850117844363,573.3253784179688,3.489999921992421,0.06163757316481341
0,699,605.9360641378136,571.829833984375,3.4949999218806624,0.05628684637209755
0,700,590.256318029183,569.7166137695312,3.4999999217689037,0.034797940542563195
0,701,574.1674490879244,568.0830688476562,3.504999921657145,0.010596874221855158
0,702,566.0096838840236,568.8096923828125,3.5099999215453863,0.00492257522381398
0,703,569.5896504495273,571.1614990234375,3.5149999214336276,0.0027520212349706847
0,704,581.3755319642845,574.7816772460938,3.519999921321869,0.011341816701353428
0,705,592.0928800829231,575.799560546875,3.52499992121011,0.027518181832833742
0,706,595.2695687869216,572.6270751953125,3.5299999210983515,0.038037377986164154
0,707,587.9378615732516,564.160888671875,3.5349999209865928,0.040441302483483904
0,708,574.9976142189772,555.092041015625,3.539999920874834,0.034618531818414726
0,709,564.3792162762793,549.9722290039062,3.5449999207630754,0.025527140009564818
0,710,561.8208264140598,552.3909912109375,3.5499999206513166,0.016784417308468556
0,711,567.7445046733178,559.869873046875,3.554999920539558,0.013870027030862936
0,712,576.5276566789129,569.1290893554688,3.5599999204277992,0.012832979021446374
0,713,583.1554534737492,575.235595703125,3.5649999203160405,0.013581040395741881
0,714,583.8365930476556,574.2288818359375,3.569999920204282,0.01645616483469349
0,715,579.9389025547445,567.0609130859375,3.574999920092523,0.022205769283758846
0,716,572.4936002299029,556.4583740234375,3.5799999199807644,0.028009441852321022
0,717,567.1440069008928,548.1460571289062,3.5849999198690057,0.03349757652522705
0,718,566.2407363518221,545.462890625,3.589999919757247,0.0366943675947613
0,719,568.4405943877208,547.2875366210938,3.5949999196454883,0.037212433410762046
0,720,572.0114369251913,552.389892578125,3.5999999195337296,0.03430271333828675
0,721,573.0301096287295,557.334228515625,3.604999919421971,0.027391023350019073
0,722,571.8210914991562,562.00537109375,3.609999919310212,0.01716571940302532
0,723,567.5258726090602,563.3552856445312,3.6149999191984534,0.0073487168881935456
0,724,564.5778635500119,563.0894775390625,3.6199999190866947,0.002636281205909435
0,725,565.8894043993895,561.3534545898438,3.624999918974936,0.008015611839136664
0,726,571.9020386796965,558.8048706054688,3.6299999188631773,0.02290106904403436
0,727,579.4956628127508,555.3988647460938,3.6349999187514186,0.04158236137557302
0,728,584.8586049715165,553.217529296875,3.63999991863966,0.054100384957458954
0,729,584.6497062341235,553.7167358398438,3.644999918527901,0.0529085537278841
0,730,579.2064838475538,557.5628051757812,3.6499999184161425,0.03736781143746514
0,731,571.4401885455405,564.12548828125,3.6549999183043838,0.012800465229630234
0,732,564.4689183238359,570.7750244140625,3.659999918192625,0.01104832170381014
0,733,562.5900413959602,575.11474609375,3.6649999180808663,0.021777749193285647
0,734,566.8671965944361,574.3435668945312,3.6699999179691076,0.01301724391294184
0,735,575.777038518573,567.7175903320312,3.674999917857349,0.013997515787149258
0,736,582.0914994320149,557.202880859375,3.67999991774559,0.0427572273378418
