 #I,I+2 CONTACTS PURELY REPULSIVE

#PDB FILE =  1ubq.pdb                        

#CONSTRUCT CONTACT-MAP BASED ON ALL-ATOM
#NO NON-REPULSIVE CONTACTS
#RELATIVE NATIVE CONTACT ORDER  0.2782
#USING HARMONIC POTENTIALS FOR NATIVE SS BONDS!
#USING ANHARMONIC POTENTIAL   H1 = 50.00   H2 =  0.00
#USING POTENTIALS FOR BOND AND DIHEDRAL ANGLES
#DISABLE NATIVE CONTACTS (I,I+2)
#USING THE GO-LIKE 6-12 LJ POTENTIALS

#TOTAL PROTEIN LENGTH              76
#NUMBER OF NATIVE CONTACTS        171
#AVERAGE LENGTH OF CONTACTS    6.6736
#ENERGY OF NATIVE STATE       -171.00

#FORCE AVERAGED OVER      100 TAU
#VERLET LIST CUTOFF   10.00
#COMPUTING AVERAGED TIMES FOR CONTACT FORMATION

#DELTA    =     0.005
#GAMMA    =     2.000

#NUMBER OF TRAJECTORIES         10
#SIMULATION TIME             15000
#SKIPPING STEPS                  0
#EQUILIBRATION TIME              0
#RANDOM SEED                   448

#TSTART TEND TSTEP         0.350  0.350  0.050
#NUMBER OF TEMPERATURE STEPS     1

#TEMPERATURE   0.350


#TRAJECTORY   1
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
     1000       -61.981       -21.784   131     0     0     0     5     0     0   12.30   35.86  10.939  5.58 -0.01  0.26     0     0
     1100       -58.208       -22.818   125     0     0     0     4     0     0   12.46   35.72  11.558  5.39 -0.01  0.24     0     0
     1200       -55.001       -11.925   129     0     0     0     5     0     0   12.29   39.71  11.089  5.53  0.03  0.22     0     0
     1300       -56.696       -17.771   123     0     0     0     7     0     0   12.66   35.54  11.238  5.42 -0.04  0.27     0     0
     1400       -68.326       -27.582   134     0     0     0     5     0     0   12.64   39.91  10.130  5.66 -0.04  0.29     0     0
     1500       -61.225       -18.748   128     0     0     0     5     0     0   12.39   38.22  11.401  5.50 -0.05  0.26     0     0
     1600       -62.279       -19.063   126     0     0     0     4     0     0   12.38   36.25  11.063  5.42 -0.06  0.25     0     0
     1700       -56.245       -21.509   127     0     0     0     3     0     0   12.49   38.47  11.403  5.42 -0.04  0.31     0     0
     1800       -55.449       -12.687   130     0     0     0     4     0     0   12.98   38.57  11.369  5.53  0.06  0.34     0     0
     1900       -59.946       -22.004   132     0     0     0     7     0     0   11.75   31.99  11.530  5.66 -0.03  0.28     0     0
     2000       -75.394       -40.775   133     0     0     0     6     0     0   12.82   37.46  11.040  5.66 -0.01  0.34     0     0
     2100       -59.124       -21.003   128     0     0     0     6     0     0   11.89   36.20  10.600  5.53 -0.05  0.34     0     0
     2200       -61.967       -22.042   131     0     0     0     5     0     0   12.68   36.29  10.913  5.58 -0.05  0.34     0     0
     2300       -65.117       -27.675   130     0     0     0     6     0     0   12.96   36.90  11.803  5.58 -0.06  0.34     0     0
     2400       -68.733       -19.371   133     0     0     0     5     0     0   12.57   35.95  10.941  5.63 -0.01  0.34     0     0
     2500       -67.233       -28.302   137     0     0     0     4     0     0   11.93   35.75   9.127  5.71 -0.06  0.39     0     0
     2600       -60.866       -21.075   126     0     0     0     2     0     0   12.37   32.82   9.079  5.37 -0.05  0.37     0     0
     2700       -63.019       -20.058   128     0     0     0     3     0     0   11.93   34.30   8.912  5.45 -0.04  0.46     0     0
     2800       -67.901       -26.032   133     0     0     0     4     0     0   11.42   32.62   8.872  5.61 -0.07  0.29     0     0
     2900       -68.298       -26.232   135     0     0     0     3     0     0   10.98   25.15   8.387  5.63 -0.06  0.54     0     0
     3000       -69.882       -25.767   143     0     0     0     5     0     0   11.58   32.54   6.719  5.89  0.00  0.41     0     0
     3100       -73.980       -40.207   136     0     0     0     5     0     0   11.82   37.56   6.250  5.71 -0.04  0.41     0     0
     3200       -74.469       -33.779   145     0     0     0     4     0     0   11.16   34.77   5.311  5.92 -0.01  0.56     0     0
     3300       -65.155       -23.116   139     0     0     0     3     0     0   11.87   35.88   6.386  5.74 -0.06  0.69     0     0
     3400       -72.910       -25.215   144     0     0     0     4     0     0   11.84   37.86   5.840  5.89  0.01  0.55     0     0
     3500       -79.630       -43.935   141     0     0     0     5     0     0   11.44   32.39   5.648  5.84 -0.02  0.47     0     0
     3600       -69.378       -36.155   139     0     0     0     7     0     0   11.76   35.07   6.095  5.84 -0.03  0.37     0     0
     3700       -74.049       -32.670   146     0     0     0     6     0     0   11.73   36.07   6.391  6.00 -0.01  0.42     0     0
     3800       -71.376       -38.344   145     0     0     0     6     0     0   11.51   29.80   6.660  5.97  0.03  0.42     0     0
     3900       -64.946       -27.904   140     0     0     0     3     0     0   11.90   35.05   6.447  5.76 -0.02  0.42     0     0
     4000       -75.039       -31.978   136     0     0     0     4     0     0   12.02   34.55   6.717  5.68 -0.04  0.47     0     0
     4100       -72.896       -33.521   140     0     0     0     5     0     0   11.76   36.04   6.000  5.82 -0.01  0.42     0     0
     4200       -74.937       -38.204   144     0     0     0     1     0     0   11.34   27.33   5.846  5.82 -0.01  0.33     0     0
     4300       -75.910       -39.618   142     0     0     0     2     0     0   11.50   26.23   6.679  5.79  0.03  0.49     0     0
     4400       -70.510       -31.828   142     0     0     0     2     0     0   11.61   33.75   6.000  5.79  0.03  0.49     0     0
     4500       -73.875       -37.527   140     0     0     0     3     0     0   11.64   36.76   5.458  5.76 -0.00  0.40     0     0
     4600       -69.477       -31.648   138     0     0     0     4     0     0   11.82   36.25   6.094  5.74  0.01  0.34     0     0
     4700       -69.963       -25.975   138     0     0     0     2     0     0   12.04   35.91   6.427  5.68 -0.02  0.31     0     0
     4800       -69.536       -29.466   145     0     0     0     4     0     0   11.49   33.78   5.952  5.92  0.01  0.40     0     0
     4900       -73.837       -38.328   136     0     0     0     2     0     0   12.34   35.01   7.125  5.63  0.03  0.49     0     0
     5000       -73.509       -31.356   141     0     0     0     2     0     0   11.60   35.86   5.563  5.76 -0.04  0.49     0     0
     5100       -76.423       -37.701   143     0     0     0     3     0     0   11.74   33.79   6.239  5.84 -0.01  0.40     0     0
     5200       -80.047       -39.730   143     0     0     0     4     0     0   11.28   33.94   6.377  5.87 -0.06  0.40     0     0
     5300       -71.241       -32.391   143     0     0     0     3     0     0   11.46   27.45   6.498  5.84 -0.06  0.38     0     0
     5400       -75.911       -46.724   140     0     0     0     3     0     0   12.20   34.94   6.960  5.76 -0.04  0.46     0     0
     5500       -74.072       -24.290   138     0     0     0     4     0     0   11.78   27.82   5.652  5.74  0.05  0.54     0     0
     5600       -72.983       -29.839   142     0     0     0     4     0     0   12.22   34.58   6.874  5.84 -0.02  0.47     0     0
     5700       -65.692       -20.098   148     0     0     0     5     0     0   11.65   35.09   6.712  6.03 -0.00  0.35     0     0
     5800       -79.787       -45.236   142     0     0     0     5     0     0   11.52   38.09   5.719  5.87 -0.03  0.35     0     0
     5900       -76.120       -32.369   144     0     0     0     5     0     0   11.55   37.97   6.311  5.92  0.03  0.25     0     0
     6000       -71.186       -35.743   139     0     0     0     5     0     0   11.56   33.95   6.685  5.79 -0.02  0.25     0     0
     6100       -65.263       -25.422   141     0     0     0     8     0     0   11.69   34.98   6.491  5.92  0.02  0.34     0     0
     6200       -72.809       -32.469   142     0     0     0     6     0     0   11.51   29.13   6.423  5.89  0.02  0.34     0     0
     6300       -70.831       -35.841   139     0     0     0     7     0     0   11.58   35.07   6.415  5.84 -0.04  0.34     0     0
     6400       -74.205       -37.453   145     0     0     0     6     0     0   11.86   34.34   7.218  5.97  0.01  0.39     0     0
     6500       -68.254       -33.805   141     0     0     0     6     0     0   12.40   37.14   6.698  5.87 -0.01  0.39     0     0
     6600       -78.622       -31.532   139     0     0     0     5     0     0   12.41   34.41   7.289  5.79 -0.01  0.39     0     0
     6700       -72.206       -34.815   143     0     0     0     6     0     0   11.80   34.44   7.029  5.92 -0.02  0.33     0     0
     6800       -72.906       -27.780   144     0     0     0     6     0     0   11.53   37.24   5.470  5.95  0.02  0.33     0     0
     6900       -74.996       -40.867   147     0     0     0     5     0     0   11.76   35.71   6.008  6.00 -0.03  0.36     0     0
     7000       -75.292       -31.913   142     0     0     0     5     0     0   11.86   35.43   6.312  5.87 -0.01  0.33     0     0
     7100       -73.438       -28.644   146     0     0     0     5     0     0   11.65   34.89   5.929  5.97  0.03  0.36     0     0
     7200       -72.335       -32.039   144     0     0     0     7     0     0   11.56   36.62   5.679  5.97 -0.01  0.38     0     0
     7300       -74.257       -36.715   141     0     0     0     6     0     0   11.50   35.98   5.728  5.87  0.02  0.38     0     0
     7400       -78.959       -41.521   145     0     0     0     6     0     0   11.45   31.87   6.203  5.97  0.03  0.41     0     0
     7500       -76.873       -41.078   134     0     0     0     5     0     0   11.95   36.15   6.758  5.66 -0.03  0.38     0     0
     7600       -77.094       -43.285   148     0     0     0     7     0     0   11.53   36.23   5.758  6.08  0.00  0.37     0     0
     7700       -71.377       -32.465   144     0     0     0     7     0     0   11.74   35.06   6.182  5.97 -0.04  0.37     0     0
     7800       -81.303       -40.093   144     0     0     0     6     0     0   11.62   35.04   6.358  5.95 -0.04  0.35     0     0
     7900       -72.732       -40.626   140     0     0     0     5     0     0   11.70   34.01   7.040  5.82 -0.08  0.36     0     0
     8000       -73.306       -35.583   138     0     0     0     6     0     0   11.61   36.85   6.002  5.79 -0.03  0.36     0     0
     8100       -62.523       -20.489   138     0     0     0     5     0     0   11.81   35.99   6.725  5.76  0.00  0.39     0     0
     8200       -69.818       -31.814   147     0     0     0     8     0     0   11.74   38.12   5.922  6.08 -0.02  0.36     0     0
     8300       -74.060       -37.609   142     0     0     0     8     0     0   11.48   34.64   5.200  5.95  0.03  0.34     0     0
     8400       -71.118       -28.122   143     0     0     0    10     0     0   11.65   36.64   5.678  6.03  0.05  0.36     0     0
     8500       -68.019       -30.240   146     0     0     0    11     0     0   11.26   35.15   5.541  6.13 -0.01  0.33     0     0
     8600       -76.853       -34.932   144     0     0     0    10     0     0   11.60   35.50   6.082  6.05 -0.01  0.34     0     0
     8700       -73.708       -38.577   144     0     0     0     8     0     0   11.59   36.28   5.679  6.00  0.00  0.36     0     0
     8800       -74.685       -32.501   141     0     0     0    10     0     0   11.44   37.61   5.572  5.97  0.03  0.36     0     0
     8900       -69.531       -25.160   136     0     0     0     3     0     0   12.92   37.94   8.650  5.66 -0.04  0.36     0     0
     9000       -75.873       -35.160   143     0     0     0     4     0     0   11.86   36.38   5.430  5.87  0.02  0.41     0     0
     9100       -91.268       -46.905   156     0     0     0     4     0     0   10.93   36.59   4.023  6.21  0.13  0.39     0     0
     9200       -98.300       -63.403   162     0     0     0     3     0     0   11.22   37.12   3.824  6.34  0.07  0.48     0     0
     9300       -99.640       -57.946   162     0     0     0     3     0     0   11.04   34.87   3.925  6.34  0.07  0.48     0     0
     9400       -97.641       -62.958   161     0     0     0     3     0     0   11.23   36.05   3.870  6.32  0.06  0.58     0     0
     9500       -94.572       -56.681   164     0     0     0     3     0     0   11.08   37.32   3.935  6.39  0.07  0.58     0     0
     9600      -101.587       -55.470   164     0     0     0     5     0     0   11.06   38.36   3.819  6.45  0.06  0.43     0     0
     9700       -98.328       -51.556   162     0     0     0     3     0     0   10.98   35.24   3.958  6.34  0.08  0.43     0     0
     9800      -107.758       -73.257   162     0     0     0     5     0     0   11.09   36.75   3.884  6.39  0.08  0.43     0     0
     9900       -95.253       -55.000   161     0     0     0     4     0     0   11.17   36.55   3.704  6.34  0.07  0.43     0     0
    10000       -96.432       -56.274   167     0     0     0     5     0     0   10.88   37.16   4.070  6.53  0.07  0.43     0     0
    10100       -98.240       -54.633   164     0     0     0     5     0     0   11.09   37.42   3.742  6.45  0.09  0.43     0     0
    10200       -99.053       -60.917   158     0     0     0     4     0     0   11.07   37.15   3.802  6.26  0.09  0.50     0     0
    10300       -96.317       -65.470   165     0     0     0     5     0     0   11.00   35.24   4.108  6.47  0.09  0.43     0     0
    10400      -102.277       -70.475   162     0     0     0     3     0     0   11.15   36.75   3.915  6.34  0.07  0.50     0     0
    10500       -98.247       -57.624   160     0     0     0     4     0     0   11.15   34.44   3.731  6.32  0.08  0.43     0     0
    10600       -93.735       -51.047   161     0     0     0     3     0     0   10.85   26.91   4.503  6.32  0.07  0.43     0     0
    10700       -95.574       -58.338   158     0     0     0     4     0     0   10.93   29.66   4.010  6.26  0.06  0.50     0     0
    10800      -101.271       -63.190   162     0     0     0     3     0     0   10.94   35.92   4.088  6.34  0.09  0.50     0     0
    10900      -100.317       -63.577   165     0     0     0     5     0     0   11.17   37.55   3.922  6.47  0.06  0.43     0     0
    11000       -97.800       -61.603   161     0     0     0     5     0     0   11.11   36.85   3.820  6.37  0.08  0.43     0     0
    11100       -95.961       -62.806   164     0     0     0     5     0     0   11.22   36.86   3.862  6.45  0.06  0.43     0     0
    11200      -100.831       -57.918   161     0     0     0     4     0     0   10.81   30.13   4.035  6.34  0.07  0.43     0     0
    11300      -102.024       -59.533   161     0     0     0     4     0     0   11.05   36.60   3.905  6.34  0.07  0.50     0     0
    11400       -98.671       -62.924   165     0     0     0     4     0     0   10.59   26.17   4.385  6.45  0.06  0.43     0     0
    11500       -99.734       -65.787   162     0     0     0     5     0     0   11.00   34.14   3.906  6.39  0.10  0.43     0     0
    11600      -101.960       -61.651   161     0     0     0     5     0     0   11.15   37.84   3.752  6.37  0.06  0.43     0     0
    11700      -101.364       -67.978   161     0     0     0     5     0     0   11.18   34.74   3.804  6.37  0.07  0.43     0     0
    11800      -106.537       -69.901   163     0     0     0     5     0     0   11.10   36.96   3.711  6.42  0.07  0.43     0     0
    11900       -91.409       -57.435   163     0     0     0     3     0     0   11.05   34.63   4.190  6.37  0.07  0.43     0     0
    12000       -96.321       -45.483   165     0     0     0     5     0     0   11.03   35.95   3.807  6.47  0.07  0.49     0     0
    12100       -99.877       -63.336   163     0     0     0     6     0     0   11.03   35.66   4.023  6.45  0.12  0.52     0     0
    12200       -99.404       -63.519   166     0     0     0     7     0     0   11.03   33.27   4.171  6.55  0.09  0.51     0     0
    12300       -98.624       -61.033   162     0     0     0     5     0     0   11.05   33.46   4.132  6.39  0.08  0.52     0     0
    12400      -100.130       -60.390   163     0     0     0     6     0     0   10.93   34.80   4.166  6.45  0.08  0.52     0     0
    12500       -96.784       -57.783   163     0     0     0     6     0     0   11.15   36.30   3.693  6.45  0.09  0.47     0     0
    12600      -100.580       -66.392   159     0     0     0     5     0     0   11.19   34.93   3.743  6.32  0.09  0.49     0     0
    12700      -103.132       -66.023   158     0     0     0     5     0     0   11.16   34.59   3.884  6.29  0.06  0.49     0     0
    12800      -106.040       -73.988   164     0     0     0     5     0     0   11.11   37.02   3.803  6.45  0.10  0.44     0     0
    12900      -100.346       -49.981   158     0     0     0     5     0     0   11.21   35.55   3.681  6.29  0.08  0.49     0     0
    13000      -106.979       -59.690   163     0     0     0     6     0     0   10.92   30.58   4.033  6.45  0.04  0.44     0     0
    13100       -98.316       -63.407   162     0     0     0     5     0     0   11.12   32.00   4.229  6.39  0.10  0.44     0     0
    13200      -100.641       -64.022   163     0     0     0     6     0     0   11.13   35.92   3.777  6.45  0.09  0.44     0     0
    13300       -95.508       -63.214   156     0     0     0     4     0     0   11.27   36.40   3.873  6.21  0.07  0.49     0     0
    13400       -99.574       -61.167   163     0     0     0     5     0     0   11.01   30.89   3.977  6.42  0.05  0.49     0     0
    13500      -101.617       -65.243   158     0     0     0     5     0     0   10.99   28.87   4.051  6.29  0.06  0.44     0     0
    13600       -97.680       -57.276   164     0     0     0     5     0     0   10.75   31.83   4.171  6.45  0.05  0.49     0     0
    13700       -97.529       -58.312   164     0     0     0     6     0     0   11.29   36.05   3.809  6.47  0.09  0.44     0     0
    13800       -97.043       -60.485   163     0     0     0     4     0     0   10.90   31.20   4.229  6.39  0.07  0.56     0     0
    13900      -102.780       -61.328   161     0     0     0     4     0     0   10.91   32.44   3.939  6.34  0.07  0.48     0     0
    14000       -98.473       -65.902   161     0     0     0     4     0     0   11.24   34.73   4.167  6.34  0.06  0.56     0     0
    14100      -102.359       -68.328   161     0     0     0     4     0     0   11.22   34.00   3.741  6.34  0.06  0.48     0     0
    14200      -101.259       -56.076   163     0     0     0     4     0     0   11.25   35.95   3.784  6.39  0.08  0.48     0     0
    14300      -103.027       -65.464   157     0     0     0     5     0     0   11.09   34.45   3.885  6.26  0.07  0.48     0     0
    14400       -99.298       -58.735   161     0     0     0     4     0     0   10.97   32.46   4.033  6.34  0.07  0.56     0     0
    14500      -100.691       -62.456   166     0     0     0     4     0     0   10.91   31.74   4.008  6.47  0.06  0.48     0     0
    14600       -96.274       -59.217   161     0     0     0     5     0     0   11.01   31.10   4.102  6.37  0.06  0.48     0     0
    14700       -98.157       -62.610   164     0     0     0     4     0     0   11.13   35.91   3.782  6.42  0.08  0.56     0     0
    14800      -100.514       -57.949   160     0     0     0     4     0     0   11.12   35.14   3.904  6.32  0.08  0.48     0     0
    14900      -103.623       -69.225   163     0     0     0     5     0     0   11.22   37.85   3.735  6.42  0.08  0.48     0     0
    15000      -108.726       -71.041   159     0     0     0     4     0     0   11.28   37.64   3.722  6.29  0.09  0.56     0     0


#TRAJECTORY   7
#    TIME          EPOT          ETOT   ICN B1-B2 S1-S2 B1-S2 B1-B1 S1-S1 B1-S1      RG       L    RMSD NCORD     W CORDR KNOTS KNOTE
        0       900.463       977.553    16     0     0     0     0     0     0   24.81   74.27  21.777  2.42  0.07  0.00     0     0
      100       -20.676        16.168    86     0     0     0     2     0     0   15.78   51.31  12.965  4.32  0.24  0.22     0     0
      200       -46.303        -8.938   121     0     0     0     4     0     0   12.74   26.36   9.665  5.29  0.02  0.28     0     0
      300       -56.144       -10.296   124     0     0     0     7     0     0   12.03   29.76   8.346  5.45 -0.09  0.32     0     0
      400       -53.683        -8.634   120     0     0     0     5     0     0   13.43   34.11   9.903  5.29 -0.04  0.29     0     0
      500       -66.029       -22.765   133     0     0     0     8     0     0   13.50   29.82  10.316  5.71  0.01  0.28     0     0
      600       -55.757       -15.596   133     0     0     0     7     0     0   12.52   18.62   9.965  5.68  0.07  0.31     0     0
      700       -57.116       -13.080   135     0     0     0     6     0     0   13.55   33.53  10.936  5.71  0.03  0.31     0     0
      800       -62.788       -19.412   132     0     0     0     7     0     0   13.22   30.21  10.233  5.66  0.07  0.31     0     0
      900       -55.992       -18.614   135     0     0     0     7     0     0   13.20   27.05  10.513  5.74  0.07  0.31     0     0
     1000       -61.313       -24.388   133     0     0     0     8     0     0   13.03   30.83  10.679  5.71  0.02  0.31     0     0
     1100       -66.282       -25.938   133     0     0     0     6     0     0   13.08   37.68  11.093  5.66 -0.04  0.34     0     0
     1200       -67.169       -18.653   133     0     0     0     8     0     0   12.89   32.67  10.606  5.71 -0.01  0.32     0     0
     1300       -65.061       -29.496   136     0     0     0     5     0     0   12.82   36.62  10.873  5.71 -0.00  0.31     0     0
     1400       -69.521       -29.253   134     0     0     0     6     0     0   12.87   34.48  10.903  5.68  0.00  0.28     0     0
     1500       -74.375       -41.628   133     0     0     0    13     0     0   12.63   32.53  10.366  5.84  0.01  0.29     0     0
     1600       -74.717       -34.222   132     0     0     0    11     0     0   13.03   36.17  10.842  5.76 -0.02  0.29     0     0
     1700       -77.293       -39.151   134     0     0     0    12     0     0   12.56   31.77  10.545  5.84  0.03  0.30     0     0
     1800       -72.874       -29.763   134     0     0     0    12     0     0   12.43   33.68  10.871  5.84  0.04  0.28     0     0
     1900       -73.218       -38.534   131     0     0     0     9     0     0   12.80   36.69  11.165  5.68  0.01  0.30     0     0
     2000       -61.665       -25.169   134     0     0     0    10     0     0   12.65   36.10  10.841  5.79  0.02  0.30     0     0
     2100       -68.970       -21.883   134     0     0     0     9     0     0   12.97   33.24  10.734  5.76  0.07  0.30     0     0
     2200       -72.903       -33.533   130     0     0     0     8     0     0   13.21   37.45  11.400  5.63 -0.02  0.34     0     0
     2300       -84.768       -43.426   133     0     0     0     8     0     0   12.89   35.09  11.188  5.71  0.02  0.32     0     0
     2400       -71.944       -32.568   134     0     0     0    10     0     0   12.64   32.33  10.925  5.79  0.05  0.29     0     0
     2500       -80.639       -35.889   136     0     0     0     7     0     0   12.72   31.64  10.528  5.76  0.02  0.30     0     0
     2600       -81.787       -38.028   136     0     0     0     9     0     0   12.52   37.41  10.726  5.82 -0.01  0.32     0     0
     2700       -67.587       -27.048   139     0     0     0     8     0     0   12.70   38.03  10.566  5.87 -0.02  0.32     0     0
     2800       -65.474       -20.744   138     0     0     0     9     0     0   12.29   35.27  10.296  5.87 -0.02  0.32     0     0
     2900       -74.883       -32.318   136     0     0     0    11     0     0   12.75   35.46  10.686  5.87  0.04  0.27     0     0
     3000       -73.554       -35.800   137     0     0     0     9     0     0   12.69   34.29  10.732  5.84  0.02  0.27     0     0
     3100       -69.350       -31.306   130     0     0     0     8     0     0   12.68   32.15  10.577  5.63  0.05  0.29     0     0
     3200       -77.108       -34.946   133     0     0     0     7     0     0   12.85   32.33  10.202  5.68  0.05  0.32     0     0
     3300       -79.813       -40.214   135     0     0     0    10     0     0   13.02   31.35  10.641  5.82  0.09  0.33     0     0
     3400       -79.301       -28.983   134     0     0     0     9     0     0   13.10   33.21  10.218  5.76  0.06  0.32     0     0
     3500       -72.546       -30.726   134     0     0     0     9     0     0   12.90   34.52   9.585  5.76  0.04  0.32     0     0
     3600       -71.792       -29.139   135     0     0     0     9     0     0   12.43   33.58   9.336  5.79  0.05  0.32     0     0
     3700       -77.022       -40.817   134     0     0     0     9     0     0   12.86   32.87  10.443  5.76  0.05  0.32     0     0
     3800       -70.445       -27.140   131     0     0     0     8     0     0   13.02   37.28  10.871  5.66 -0.01  0.29     0     0
     3900       -70.973       -29.225   137     0     0     0    10     0     0   12.58   32.14  10.447  5.87  0.05  0.27     0     0
     4000       -74.239       -38.385   134     0     0     0    10     0     0   12.80   35.40  10.872  5.79  0.01  0.29     0     0
     4100       -77.615       -36.916   131     0     0     0    10     0     0   12.37   34.71  10.430  5.71  0.01  0.29     0     0
     4200       -76.315       -39.402   135     0     0     0    10     0     0   13.06   34.00  10.974  5.82  0.04  0.29     0     0
     4300       -70.337       -28.142   136     0     0     0    10     0     0   12.74   34.17  10.505  5.84  0.03  0.29     0     0
     4400       -69.454       -33.001   133     0     0     0    11     0     0   12.65   33.75  10.613  5.79  0.02  0.30     0     0
     4500       -82.533       -44.687   137     0     0     0    10     0     0   12.70   35.50  10.677  5.87  0.03  0.29     0     0
     4600       -71.001       -29.850   136     0     0     0     7     0     0   12.70   35.32  10.876  5.76 -0.02  0.29     0     0
     4700       -79.525       -41.441   136     0     0     0     9     0     0   12.69   31.64  11.211  5.82  0.04  0.29     0     0
     4800       -79.806       -45.533   134     0     0     0    10     0     0   12.96   32.32  11.187  5.79  0.05  0.29     0     0
     4900       -80.887       -39.995   136     0     0     0    10     0     0   12.60   32.85  10.652  5.84  0.06  0.29     0     0
     5000       -80.866       -44.835   136     0     0     0    10     0     0   12.50   35.79  10.291  5.84  0.02  0.27     0     0
     5100       -74.360       -35.352   138     0     0     0     9     0     0   12.37   32.73  10.716  5.87  0.03  0.29     0     0
     5200       -74.925       -33.647   136     0     0     0     9     0     0   12.49   35.19  10.554  5.82  0.01  0.29     0     0
     5300       -76.620       -37.277   138     0     0     0    11     0     0   12.35   31.49  10.108  5.92  0.06  0.30     0     0
     5400       -75.563       -35.105   136     0     0     0    11     0     0   12.49   34.21  10.507  5.87  0.03  0.28     0     0
     5500       -74.153       -35.979   132     0     0     0    10     0     0   12.51   36.40  10.260  5.74  0.03  0.28     0     0
     5600       -82.982       -44.720   136     0     0     0     8     0     0   12.95   33.50  10.968  5.79  0.05  0.29     0     0
     5700       -74.124       -29.909   132     0     0     0     8     0     0   13.13   36.32  11.044  5.68  0.03  0.28     0     0
     5800       -70.641       -33.951   135     0     0     0     7     0     0   12.70   35.97  10.650  5.74 -0.00  0.28     0     0
     5900       -69.287       -23.515   135     0     0     0     8     0     0   12.58   33.79  10.554  5.76  0.03  0.28     0     0
     6000       -77.658       -40.959   138     0     0     0     9     0     0   12.51   35.99  10.552  5.87  0.00  0.28     0     0
     6100       -74.490       -37.063   138     0     0     0     8     0     0   12.65   31.51  11.059  5.84  0.08  0.28     0     0
     6200       -74.159       -35.923   137     0     0     0     8     0     0   12.41   35.11  10.676  5.82  0.02  0.28     0     0
     6300       -75.576       -34.888   134     0     0     0     7     0     0   12.65   37.03  10.985  5.71 -0.02  0.28     0     0
     6400       -79.735       -42.938   135     0     0     0     9     0     0   12.74   32.21  10.818  5.79  0.04  0.28     0     0
     6500       -82.463       -43.696   131     0     0     0     9     0     0   12.51   34.21  10.594  5.68  0.02  0.28     0     0
     6600       -75.284       -35.358   136     0     0     0     7     0     0   12.90   32.12  11.209  5.76  0.06  0.28     0     0
     6700       -72.085       -34.580   132     0     0     0     8     0     0   12.60   34.42  10.475  5.68  0.03  0.28     0     0
     6800       -71.162       -33.285   135     0     0     0     9     0     0   12.67   31.93  10.693  5.79  0.05  0.35     0     0
     6900       -79.620       -44.180   128     0     0     0     6     0     0   13.32   30.75  11.089  5.53  0.07  0.34     0     0
     7000       -76.013       -28.933   126     0     0     0     4     0     0   13.08   35.41  10.693  5.42  0.04  0.32     0     0
     7100       -81.988       -44.815   128     0     0     0     3     0     0   12.93   37.46  10.596  5.45  0.01  0.32     0     0
     7200       -74.369       -35.161   123     0     0     0     5     0     0   13.81   32.86  11.313  5.37  0.08  0.32     0     0
     7300       -80.163       -44.368   129     0     0     0     6     0     0   12.95   32.61  10.691  5.55  0.05  0.32     0     0
     7400       -80.302       -41.242   129     0     0     0     5     0     0   13.16   36.72  10.904  5.53  0.01  0.32     0     0
     7500       -79.206       -40.747   128     0     0     0     6     0     0   13.19   32.42  10.890  5.53  0.05  0.32     0     0
     7600       -76.576       -37.151   127     0     0     0     5     0     0   13.73   37.28  11.473  5.47  0.04  0.32     0     0
     7700       -76.422       -34.885   128     0     0     0     6     0     0   12.85   34.82  10.747  5.53  0.04  0.32     0     0
     7800       -75.668       -35.482   129     0     0     0     6     0     0   12.56   36.44  10.462  5.55  0.03  0.32     0     0
     7900       -77.438       -38.823   128     0     0     0     6     0     0   13.12   36.84  11.315  5.53  0.02  0.32     0     0
     8000       -74.204       -35.086   129     0     0     0     6     0     0   12.87   36.52  10.843  5.55  0.02  0.32     0     0
     8100       -76.700       -33.964   124     0     0     0     7     0     0   12.99   30.84  11.171  5.45  0.04  0.30     0     0
     8200       -77.451       -44.922   126     0     0     0     5     0     0   13.72   32.23  11.644  5.45  0.07  0.32     0     0
     8300       -83.247       -47.122   129     0     0     0     6     0     0   12.89   34.74  10.816  5.55  0.04  0.32     0     0
     8400       -76.776       -40.531   131     0     0     0     6     0     0   12.60   34.14  10.535  5.61  0.05  0.32     0     0
     8500       -75.187       -25.961   128     0     0     0     5     0     0   12.98   32.90  11.005  5.50  0.10  0.32     0     0
     8600       -79.104       -38.251   129     0     0     0     4     0     0   13.10   35.49  10.843  5.50  0.01  0.32     0     0
     8700       -73.627       -40.448   128     0     0     0     6     0     0   13.05   34.13  11.166  5.53  0.06  0.32     0     0
     8800       -76.139       -31.755   128     0     0     0     7     0     0   12.99   33.90  10.957  5.55  0.04  0.32     0     0
     8900       -74.484       -38.490   127     0     0     0     7     0     0   12.94   33.71  10.868  5.53  0.05  0.33     0     0
     9000       -75.040       -37.353   128     0     0     0     6     0     0   13.19   35.78  10.956  5.53  0.03  0.33     0     0
     9100       -74.120       -28.033   134     0     0     0     6     0     0   12.42   33.53  10.072  5.68  0.02  0.33     0     0
     9200       -78.596       -39.777   127     0     0     0     7     0     0   12.72   35.80  10.706  5.53  0.01  0.33     0     0
