 #I,I+2 CONTACTS PURELY REPULSIVE

#SEQ FILE =  9AAC.txt                        

#CONSTRUCT CONTACTMAP BASED ON CUT-OFF =  0.00 ANGSTROM
#RELATIVE TOTAL CONTACT ORDER  0.0384
#NO NATIVE CONTACTS
#USING CUSTOM ATTRACTIVE L-J CONTACT POTENTIAL!
#USING MORSE POTENTIAL FOR NON-NATIVE SS BONDS!
#R_MORSE=  5.90 A_MORSE=  0.50
#CONTACTS BASED ON DATA FROM FILE parametersMD05.txt              
#USING DEBYE SCREENING LENGTH 10.00
#USING HARMONIC POTENTIALS FOR NATIVE SS BONDS!
#USING ANHARMONIC POTENTIAL   H1 = 50.00   H2 =  0.00
#USING POTENTIALS FOR BOND AND DIHEDRAL ANGLES
#DISABLE NATIVE CONTACTS (I,I+2)
#USING THE GO-LIKE 6-12 LJ POTENTIALS

#TOTAL PROTEIN LENGTH             140
#NUMBER OF NATIVE CONTACTS          0
#NO PDB FILE USED FOR GO MODEL CONSTRUCTION
#ENERGY OF NATIVE STATE       1569.78

#PULLING SPRING CONSTANTS        0.06      0.00
#FORCE AVERAGED OVER      100 TAU
#VERLET LIST CUTOFF   10.00
#CONSTANT VELOCITY 0.0050
#KWFORCE        100 TAU

#DELTA    =     0.005
#GAMMA    =     2.000

#NUMBER OF TRAJECTORIES          1
#SIMULATION TIME            100000
#SKIPPING STEPS                  0
#EQUILIBRATION TIME           7500
#RANDOM SEED                 77977

#TSTART TEND TSTEP         0.380  0.380  0.050
#NUMBER OF TEMPERATURE STEPS     1

#TEMPERATURE   0.380


#TRAJECTORY   1
#    TIME      EPOT      ETOT   ICN     RG    RMSD   D(1,N)   FORCE
    40700      96.43     175.34     0  80.84  55.442  283.86    -0.03
    40800      89.05     172.16     0  81.13  55.062  282.11    -0.02
    40900      91.34     168.18     0  78.01  52.525  279.98     0.09
    41000      88.54     166.59     0  83.42  56.300  285.73     0.05
    41100      86.50     165.29     0  84.50  56.874  283.31     0.05
    41200      88.01     168.83     0  81.14  55.743  284.38     0.12
    41300      93.25     169.61     0  80.50  54.067  287.48     0.05
    41400      90.72     180.86     0  77.39  51.138  283.79     0.09
    41500      88.61     174.98     0  80.67  52.922  287.26     0.12
    41600      83.44     165.35     0  83.04  55.411  285.66     0.10
    41700      96.04     182.18     0  79.85  52.696  283.23     0.19
    41800      92.52     174.28     0  79.82  51.676  284.96     0.26
    41900      85.69     161.41     0  79.86  52.604  290.69     0.08
    42000      89.59     165.79     0  82.09  52.467  285.81     0.27
    42100      87.62     176.44     0  82.57  53.421  290.91     0.14
    42200      86.76     169.28     0  81.74  53.024  286.24     0.15
    42300      88.69     171.24     0  84.86  55.911  293.59     0.12
    42400      95.20     170.88     0  87.79  59.173  294.92     0.14
    42500      91.45     168.23     0  88.80  61.040  290.24     0.02
    42600      92.80     167.13     0  87.50  59.739  290.03     0.10
    42700      91.43     163.43     0  88.76  59.661  292.81     0.09
    42800      88.17     159.82     0  93.35  64.437  295.27     0.18
    42900      94.87     175.71     0  91.45  62.656  294.06    -0.05
    43000      92.87     163.34     0  88.59  60.162  292.00     0.08
    43100      95.34     173.03     0  87.36  58.913  296.82     0.10
    43200      91.80     168.05     0  88.01  58.912  296.05     0.15
    43300      91.03     175.98     0  89.33  60.441  294.28     0.07
    43400      88.29     158.07     0  88.09  58.900  293.05    -0.03
    43500      85.46     163.99     0  84.21  54.581  295.57     0.17
    43600      81.75     164.34     0  84.50  56.241  295.37     0.20
    43700      92.90     177.54     0  87.70  59.570  302.26     0.11
    43800      93.48     169.53     0  87.10  58.761  298.63     0.09
    43900      83.70     162.85     0  87.51  57.528  297.89     0.03
    44000      89.07     163.84     0  88.40  57.541  299.26     0.09
    44100      85.06     159.67     0  90.34  59.332  303.56    -0.03
    44200      87.12     160.77     0  89.60  59.648  298.45     0.07
    44300     101.38     185.20     0  90.58  61.864  299.83     0.18
    44400      83.12     157.00     0  90.36  60.800  303.56     0.13
    44500      85.10     161.02     0  90.58  60.646  299.26     0.13
    44600      84.42     167.06     0  93.02  62.797  305.88     0.11
    44700      86.77     162.43     0  94.26  64.263  298.88     0.02
    44800      88.81     172.23     0  88.86  59.156  304.18    -0.04
    44900      92.90     170.43     0  93.40  62.919  306.79     0.06
    45000      83.60     157.67     0  92.78  62.233  307.50     0.09
    45100      86.87     167.62     0  92.08  61.420  304.58     0.11
    45200      90.87     177.06     0  91.37  60.926  305.55     0.12
    45300      88.15     169.62     0  90.93  60.154  305.59     0.07
    45400      91.73     176.02     0  90.31  59.031  305.24     0.06
    45500      82.18     164.60     0  93.93  62.164  307.81     0.18
    45600      95.61     165.42     0  93.81  62.030  306.65    -0.00
    45700      84.16     170.83     0  90.87  59.855  311.18     0.00
    45800      91.26     171.81     0  94.08  61.844  312.67    -0.05
    45900      90.60     169.14     0  94.15  62.030  309.09     0.02
    46000      88.88     167.18     0  94.65  62.875  312.35    -0.03
    46100      86.22     167.90     0  94.71  62.270  311.00     0.07
    46200      81.79     157.22     0  94.78  62.808  307.49     0.05
    46300      88.78     165.22     0  93.98  62.454  310.70     0.07
    46400      87.14     170.86     0  91.81  59.688  308.51     0.08
    46500      89.07     166.39     0  91.42  58.691  305.76     0.07
    46600      92.51     170.65     0  95.72  64.183  311.07     0.28
    46700      84.57     166.85     0  92.80  61.593  316.37     0.17
    46800      91.68     175.23     0  91.18  59.498  311.22     0.22
    46900      92.02     178.75     0  91.83  60.224  313.49     0.20
    47000      81.44     162.41     0  91.27  59.289  309.03     0.15
    47100      88.20     176.20     0  91.19  61.099  313.71     0.10
    47200      80.02     155.24     0  93.45  63.231  314.13     0.10
    47300      84.68     160.12     0  97.20  66.562  316.92    -0.00
    47400      94.52     175.16     0  90.69  60.205  310.13     0.24
    47500      91.22     169.38     0  90.76  60.972  314.80     0.28
    47600      85.52     161.57     0  95.96  66.345  317.71     0.16
    47700     104.91     185.05     0  91.05  60.805  315.15     0.23
    47800      92.63     173.82     0  92.86  63.232  318.33     0.33
    47900      88.71     168.44     0  91.46  62.047  313.08     0.16
    48000      91.62     174.89     0  92.93  63.661  319.61     0.35
    48100      86.94     161.88     0  92.19  62.398  318.49     0.21
    48200      92.82     168.48     0  94.20  65.126  317.34     0.32
    48300      85.29     166.12     0  96.42  66.921  321.15     0.09
    48400      87.94     169.69     0  92.50  63.858  319.12     0.11
    48500      95.31     168.18     0  91.86  63.355  317.87     0.34
    48600      91.35     170.73     0  96.34  66.916  325.54     0.20
    48700      96.54     173.13     0  97.94  69.087  322.60     0.05
    48800      94.02     165.58     0  99.30  70.786  320.25     0.16
    48900      84.16     169.31     0  99.39  71.112  321.45     0.11
    49000      91.22     173.37     0  98.38  69.067  325.52     0.11
    49100      83.61     154.94     0  97.04  67.313  326.50     0.07
    49200      84.55     166.99     0  93.92  63.687  321.34     0.35
    49300      79.56     155.24     0  98.49  68.097  325.33     0.18
    49400      89.07     169.05     0  96.31  67.288  325.79     0.17
    49500      97.98     182.78     0  94.59  65.250  325.55     0.24
    49600      85.10     165.02     0  97.65  67.817  328.43     0.10
    49700      87.43     173.15     0  95.56  66.198  323.48     0.09
    49800      92.12     170.02     0  97.91  67.814  324.44     0.14
    49900      98.55     180.21     0  97.21  66.498  328.98     0.11
    50000      98.05     182.00     0  95.84  66.464  325.89     0.16
    50100     100.18     174.14     0  97.25  67.498  330.09     0.07
    50200      92.92     177.50     0  95.97  67.015  327.25    -0.05
    50300      82.88     160.43     0  95.85  65.999  328.45     0.08
    50400      94.43     178.84     0  97.71  67.180  332.52     0.15
    50500      88.71     166.66     0 100.25  69.968  332.14     0.06
    50600      88.17     168.95     0 102.62  72.312  334.76    -0.08
    50700      92.43     173.78     0 101.29  70.667  334.43     0.08
    50800      88.46     173.56     0 100.04  69.904  331.64     0.01
    50900      86.92     169.78     0 100.29  70.085  336.89     0.12
    51000      82.16     177.61     0 100.91  71.156  338.58    -0.00
    51100      87.99     174.38     0 101.93  73.108  337.48    -0.01
    51200      86.69     165.28     0 100.23  71.333  336.53     0.01
    51300      89.36     171.13     0 100.36  71.877  335.72     0.09
    51400      91.49     168.83     0 101.74  72.742  331.85     0.10
    51500      90.83     166.21     0 100.69  71.781  340.78     0.05
    51600      89.98     172.49     0 101.17  72.329  337.08     0.18
    51700      87.66     156.59     0 100.84  71.334  334.98     0.30
    51800      88.22     169.98     0  99.42  70.525  337.06     0.14
    51900      86.68     164.34     0  99.90  69.697  339.93     0.05
    52000      93.30     168.68     0  99.40  70.381  336.94     0.15
    52100      85.63     155.98     0 102.69  73.759  338.86     0.20
    52200      88.13     165.78     0 102.96  74.491  342.02     0.07
    52300      91.60     165.65     0 100.89  72.055  343.29     0.03
    52400      82.23     169.81     0  98.13  68.649  342.61     0.27
    52500      89.88     164.72     0  98.25  68.812  339.36     0.21
    52600      87.01     170.11     0  97.16  68.358  336.33     0.28
    52700      82.78     156.10     0  99.60  71.189  340.13     0.19
    52800      94.57     167.41     0 100.50  72.650  341.50     0.04
    52900      76.16     157.30     0  98.55  70.245  343.29     0.22
    53000      81.98     161.86     0  99.30  70.539  342.26     0.19
    53100      85.04     167.61     0 100.57  72.042  348.88     0.21
    53200      81.54     163.04     0 100.00  71.939  341.27     0.21
    53300      84.15     161.00     0  97.71  69.783  343.74     0.16
    53400      95.87     166.84     0  97.08  68.978  344.31     0.26
    53500      87.47     167.70     0 101.49  72.967  349.36     0.33
    53600      91.95     172.24     0 101.13  72.196  344.40     0.21
    53700      87.62     163.85     0 101.24  73.040  346.74     0.22
    53800      87.27     163.16     0 102.04  72.635  349.12     0.13
    53900      90.38     175.04     0 105.11  76.594  349.56    -0.00
    54000      82.20     157.66     0 103.33  74.836  346.22     0.05
    54100      85.25     161.25     0 102.85  74.226  348.34     0.22
    54200      82.79     157.54     0 101.83  73.687  348.67     0.07
    54300      87.24     181.28     0  99.83  71.701  349.72     0.31
    54400      86.73     171.83     0 101.07  73.036  347.55     0.27
    54500      92.76     172.27     0 101.22  72.799  351.55     0.14
    54600      81.12     156.45     0 100.57  72.164  350.18     0.26
    54700      80.48     157.10     0 101.77  73.649  354.09     0.24
    54800      90.90     170.36     0 102.53  74.267  348.69     0.26
    54900      95.84     167.14     0 101.41  73.751  347.03     0.42
    55000      93.83     165.61     0 102.59  74.878  354.22     0.33
    55100      86.74     163.46     0 104.99  76.940  349.73     0.32
    55200      92.84     171.15     0 105.53  77.444  354.63     0.23
    55300      88.46     168.70     0 106.57  77.591  355.36     0.24
    55400      86.91     175.56     0 105.24  76.378  358.18     0.14
    55500      80.59     151.55     0 104.87  76.287  353.13     0.11
    55600      94.16     169.62     0 106.11  77.732  357.25     0.34
    55700      83.81     161.27     0 104.99  76.436  354.25     0.15
    55800      83.58     155.45     0 103.72  75.449  355.02     0.19
    55900      86.23     167.23     0 103.25  73.994  357.28     0.17
    56000      83.99     165.27     0 104.35  74.785  357.21     0.12
    56100      90.50     164.35     0 104.07  74.572  358.48     0.22
    56200      93.44     170.57     0 104.08  75.610  360.17     0.09
    56300      88.46     171.34     0 102.10  73.995  358.62     0.01
    56400      99.14     178.54     0 104.77  76.446  359.67     0.05
    56500      83.81     148.48     0 102.37  73.454  358.23     0.12
    56600      83.74     169.33     0 104.83  74.810  360.34     0.33
    56700      87.29     166.03     0 103.29  73.413  360.17     0.31
    56800      90.75     172.75     0 106.94  77.354  361.29     0.28
    56900      83.47     162.05     0 106.92  77.786  365.51     0.27
    57000      84.07     153.38     0 106.55  77.556  363.56     0.19
    57100      81.41     163.09     0 107.22  77.959  362.95     0.17
    57200      84.72     159.60     0 107.24  78.224  361.60     0.14
    57300      94.93     173.34     0 106.46  77.833  360.07     0.29
    57400      84.56     165.28     0 106.78  77.710  361.70     0.28
    57500      79.34     147.58     0 106.77  78.357  364.59     0.39
    57600      83.85     159.46     0 106.23  77.348  362.57     0.29
    57700      95.57     177.67     0 107.04  77.520  366.39     0.41
    57800      90.28     170.58     0 107.85  77.935  364.91     0.40
    57900      86.83     163.48     0 106.67  76.866  366.01     0.23
    58000      92.36     164.22     0 104.73  75.060  360.86     0.33
    58100      83.20     160.48     0 106.27  76.898  365.79     0.56
    58200      91.20     160.35     0 106.28  77.910  367.05     0.29
    58300      84.78     171.19     0 107.51  78.615  366.42     0.28
    58400      85.97     166.55     0 110.40  81.149  371.15     0.20
    58500      87.40     158.40     0 108.65  78.859  370.28     0.20
    58600      92.15     170.80     0 108.93  79.942  370.17     0.29
    58700      80.98     163.49     0 107.88  78.596  369.81     0.23
    58800      96.84     168.54     0 107.78  77.970  371.17     0.27
    58900      89.78     161.46     0 108.07  78.182  367.38     0.32
    59000      87.63     162.01     0 108.90  79.257  369.83     0.34
    59100      87.55     165.12     0 108.49  79.170  372.16     0.36
    59200      89.47     165.74     0 108.57  79.472  370.37     0.50
    59300      88.39     161.34     0 110.22  81.386  375.14     0.41
    59400      89.59     172.67     0 110.10  80.369  375.08     0.26
    59500      94.87     166.76     0 108.89  79.532  375.56     0.24
    59600      83.81     165.61     0 108.84  79.363  373.08     0.28
    59700      79.07     153.18     0 109.08  78.916  372.89     0.26
    59800      86.16     177.00     0 107.73  77.550  372.24     0.42
    59900      89.79     163.12     0 107.58  77.724  373.62     0.40
    60000      81.94     163.47     0 107.04  77.126  376.63     0.49
    60100      94.01     169.90     0 110.10  80.592  376.04     0.24
    60200      88.99     168.36     0 110.93  81.641  379.11     0.09
    60300      84.42     160.24     0 108.36  79.318  374.05     0.27
    60400      91.42     161.13     0 110.34  81.472  375.81     0.30
    60500      90.17     164.19     0 112.13  82.921  378.78     0.31
    60600      93.65     173.14     0 110.73  81.345  374.73     0.23
    60700      85.43     169.84     0 110.03  80.192  378.38     0.19
    60800      81.03     166.90     0 110.98  81.151  380.04     0.25
    60900      92.04     173.39     0 111.92  82.661  380.33     0.20
    61000      90.17     169.36     0 113.86  84.483  383.85     0.13
    61100      80.41     156.02     0 113.02  83.639  383.48     0.30
    61200      82.61     160.45     0 111.07  81.371  383.53     0.39
    61300      92.15     159.96     0 113.31  83.735  383.73     0.36
    61400      95.71     181.61     0 111.61  82.068  381.09     0.40
    61500      79.10     157.11     0 110.24  81.756  378.98     0.36
    61600      93.03     174.31     0 112.25  83.414  384.77     0.34
    61700      94.16     172.48     0 113.88  84.335  382.61     0.16
    61800      82.96     165.47     0 112.54  83.289  385.90     0.22
    61900      94.22     169.22     0 111.54  81.685  385.48     0.47
    62000      81.52     148.46     0 112.82  82.666  382.44     0.32
    62100      87.56     159.22     0 110.65  81.169  386.84     0.24
    62200      92.12     163.76     0 112.81  83.319  382.59     0.30
    62300      84.32     153.83     0 113.04  84.334  389.66     0.37
    62400      83.67     161.55     0 113.44  84.491  386.30     0.38
    62500      90.68     164.00     0 113.82  84.597  390.58     0.45
    62600      86.02     162.79     0 113.68  84.353  387.83     0.40
    62700      85.26     164.82     0 113.39  83.654  387.77     0.25
    62800      79.58     165.77     0 114.72  85.565  393.23     0.23
    62900      89.70     162.33     0 114.23  84.980  389.85     0.15
    63000      89.17     173.60     0 116.59  86.797  392.78     0.20
    63100      84.05     163.19     0 116.68  87.634  392.86     0.21
    63200      86.57     165.59     0 114.42  85.115  392.58     0.28
    63300      86.32     165.41     0 112.88  83.760  392.29     0.30
    63400      96.55     171.81     0 114.37  84.633  392.44     0.31
    63500      90.13     166.81     0 114.61  85.332  392.13     0.29
    63600      81.41     166.68     0 115.65  86.065  392.04     0.38
    63700      93.00     168.12     0 115.14  85.272  393.21     0.42
    63800      89.91     173.06     0 115.45  86.331  394.06     0.26
    63900      81.93     170.52     0 115.82  86.999  393.48     0.21
    64000      86.85     162.20     0 112.88  84.648  393.03     0.39
    64100      86.37     160.97     0 114.74  85.881  398.21     0.44
    64200      95.74     171.61     0 115.32  85.582  397.63     0.39
    64300      82.26     164.38     0 113.77  84.450  391.52     0.63
    64400      95.32     168.86     0 115.53  86.176  397.38     0.45
    64500      80.92     163.01     0 116.97  87.898  401.89     0.34
    64600      93.83     173.06     0 116.27  87.583  402.68     0.35
    64700      84.98     158.04     0 115.80  86.730  398.64     0.46
    64800      89.73     171.27     0 117.12  88.571  401.16     0.48
    64900      79.05     160.13     0 117.16  87.576  400.97     0.41
    65000      84.49     166.88     0 115.11  85.035  399.21     0.65
    65100      89.47     171.41     0 116.15  85.945  397.83     0.61
    65200      90.25     175.71     0 115.28  85.816  396.57     0.57
    65300      83.14     165.10     0 116.29  87.336  400.97     0.65
    65400      84.95     161.50     0 115.29  86.290  397.36     0.47
    65500      83.19     151.92     0 115.78  86.700  399.34     0.39
    65600      95.85     175.54     0 115.96  86.821  401.25     0.45
    65700      81.57     156.58     0 116.64  87.627  403.01     0.44
    65800      85.12     166.23     0 118.43  88.483  404.63     0.65
    65900      87.95     160.72     0 117.31  88.100  402.91     0.54
    66000      84.98     172.00     0 116.86  87.923  399.80     0.47
    66100      92.46     171.24     0 116.74  88.024  399.86     0.54
    66200      85.85     170.86     0 117.06  88.568  406.80     0.54
    66300      86.06     168.08     0 118.20  89.498  405.00     0.38
    66400      86.64     170.15     0 118.52  89.556  409.46     0.38
    66500      81.82     160.71     0 118.48  89.729  410.90     0.47
    66600      81.70     158.47     0 118.07  88.923  403.89     0.25
    66700      93.22     175.94     0 119.05  90.101  409.72     0.38
    66800      91.16     170.21     0 117.96  88.417  404.25     0.30
    66900      87.05     163.26     0 118.28  89.482  407.03     0.41
    67000      86.60     160.00     0 118.90  89.455  407.40     0.58
    67100      90.24     162.63     0 118.13  88.824  408.03     0.42
    67200      82.28     154.97     0 117.26  87.959  404.83     0.59
    67300      93.98     170.18     0 116.65  87.661  400.78     0.69
    67400      84.19     158.11     0 118.25  89.046  411.64     0.61
    67500      87.77     158.84     0 118.48  89.108  409.53     0.62
    67600      82.29     161.62     0 120.84  92.256  412.66     0.44
    67700      93.21     181.38     0 121.15  92.264  412.16     0.53
    67800      90.22     164.62     0 119.73  90.858  407.46     0.78
    67900      82.14     170.09     0 119.64  90.877  409.11     0.62
    68000      89.18     170.05     0 119.90  91.140  411.33     0.56
    68100      85.94     166.42     0 121.45  92.254  414.28     0.53
    68200      87.61     171.13     0 121.68  92.301  417.88     0.41
    68300      88.43     162.14     0 120.22  91.623  413.86     0.59
    68400      82.49     167.55     0 121.25  92.383  414.40     0.70
    68500      84.68     169.22     0 120.93  92.059  416.26     0.60
    68600      85.26     158.32     0 120.97  91.891  416.05     0.34
    68700      92.92     177.82     0 121.13  91.709  417.55     0.63
    68800      97.30     163.97     0 120.97  91.522  414.04     0.63
    68900      91.87     173.18     0 121.00  91.594  414.19     0.65
    69000      89.22     169.18     0 123.47  93.597  417.28     0.68
    69100      87.08     158.74     0 121.56  91.553  416.10     0.69
    69200      86.74     168.45     0 121.85  92.274  417.20     0.45
    69300      88.19     171.71     0 121.07  91.253  414.58     0.66
    69400      86.29     166.55     0 123.16  93.598  419.69     0.58
    69500      88.54     167.05     0 121.71  92.658  416.66     0.60
    69600      87.75     182.24     0 119.85  90.525  415.82     0.73
    69700      83.46     161.07     0 122.00  92.536  422.05     0.83
    69800      85.70     164.88     0 121.64  91.909  419.02     0.86
    69900      91.24     167.89     0 122.02  92.629  416.46     0.86
    70000      90.79     166.49     0 121.94  92.858  418.67     0.92
    70100      84.54     173.30     0 122.16  92.436  421.52     0.72
    70200      91.91     161.38     0 121.77  92.183  421.82     0.95
    70300      90.46     166.82     0 120.36  91.037  417.18     0.87
    70400      85.38     157.22     0 122.37  92.767  420.44     0.70
    70500      89.34     165.90     0 121.00  91.595  416.05     0.65
    70600      95.73     166.41     0 122.50  92.498  422.22     0.72
    70700      86.28     162.72     0 123.65  93.834  424.40     0.66
    70800      85.61     166.54     0 126.37  96.555  430.65     0.51
    70900      93.21     176.52     0 123.62  93.703  420.73     0.57
    71000      92.39     163.19     0 123.21  93.865  419.15     0.56
    71100      86.10     167.98     0 124.57  95.207  428.25     0.43
    71200      84.79     156.03     0 123.52  94.706  425.98     0.54
    71300      80.21     157.40     0 123.54  94.353  426.57     0.59
    71400      91.53     164.88     0 122.98  93.837  423.05     0.84
    71500      91.61     170.17     0 123.85  94.790  426.73     0.72
    71600      92.39     161.10     0 124.25  94.866  425.72     0.64
    71700      92.23     171.94     0 125.68  96.029  429.01     0.68
    71800      89.69     174.53     0 123.54  94.727  427.02     0.68
    71900      94.98     178.88     0 124.28  94.864  425.95     0.77
    72000      87.05     157.58     0 125.49  95.599  430.91     0.83
    72100      86.33     158.41     0 124.62  95.013  428.17     0.72
    72200      89.28     176.41     0 124.75  95.267  430.01     0.74
    72300      99.18     180.86     0 124.81  94.992  429.12     0.88
    72400     102.38     186.06     0 123.87  94.325  427.02     0.74
    72500      84.30     163.75     0 125.29  95.817  430.58     0.79
    72600      91.65     172.76     0 125.50  96.382  432.57     0.72
    72700      90.07     170.65     0 126.13  96.787  433.08     0.64
    72800      88.94     165.71     0 125.30  96.015  431.54     0.82
    72900      91.49     167.51     0 124.57  94.879  428.21     0.80
    73000      87.71     164.01     0 124.90  95.096  429.78     0.83
    73100      94.87     166.33     0 124.79  95.240  431.69     0.86
    73200      93.64     175.60     0 124.64  95.139  429.96     0.87
    73300     103.44     177.38     0 123.99  94.850  427.73     0.88
    73400      89.78     171.99     0 125.42  95.794  434.13     0.88
    73500      91.06     172.50     0 126.94  97.346  432.65     0.69
    73600      95.72     168.00     0 127.38  97.487  435.14     0.84
    73700      93.00     163.09     0 127.14  97.430  436.80     0.71
    73800      89.61     168.81     0 127.29  97.862  437.43     0.89
    73900      86.57     171.79     0 126.93  97.656  436.96     0.82
    74000      87.48     161.26     0 126.71  97.295  435.75     0.93
    74100      90.69     159.70     0 127.24  98.207  438.80     0.88
    74200      89.41     163.19     0 126.96  97.789  438.87     0.87
    74300      87.93     161.23     0 128.19  99.027  439.67     0.93
    74400      88.69     178.91     0 127.31  97.666  438.18     0.94
    74500      87.85     174.71     0 127.58  98.116  437.21     1.21
    74600     102.62     174.58     0 127.39  98.204  437.21     1.17
    74700      88.97     168.66     0 128.11  98.855  439.85     0.88
    74800      91.45     171.92     0 128.83  99.490  442.38     1.00
    74900      90.76     168.87     0 128.68  99.265  441.01     1.05
    75000      90.47     160.91     0 129.32 100.097  442.00     0.85
    75100      91.08     169.88     0 128.02  99.000  441.25     0.99
    75200      91.02     171.14     0 127.00  97.703  438.45     1.06
    75300      93.27     174.67     0 127.43  98.313  438.12     0.90
    75400     100.50     182.69     0 129.04  99.905  444.14     1.01
    75500      94.12     170.93     0 128.36  99.115  440.32     0.97
    75600      92.78     170.65     0 127.98  98.538  441.49     1.02
    75700     100.84     179.27     0 128.67  99.086  439.34     1.13
    75800      93.03     164.30     0 128.93  99.448  441.67     0.88
    75900      93.21     166.05     0 128.38  98.698  443.06     1.02
    76000      93.42     174.71     0 129.50  99.984  443.49     1.08
    76100      91.74     177.18     0 129.58 100.413  443.90     1.00
    76200      96.57     172.64     0 129.07 100.070  445.56     1.01
    76300      98.85     187.49     0 128.99  99.809  443.03     1.18
    76400      86.29     165.12     0 129.40  99.972  446.42     1.18
    76500      87.70     160.77     0 129.68 100.496  446.12     1.17
    76600      95.91     173.03     0 129.62 100.616  445.16     1.39
    76700      94.92     165.53     0 129.61 100.428  443.58     1.24
    76800      90.23     172.42     0 129.72 100.015  446.81     1.01
    76900     101.73     183.99     0 129.11  99.411  444.58     0.86
    77000      97.94     172.62     0 129.10  99.552  444.71     1.04
    77100      97.84     176.17     0 130.28 101.277  446.25     1.04
    77200      94.53     170.70     0 130.76 101.247  447.85     1.12
    77300      89.66     167.36     0 130.48 101.103  447.64     1.07
    77400     105.31     178.69     0 129.41 100.308  447.38     1.22
    77500     104.12     176.97     0 130.41 101.264  446.92     1.12
    77600     108.02     183.21     0 128.07  98.692  443.35     1.25
    77700     101.34     184.21     0 131.43 102.162  451.45     1.13
    77800     111.48     189.69     0 128.72  99.485  445.77     1.10
    77900      94.99     170.70     0 130.35 101.074  449.72     1.29
    78000     105.86     176.35     0 129.67 100.217  447.51     1.50
    78100     102.75     188.43     0 129.72 100.626  448.26     1.27
    78200     101.35     177.31     0 130.45 101.375  449.11     1.13
    78300     100.76     182.63     0 131.20 102.150  448.79     1.09
    78400      86.54     158.29     0 132.95 103.353  457.20     1.23
    78500      98.27     180.82     0 131.48 102.072  453.16     1.33
    78600     100.32     181.87     0 130.79 101.559  451.71     1.55
    78700     102.67     183.36     0 131.69 102.674  451.18     1.56
    78800      95.99     182.14     0 131.71 102.471  453.89     1.47
    78900     106.36     186.22     0 132.55 102.994  453.60     1.49
    79000     106.62     193.55     0 131.39 101.947  451.12     1.53
    79100     102.95     184.23     0 131.18 101.329  451.06     1.59
    79200     103.52     181.76     0 131.38 101.623  452.70     1.35
    79300     102.18     177.53     0 132.22 102.653  454.51     1.31
    79400     106.03     186.53     0 132.13 102.664  454.59     1.29
    79500     105.83     178.10     0 132.44 102.735  454.85     1.47
    79600      99.61     170.43     0 132.32 102.644  455.91     1.46
    79700     106.17     182.10     0 132.99 103.284  454.54     1.36
    79800     101.78     182.86     0 131.56 102.157  453.10     1.36
    79900     107.79     182.13     0 132.59 102.774  454.35     1.46
    80000     103.88     183.06     0 132.98 103.328  456.46     1.62
    80100     107.11     193.47     0 134.20 104.447  458.12     1.60
    80200     100.68     186.57     0 132.97 103.105  458.02     1.39
    80300     111.16     187.97     0 133.08 103.286  457.01     1.54
    80400     101.95     179.21     0 132.64 103.160  455.61     1.43
    80500     108.22     180.72     0 133.27 103.530  457.58     1.47
    80600     112.53     187.49     0 133.20 103.469  456.91     1.52
    80700     103.67     182.63     0 134.81 105.572  464.05     1.51
    80800     108.59     189.90     0 134.16 105.045  461.15     1.34
    80900     112.09     191.48     0 132.44 102.836  456.10     1.54
    81000      99.54     174.10     0 134.07 104.406  460.21     1.58
    81100     107.33     189.35     0 133.66 103.894  457.66     1.58
    81200     112.13     185.21     0 134.27 104.886  462.97     1.77
    81300     107.81     190.86     0 134.00 104.719  459.78     1.70
    81400     110.57     185.76     0 133.96 104.805  459.82     1.65
    81500     102.40     192.32     0 133.96 104.633  459.44     1.74
    81600     117.23     187.92     0 133.39 104.138  459.16     1.86
    81700     103.66     180.60     0 134.74 105.361  461.62     1.64
    81800     104.74     186.63     0 134.42 105.213  461.42     1.52
    81900     110.03     194.32     0 134.78 105.495  464.30     1.64
    82000     121.75     195.02     0 133.45 104.048  460.25     1.64
    82100     111.69     187.22     0 135.06 105.421  462.78     1.70
    82200     111.54     192.91     0 135.57 106.088  464.90     1.68
    82300     116.27     195.56     0 134.90 105.283  463.00     1.63
    82400     106.98     183.69     0 135.20 106.006  466.31     1.77
    82500     124.87     205.25     0 134.33 105.039  462.17     1.81
    82600     111.60     200.00     0 135.98 106.304  467.83     1.95
    82700     122.72     201.55     0 135.20 105.724  463.83     2.00
    82800     116.11     197.46     0 136.75 107.007  468.79     1.91
    82900     119.52     199.42     0 134.57 104.796  463.50     1.69
    83000     123.51     205.53     0 135.18 105.375  464.02     1.75
    83100     132.29     210.89     0 134.66 105.092  464.60     1.68
    83200     127.45     208.66     0 135.50 106.065  464.72     1.65
    83300     115.21     196.80     0 136.04 106.774  467.35     1.88
    83400     126.58     205.03     0 134.56 104.743  462.74     2.12
    83500     117.79     200.41     0 135.41 105.832  465.92     2.02
    83600     121.73     212.64     0 135.41 105.739  466.02     1.82
    83700     122.99     200.87     0 135.27 105.552  465.45     1.94
    83800     116.71     192.50     0 136.30 106.511  469.44     2.17
    83900     126.66     206.64     0 135.20 105.335  463.85     2.07
    84000     127.07     211.99     0 135.30 105.721  464.50     2.28
    84100     128.06     211.60     0 136.46 106.771  467.81     2.05
    84200     134.23     204.03     0 135.28 105.599  465.36     1.96
    84300     123.78     205.17     0 134.94 105.378  463.65     2.00
    84400     123.47     201.06     0 137.44 107.963  472.07     2.00
