traj_idx,step_idx,V_fort_7,V_cxx_6,time,V_cxx_7,V_fort_6,"rel_diff(fort_7,cxx_6)","rel_diff(fort_7,cxx_7)","rel_diff(fort_7,fort_6)"
0,3623,1.2704879683206256,0.9127287080260048,18.114999595098197,0.9127287080254776,1.2704879683210129,0.28159200969649417,0.2815920096969092,3.048008329437478e-13
0,3624,1.7121806165250821,0.7849036980951479,18.11999959498644,0.7849036980949156,1.7121806165247542,0.5415765775411406,0.5415765775412764,1.9154514325706763e-13
0,3625,1.8796102976269615,0.7377831345839658,18.12499959487468,0.7377831345840112,1.8796102976258664,0.6074807977401332,0.6074807977401091,5.826335346602784e-13
0,3626,1.637311445776504,0.7446528020128006,18.12999959476292,0.7446528020130825,1.6373114457750926,0.5451978278575796,0.5451978278574076,8.619713204497724e-13
0,3627,1.2150579307007623,0.9091203423570304,18.134999594651163,0.9091203423573735,1.215057930699475,0.2517884790623012,0.25178847906201884,1.0593672468011809e-12
0,3628,0.8350256462398014,1.0473208662512856,18.139999594539404,1.0473208662513322,0.835025646238758,0.20270313220375377,0.20270313220378927,1.2495276082132258e-12
0,3629,0.7787265515201397,1.1754323569620049,18.144999594427645,1.1754323569617247,0.7787265515196697,0.3374977752587837,0.3374977752586258,6.034947767049067e-13
0,3630,0.9627648624920304,1.220738283889871,18.149999594315886,1.2207382838893162,0.9627648624921568,0.21132574017078481,0.21132574017042632,1.312297375241736e-13
0,3631,1.3584426697617697,1.127370828731145,18.154999594204128,1.1273708287303013,1.3584426697624963,0.17010054687927892,0.17010054687990006,5.348256231098258e-13
0,3632,1.8163424735663654,1.0982508070116586,18.15999959409237,1.0982508070107537,1.816342473567314,0.39535036866959505,0.39535036867009327,5.222443267412694e-13
0,3633,2.146518873813849,1.0125182731479827,18.16499959398061,1.0125182731474536,2.146518873814718,0.5282975213961288,0.5282975213963754,4.0467312217153195e-13
0,3634,2.1413979380996473,0.9101917871286712,18.16999959386885,0.9101917871284303,2.1413979381001016,0.57495439267285,0.5749543926729627,2.1215265672651321e-13
0,3635,1.8957129402172814,0.9069633418966099,18.174999593757093,0.90696334189665,1.895712940217015,0.5215713715639583,0.5215713715639372,1.4055584063244163e-13
0,3636,1.4460521534854345,1.0278513706901222,18.179999593645334,1.0278513706900863,1.4460521534848638,0.28920172885004086,0.28920172885006573,3.946293591706742e-13
0,3637,1.0457732600104148,1.173338120257006,18.184999593533576,1.173338120256557,1.0457732600099576,0.10871960779613084,0.10871960779578979,4.3717874516707983e-13
0,3638,0.858592538522146,1.2847454806369571,18.189999593421817,1.2847454806361347,0.8585925385217024,0.3317022309380151,0.3317022309375873,5.167120615837608e-13
0,3639,0.9477705082681425,1.3112571135386566,18.194999593310058,1.3112571135376856,0.9477705082682395,0.2772046774942421,0.27720467749370686,1.0238078892066149e-13
0,3640,1.1551238529692283,1.367876276252348,18.1999995931983,1.3678762762513041,1.1551238529698078,0.15553484403283183,0.1555348440321874,5.017093339076597e-13
0,3641,1.4612399517384556,1.3952056909609643,18.20499959308654,1.395205690959977,1.461239951739238,0.04519056620299049,0.045190566203666085,5.354939733371366e-13
0,3642,1.637318965479402,1.3049015483571216,18.209999592974782,1.3049015483562751,1.6373189654801623,0.20302544838900688,0.20302544838952383,4.643449097533334e-13
0,3643,1.6420062941877818,1.0994705572853423,18.214999592863023,1.099470557284722,1.642006294188096,0.33041026628390896,0.33041026628428666,1.9134708379682233e-13
0,3644,1.4400726873156058,0.8453425465759377,18.219999592751265,0.8453425465755346,1.440072687315298,0.41298619575119216,0.41298619575147205,2.1370714488014326e-13
0,3645,1.0873255788866176,0.6915852368441603,18.224999592639506,0.6915852368437975,1.0873255788857314,0.363957539238322,0.3639575392386557,8.150088947261008e-13
0,3646,0.7461552814208747,0.765594914572893,18.229999592527747,0.7655949145724336,0.7461552814196953,0.025391539026696837,0.025391539026112003,1.5806226243060788e-12
0,3647,0.5503538741108955,1.0139908221446712,18.23499959241599,1.013990822143843,0.5503538741102256,0.4572397874895422,0.4572397874890989,1.2172324109484396e-12
0,3648,0.5845118414405597,1.2655506090062731,18.23999959230423,1.2655506090051285,0.5845118414409427,0.5381363358518503,0.5381363358514325,6.552937277565468e-13
0,3649,0.8611956143157874,1.4424220658237037,18.24499959219247,1.4424220658224798,0.8611956143174205,0.40295171938873764,0.40295171938823104,1.8963613400632822e-12
0,3650,1.1853835896076546,1.3758923130282685,18.249999592080712,1.3758923130273215,1.1853835896096077,0.13846194329068823,0.13846194329009523,1.6476559672669398e-12
0,3651,1.4407334610089042,1.2824688739519707,18.254999591968954,1.2824688739514511,1.4407334610102644,0.10985001135887087,0.1098500113592315,9.441338641617422e-13
0,3652,1.5212851260813907,1.0876136030002503,18.259999591857195,1.0876136030000316,1.5212851260814313,0.2850691929120579,0.2850691929122017,2.6710418714174468e-14
0,3653,1.4083021380063443,0.8224356691310679,18.264999591745436,0.8224356691312186,1.4083021380049348,0.41600907437707596,0.416009074376969,1.0008783726335214e-12
0,3654,1.0988257576059155,0.6305340509979019,18.269999591633677,0.6305340509979264,1.0988257576037352,0.4261746717953825,0.4261746717953603,1.9841689737134945e-12
0,3655,0.8302311603443899,0.63395864086301,18.27499959152192,0.6339586408626544,0.8302311603422501,0.2364070741454268,0.23640707414585513,2.5774073051834066e-12
0,3656,0.8563242383616104,0.7587952901741053,18.27999959141016,0.7587952901733344,0.8563242383605126,0.1138925465593564,0.1138925465602567,1.2819776406770099e-12
0,3657,1.0497168743393828,0.8280615708794506,18.2849995912984,0.8280615708786256,1.0497168743398617,0.21115722618008426,0.21115722618087018,4.562660890104213e-13
0,3658,1.310278630293634,0.8656792876858124,18.289999591186643,0.8656792876851176,1.3102786302955025,0.3393166402387153,0.3393166402392455,1.4260366514736953e-12
0,3659,1.5169667907391304,0.89594071509784,18.294999591074884,0.8959407150974986,1.516966790740573,0.4093867310956097,0.40938673109583473,9.509923401115783e-13
0,3660,1.6950769449975878,0.8702426196561658,18.299999590963125,0.8702426196561254,1.6950769449976777,0.4866058309480434,0.4866058309480672,5.305249726864811e-14
0,3661,1.7973100762152288,0.7865609950687548,18.304999590851367,0.7865609950688357,1.7973100762132759,0.5623676707332032,0.5623676707331581,1.0865583663938641e-12
0,3662,1.7085189479481655,0.6168973269162623,18.309999590739608,0.6168973269162137,1.7085189479448846,0.638928600904824,0.6389286009048525,1.9203363745614147e-12
0,3663,1.4874391777409817,0.42957700114466896,18.31499959062785,0.4295770011444483,1.487439177737171,0.7111969298824841,0.7111969298826325,2.5619397194518275e-12
0,3664,1.2589568239003754,0.34911378919914243,18.31999959051609,0.3491137891986641,1.2589568238971065,0.7226959792651565,0.7226959792655364,2.5965470869595055e-12
0,3665,1.2140825193016784,0.42396367209204117,18.32499959040433,0.42396367209147995,1.2140825192999103,0.6507950115813391,0.6507950115818015,1.4563599762848343e-12
0,3666,1.3784401986387969,0.6439690732439607,18.329999590292573,0.643969073243467,1.3784401986386128,0.532827703457954,0.5328277034583122,1.335386023018076e-13
0,3667,1.6285454379124982,0.7981928300450799,18.334999590180814,0.7981928300446747,1.6285454379134303,0.5098737735753819,0.5098737735756307,5.723777978645702e-13
0,3668,1.877166050476707,0.8048141382839924,18.339999590069056,0.8048141382837963,1.8771660504772665,0.5712610836534096,0.571261083653514,2.980835948257287e-13
0,3669,2.005137751660257,0.698337482300133,18.344999589957297,0.6983374823000233,2.0051377516596265,0.6517259316862851,0.6517259316863397,3.1449543926094137e-13
0,3670,2.001500040215571,0.5194951220735787,18.349999589845538,0.5194951220735518,2.001500040213569,0.7404471088506065,0.74044710885062,1.000226888723151e-12
0,3671,1.8019035595036534,0.3540527991037288,18.35499958973378,0.3540527991036644,1.8019035595009067,0.803511793271969,0.8035117932720047,1.5243278412076794e-12
0,3672,1.5273094435148717,0.2666856302519364,18.35999958962202,0.2666856302517803,1.527309443512212,0.8253886064907713,0.8253886064908734,1.7413958180414587e-12
0,3673,1.2499490046776582,0.2918335743281964,18.364999589510262,0.29183357432789436,1.2499490046764083,0.7665236155746565,0.7665236155748981,9.999520592004692e-13
0,3674,1.1642100767184964,0.4514859088236354,18.369999589398503,0.45148590882327394,1.1642100767188803,0.6121954981731328,0.6121954981734433,3.297644725747228e-13
0,3675,1.2211662617233243,0.6153923915020574,18.374999589286745,0.6153923915017783,1.221166261724909,0.49606174786256513,0.4960617478627937,1.2977203801155616e-12
0,3676,1.3554223558546732,0.7143692094820441,18.379999589174986,0.714369209482,1.3554223558568652,0.4729545322929306,0.47295453229296314,1.6172260479163812e-12
0,3677,1.5270602961879134,0.702617908552896,18.384999589063227,0.7026179085528841,1.5270602961893627,0.539888562156399,0.5398885621564068,9.490687040729406e-13
0,3678,1.6006021143299667,0.6077193249824351,18.38999958895147,0.6077193249824642,1.6006021143299867,0.6203183042546245,0.6203183042546063,1.2485310536790176e-14
0,3679,1.5298120397680774,0.44645480979766045,18.39499958883971,0.44645480979767743,1.5298120397669281,0.7081636186721711,0.7081636186721599,7.512706432001925e-13
0,3680,1.3108670839491996,0.3024602769181195,18.39999958872795,0.30246027691801697,1.3108670839471814,0.7692670137029386,0.7692670137030169,1.539563727608115e-12
0,3681,1.0674215183278428,0.22049481819744154,18.404999588616192,0.2204948181972005,1.0674215183260602,0.7934322904199503,0.793432290420176,1.669981406343225e-12
0,3682,0.8258008222288945,0.23926385455573007,18.409999588504434,0.23926385455541013,0.8258008222280794,0.7102644510453016,0.710264451045689,9.870730601596014e-13
0,3683,0.7142327097036215,0.3409037956624006,18.414999588392675,0.34090379566215784,0.7142327097044971,0.5226992672964218,0.5226992672967617,1.2259770346896332e-12
0,3684,0.8310335435141755,0.5312690372211012,18.419999588280916,0.5312690372209092,0.8310335435158496,0.36071288413397357,0.36071288413420455,2.0144858314017558e-12
0,3685,1.050243270507143,0.6465423098081008,18.424999588169158,0.6465423098080233,1.0502432705085827,0.38438804802253335,0.3843880480226071,1.3708606936721498e-12
0,3686,1.3351694503884621,0.652556921078412,18.4299995880574,0.6525569210784233,1.335169450388972,0.5112553534770038,0.5112553534769954,3.8183498937857574e-13
0,3687,1.4431735650684285,0.4979876515445757,18.43499958794564,0.4979876515445447,1.4431735650676834,0.6549357169517144,0.6549357169517358,5.163493235777722e-13
0,3688,1.3397300022067415,0.3164249431920272,18.43999958783388,0.31642494319190223,1.3397300022046883,0.7638143934443309,0.7638143934444241,1.5325822802801695e-12
0,3689,1.0719122302566542,0.1411826622723943,18.444999587722123,0.1411826622721762,1.0719122302540371,0.8682889715339939,0.8682889715341973,2.4414477601583213e-12
0,3690,0.8163192119221448,0.065043185205072,18.449999587610364,0.06504318520489402,0.8163192119197591,0.9203213837734896,0.9203213837737075,2.9225800676666383e-12
0,3691,0.7239274109661444,0.13046320502350756,18.454999587498605,0.1304632050234801,0.7239274109645719,0.8197841343659126,0.8197841343659504,2.1722065890285968e-12
0,3692,0.8520914564796108,0.29966361394638724,18.459999587386847,0.2996636139464703,0.8520914564793843,0.6483198937536142,0.6483198937535167,2.6579951635620157e-13
0,3693,1.0930252268617704,0.47775586303696554,18.464999587275088,0.4777558630369601,1.093025226862405,0.5629049986259969,0.562904998626002,5.805936270084152e-13
0,3694,1.367823549318411,0.568734388461055,18.46999958716333,0.5687343884611284,1.3678235493192055,0.584204856873201,0.5842048568731473,5.808319331957614e-13
0,3695,1.6157580127593882,0.5554966199463176,18.47499958705157,0.5554966199463504,1.615758012759881,0.6562006095221885,0.6562006095221682,3.049447840812704e-13
0,3696,1.6025796685412144,0.478408180271728,18.47999958693981,0.47840818027151294,1.602579668540872,0.7014761951228233,0.7014761951229574,2.13651019987087e-13
0,3697,1.2302741043987726,0.3547149968126241,18.484999586828053,0.3547149968122907,1.2302741043976826,0.711678076012198,0.711678076012469,8.85995211700943e-13
0,3698,0.8466012452854856,0.23209358293412313,18.489999586716294,0.23209358293385082,0.8466012452838156,0.7258525377483258,0.7258525377486473,1.972590381765874e-12
0,3699,0.5576531724080278,0.21569320908516965,18.494999586604536,0.21569320908512868,0.5576531724062893,0.6132126207517571,0.6132126207518306,3.117525946733959e-12
0,3700,0.567819407644146,0.30754713692849206,18.499999586492777,0.3075471369285578,0.5678194076428154,0.4583715653459441,0.4583715653458283,2.3433547305715594e-12
0,3701,0.9267798254977204,0.5010809390787292,18.504999586381018,0.5010809390787541,0.9267798254973781,0.4593311968032674,0.4593311968032406,3.693237045898316e-13
0,3702,1.515478796702828,0.7445887269881488,18.50999958626926,0.7445887269880269,1.5154787967033747,0.5086775686943801,0.5086775686944605,3.607268003449525e-13
0,3703,2.064566850631426,0.8628657323768364,18.5149995861575,0.8628657323764217,2.064566850632601,0.5820596789525425,0.5820596789527434,5.691557281873519e-13
0,3704,2.232436769822251,0.9087891741536457,18.519999586045742,0.9087891741530676,2.232436769823302,0.5929160518951654,0.5929160518954244,4.706583786417442e-13
0,3705,2.038055311825068,0.7977698208994349,18.524999585933983,0.7977698208988306,2.0380553118253975,0.6085632140253171,0.6085632140256135,1.6168069227405558e-13
0,3706,1.4832008623893997,0.6052899481171168,18.529999585822225,0.6052899481167068,1.4832008623888608,0.5919029151978716,0.5919029151981481,3.633373400854776e-13
0,3707,0.901917487636064,0.5251957252717433,18.534999585710466,0.525195725271387,0.9019174876347973,0.41768983030999074,0.41768983031038576,1.4045236825571569e-12
0,3708,0.5412583520888047,0.5924141557172091,18.539999585598707,0.5924141557169442,0.5412583520873727,0.08635142009135892,0.08635142009095037,2.6456232068019583e-12
0,3709,0.492780814804675,0.841837933463427,18.54499958548695,0.8418379334630687,0.4927808148036766,0.41463695657273025,0.4146369565724811,2.0261007248042955e-12
0,3710,0.8086532638722636,1.16008285140326,18.54999958537519,1.1600828514027424,0.8086532638720825,0.3029349042664496,0.30293490426613856,2.2392462060842726e-13
0,3711,1.25810526214882,1.405668477393941,18.55499958526343,1.4056684773932124,1.2581052621496396,0.10497725290012754,0.10497725289966367,6.514293051902131e-13
0,3712,1.6419712237526367,1.5016257275552447,18.559999585151672,1.5016257275544067,1.6419712237540467,0.08547378551290317,0.08547378551341353,8.587137343675837e-13
0,3713,1.8098954717605407,1.46209710165207,18.564999585039914,1.4620971016512374,1.8098954717619176,0.19216489324113092,0.192164893241591,7.607613901590241e-13
0,3714,1.5861171436151502,1.3331286850699406,18.569999584928155,1.3331286850691775,1.5861171436157837,0.1595017490124259,0.15950174901290706,3.9939878362765484e-13
0,3715,1.1738922362406954,1.1507217220650596,18.574999584816396,1.1507217220645505,1.173892236240701,0.01973819526214574,0.019738195262579465,4.728811514166581e-15
0,3716,0.6515436643043706,1.0737094614734093,18.579999584704638,1.0737094614728977,0.6515436643035543,0.3931843876924742,0.3931843876921851,1.2529428720306281e-12
0,3717,0.3496199198726202,1.1294273243906092,18.58499958459288,1.129427324390101,0.3496199198716452,0.6904449606252796,0.6904449606251403,2.7887365816599956e-12
0,3718,0.4304726786367009,1.2401839047891434,18.58999958448112,1.2401839047886285,0.4304726786361927,0.6528960930920241,0.65289609309188,1.1805733900038442e-12
0,3719,0.8374627706828385,1.3754830780417375,18.59499958436936,1.3754830780411593,0.8374627706832326,0.39115007370710336,0.39115007370684746,4.706229190587012e-13
0,3720,1.3402914719166268,1.5055895764236862,18.599999584257603,1.5055895764230265,1.3402914719176617,0.10978961803103175,0.10978961803064169,7.721827119251798e-13
0,3721,1.671023479447187,1.5914823532737208,18.604999584145844,1.5914823532731375,1.6710234794480192,0.047600244491944686,0.04760024449229376,4.980320082240385e-13
0,3722,1.7507912158365437,1.628128890773639,18.609999584034085,1.6281288907730784,1.7507912158366576,0.07006108092922747,0.0700610809295477,6.506137413541167e-14
0,3723,1.4541204660417522,1.4968703340307998,18.614999583922327,1.496870334030242,1.45412046604087,0.02855949978908998,0.02855949978872799,6.06678219562188e-13
0,3724,0.9396489965130619,1.2817727010723952,18.619999583810568,1.2817727010719262,0.9396489965114746,0.2669144882498242,0.266914488249556,1.6892327498851554e-12
0,3725,0.46032926606892083,0.9945851076334439,18.62499958369881,0.9945851076330383,0.4603292660673697,0.5371645296758496,0.5371645296756608,3.3696491037847647e-12
0,3726,0.26316602727905036,0.852797075875554,18.62999958358705,0.8527970758751143,0.2631660272779974,0.6914083845692579,0.6914083845690988,4.001031316394077e-12
0,3727,0.4526817592267036,0.9319432503175349,18.63499958347529,0.9319432503169642,0.45268175922641357,0.5142603811203479,0.5142603811200505,6.40727750282659e-13
0,3728,0.9671162455777138,1.2778110392897417,18.639999583363533,1.2778110392890194,0.967116245577886,0.24314611797744715,0.24314611797701932,1.7805056207743554e-13
0,3729,1.5377454749527164,1.5272246597462138,18.644999583251774,1.5272246597455041,1.5377454749528026,0.006841714300493136,0.006841714300954626,5.602572604777551e-14
0,3730,1.949785823551245,1.5861677326262427,18.649999583140016,1.5861677326255241,1.949785823551011,0.1864912989585318,0.18649129895890035,1.2003113919698268e-13
0,3731,2.1109677190274025,1.393025419858419,18.654999583028257,1.3930254198578016,2.11096771902651,0.34010103172007045,0.340101031720363,4.2284839495787604e-13
0,3732,1.9788979007129865,1.0097028671947998,18.659999582916498,1.0097028671943928,1.9788979007112995,0.48976505213785454,0.4897650521380602,8.525426741887676e-13
0,3733,1.5058547418903294,0.6370615777960662,18.66499958280474,0.6370615777957461,1.5058547418883088,0.5769435390585216,0.5769435390587342,1.3418332118018755e-12
0,3734,0.8816859725386068,0.48151883189871064,18.66999958269298,0.4815188318982918,0.8816859725366071,0.4538658355737579,0.453865835574233,2.268079309685591e-12
0,3735,0.4290141833679271,0.5381635249026281,18.674999582581222,0.5381635249020797,0.4290141833665233,0.2028181704704899,0.20281817046967765,3.2722030131189087e-12
0,3736,0.3506926345958171,0.7568853290738101,18.679999582469463,0.7568853290732407,0.3506926345950101,0.5366634533332086,0.5366634533328601,2.3012206045619985e-12
0,3737,0.6842674086934599,1.0654116149243344,18.684999582357705,1.0654116149236288,0.6842674086929894,0.357743618421077,0.3577436184206516,6.876149760435586e-13
0,3738,1.2334793756306088,1.2485451265206837,18.689999582245946,1.248545126519923,1.2334793756300377,0.012066645065572092,0.012066645064970155,4.629981944977473e-13
0,3739,1.8109126896777625,1.3090341007303345,18.694999582134187,1.3090341007296833,1.8109126896765713,0.27714124033043985,0.27714124033079945,6.578281284421116e-13
0,3740,2.1286266970079697,1.0866959491798525,18.69999958202243,1.0866959491794237,2.1286266970057546,0.4894849572697134,0.4894849572699148,1.040631963249223e-12
0,3741,2.0243176026879626,0.8564679019809897,18.70499958191067,0.8564679019807437,2.0243176026851977,0.5769103124708591,0.5769103124709806,1.3658427002043335e-12
0,3742,1.5402046035142922,0.6390953448662624,18.70999958179891,0.6390953448661486,1.540204603511662,0.5850581517494263,0.5850581517495003,1.707642179055849e-12
0,3743,0.9684952184453324,0.5719582521696438,18.714999581687152,0.5719582521694658,0.9684952184434004,0.4094361631565159,0.4094361631566996,1.9948576623372887e-12
0,3744,0.6072045063477846,0.7653139018725195,18.719999581575394,0.7653139018722367,0.607204506346794,0.2065941767657471,0.20659417676545394,1.6313136220422234e-12
0,3745,0.573120435355668,1.171375442451915,18.724999581463635,1.1713754424513727,0.5731204353553204,0.5107286574524592,0.5107286574522327,6.065231800614745e-13
0,3746,1.0301940054898815,1.5803574281250257,18.729999581351876,1.580357428124456,1.0301940054899577,0.3481259447034532,0.34812594470321817,7.392908431171042e-14
0,3747,1.746107435146885,1.860698194827379,18.734999581240118,1.860698194826608,1.7461074351469597,0.06158481799952779,0.06158481799913886,4.272760412851188e-14
0,3748,2.342809131791171,1.8532999419344518,18.73999958112836,1.8532999419337757,2.342809131790808,0.20894113106109918,0.20894113106138776,1.5486574622069624e-13
0,3749,2.4850406472471884,1.6705101223568342,18.7449995810166,1.670510122356494,2.485040647246294,0.32777352185070013,0.327773521850837,3.599118870062732e-13
0,3750,2.1346181828269106,1.2327584589038034,18.74999958090484,1.2327584589036225,2.134618182825933,0.42249228980555165,0.42249228980563647,4.578993839476937e-13
0,3751,1.4334844517312,0.8733650737741095,18.754999580793083,0.8733650737739115,1.433484451730317,0.3907397651091658,0.39073976510930397,6.160313721717567e-13
0,3752,0.7862334311538903,0.7821163317046096,18.759999580681324,0.7821163317042792,0.7862334311533132,0.005236484848066569,0.005236484848486804,7.339982063001353e-13
0,3753,0.4851799147324428,1.0541851248978995,18.764999580569565,1.0541851248974023,0.4851799147323813,0.5397583372470431,0.5397583372468261,1.2677020152029984e-13
0,3754,0.6877970241128887,1.5290699253401046,18.769999580457807,1.5290699253395206,0.687797024113167,0.5501860230754948,0.550186023075323,4.046730394514343e-13
0,3755,1.2498097435223228,2.0180455719245995,18.774999580346048,2.0180455719239343,1.2498097435226134,0.38068309214128115,0.380683092141077,2.325605071917948e-13
0,3756,1.8580371085031384,2.2167578485493635,18.77999958023429,2.216757848548564,1.8580371085032588,0.1618222487769561,0.16182224877665388,6.477167507505455e-14
0,3757,2.098537064034773,2.0986448815516527,18.78499958012253,2.0986448815507655,2.0985370640344128,5.137482659768092e-05,5.137482617491065e-05,1.7162258192187592e-13
0,3758,1.8638345153203217,1.669948651205792,18.78999958001077,1.6699486512051043,1.8638345153197582,0.1040252568137511,0.10402525681412006,3.0236010904802723e-13
0,3759,1.3045814231268709,1.0862447793856145,18.794999579899013,1.0862447793850432,1.3045814231264519,0.1673614539274511,0.16736145392788904,3.2117441047816177e-13
0,3760,0.6960301578326057,0.6825815565483937,18.799999579787254,0.6825815565481006,0.696030157832505,0.019321865773876946,0.019321865774298046,1.4467365702524524e-13
0,3761,0.2571183309115179,0.6271144175094935,18.804999579675496,0.6271144175093142,0.2571183309116059,0.5899977360867715,0.5899977360866543,3.421972069809051e-13
0,3762,0.1580679274258107,0.9624171958818177,18.809999579563737,0.96241719588152,0.15806792742596443,0.8357594522394413,0.8357594522393905,9.726080163034727e-13
0,3763,0.3568767106727998,1.5003304011009453,18.814999579451978,1.5003304011005023,0.35687671067284643,0.7621345868810476,0.7621345868809775,1.3065959654902315e-13
0,3764,0.6859014910625082,1.8899843682177266,18.81999957934022,1.889984368217028,0.6859014910622869,0.637086156585877,0.6370861565857429,3.2259362560217695e-13
0,3765,0.9627213345051724,1.8231605610785357,18.82499957922846,1.8231605610776251,0.9627213345047615,0.4719492319778732,0.47194923197760946,4.2680423367262857e-13
0,3766,1.0607689607353152,1.4498532253497969,18.829999579116702,1.4498532253489873,1.0607689607347748,0.2683611401565215,0.268361140156113,5.094950817686886e-13
0,3767,0.9687632695850328,0.9281879294797697,18.834999579004943,0.9281879294792006,0.9687632695845778,0.04188364833716645,0.0418836483377539,4.696393946544589e-13
0,3768,0.6917165840271551,0.38574496334325903,18.839999578893185,0.3857449633429107,0.6917165840270243,0.4423366849216447,0.4423366849221482,1.890720496238806e-13
0,3769,0.3827729798976483,0.1678648399481789,18.844999578781426,0.16786483994811907,0.38277297989764925,0.5614506541369112,0.5614506541370675,2.465402785702687e-15
0,3770,0.1199700603400057,0.32853862609332213,18.849999578669667,0.328538626093317,0.11997006034001213,0.6348372738798514,0.6348372738798458,5.3674171077150735e-14
0,3771,0.12613303247761634,0.7386756406442694,18.85499957855791,0.7386756406441396,0.12613303247740346,0.8292443590428896,0.8292443590428596,1.6877836106069402e-12
0,3772,0.4102428866196602,1.1282685771092968,18.85999957844615,1.1282685771089316,0.4102428866190867,0.6363960718725934,0.6363960718724756,1.397917482727271e-12
0,3773,0.845823261850864,1.2832134420442005,18.86499957833439,1.2832134420435704,0.8458232618498733,0.34085536034952985,0.34085536034920616,1.1712281389675228e-12
0,3774,1.2911010912966834,1.1561528726519565,18.869999578222632,1.156152872651434,1.291101091295642,0.10452180666131662,0.10452180666172128,8.065899751138039e-13
0,3775,1.5684829040402417,0.8092321159774163,18.874999578110874,0.8092321159768687,1.568482904039104,0.4840669835208773,0.4840669835212264,7.253866476358288e-13
0,3776,1.570115623167186,0.46244540294815606,18.879999577999115,0.4624454029477557,1.5701156231664968,0.7054704786547334,0.7054704786549886,4.3896541344962356e-13
0,3777,1.2968534758651915,0.2574766736174729,18.884999577887356,0.2574766736172027,1.296853475864885,0.8014604745954833,0.8014604745956917,2.362807830638809e-13
0,3778,0.9828966469767323,0.2736412643305532,18.889999577775598,0.27364126433045366,0.9828966469765757,0.7215971128070895,0.7215971128071907,1.592654191604469e-13
0,3779,0.8183704747886315,0.49579737625767284,18.89499957766384,0.4957973762575528,0.8183704747885167,0.39416512260449366,0.3941651226046403,1.402751739985377e-13
0,3780,0.8107163016859731,0.8472437691683317,18.89999957755208,0.8472437691681167,0.8107163016856013,0.043113291370929216,0.04311329137068646,4.586236765854316e-13
0,3781,0.9778129276156734,1.1023958134542156,18.90499957744032,1.1023958134538487,0.9778129276151619,0.11301102953954234,0.11301102953924719,5.230854829174905e-13
0,3782,1.2103190594465116,1.1908916706761747,18.909999577328563,1.1908916706756192,1.210319059445946,0.01605146066130793,0.016051460661766947,4.672715052530727e-13
0,3783,1.3737140375135473,1.065383638994197,18.914999577216804,1.065383638993517,1.3737140375130765,0.22445020586485015,0.22445020586534525,3.4267289230960057e-13
0,3784,1.4307210499443455,0.7888667746215537,18.919999577105045,0.7888667746210701,1.4307210499441034,0.4486229341126697,0.44862293411300774,1.6916548433931195e-13
0,3785,1.3414128701730355,0.5510053471809971,18.924999576993287,0.5510053471807727,1.3414128701730108,0.5892350823278442,0.5892350823280116,1.837387406570741e-14
0,3786,1.1861295760310933,0.4597537155988356,18.929999576881528,0.45975371559886274,1.186129576031095,0.6123916603300484,0.6123916603300257,1.4976077447997825e-15
0,3787,1.000949961358104,0.5499153589844012,18.93499957676977,0.5499153589845197,1.000949961358039,0.4506065435696029,0.45060654356948454,6.499732429657227e-14
0,3788,0.8949758780759246,0.7199827201419402,18.93999957665801,0.7199827201418373,0.8949758780757107,0.19552835134528507,0.19552835134540006,2.3904552299801564e-13
0,3789,0.9004435877465841,0.8690526846783242,18.94499957654625,0.869052684677982,0.9004435877460817,0.03486159876691171,0.03486159876729171,5.579204799493439e-13
0,3790,0.9969141094374895,0.96367123719848,18.949999576434493,0.9636712371979372,0.9969141094366969,0.033345773647206985,0.03334577364775145,7.950416287388274e-13
0,3791,1.1670777604567846,0.9148684321210121,18.954999576322734,0.9148684321205236,1.1670777604556948,0.21610327681769878,0.21610327681811736,9.337808995225108e-13
0,3792,1.2712437421008924,0.8087088237539845,18.959999576210976,0.8087088237534826,1.2712437420998057,0.3638444013753885,0.3638444013757832,8.548213536982417e-13
0,3793,1.2845603702735993,0.65426130830585,18.964999576099217,0.6542613083054674,1.2845603702727617,0.4906729777390699,0.49067297773936785,6.520147041425755e-13
0,3794,1.1696462454334482,0.5335577130425504,18.96999957598746,0.5335577130423246,1.169646245432861,0.5438298416075159,0.543829841607709,5.01934612891627e-13
0,3795,0.9160324609879005,0.4734406804692765,18.9749995758757,0.473440680469159,0.9160324609875489,0.48316167752538847,0.48316167752551675,3.838375241851078e-13
0,3796,0.6352508450928163,0.4712057203191195,18.97999957576394,0.4712057203190035,0.6352508450925883,0.2582367674768354,0.258236767477018,3.588012337429351e-13
0,3797,0.39050815229035507,0.5578616925115514,18.984999575652182,0.5578616925114717,0.3905081522901274,0.29999109540530244,0.2999910954052024,5.829615332335559e-13
0,3798,0.3247663232922299,0.6281502325800675,18.989999575540423,0.6281502325799947,0.32476632329184596,0.4829798566526307,0.48297985665257076,1.182127253908424e-12
0,3799,0.45547950549156985,0.6600631279421925,18.994999575428665,0.6600631279420751,0.4554795054909981,0.30994553973713224,0.30994553973700956,1.2553031492929336e-12
0,3800,0.7423334983146215,0.5822400798019092,18.999999575316906,0.5822400798017383,0.7423334983138328,0.2156623928142608,0.21566239281449098,1.0624637558245247e-12
0,3801,1.0405333152542564,0.4113999170315471,19.004999575205147,0.41139991703137835,1.040533315253283,0.6046259057731173,0.6046259057732793,9.355236720637574e-13
