traj_idx,step_idx,V_fort,V_cxx,time,"rel_diff(fort,cxx)"
0,3876,0.7739563728760377,0.4663475562029833,19.379999566823244,0.3974498142963456
0,3877,0.7677366140762851,0.5700953668909684,19.384999566711485,0.25743366092173686
0,3878,0.6466342059280543,0.6106635005021986,19.389999566599727,0.05562759454432239
0,3879,0.45521294690981673,0.6564767960007017,19.394999566487968,0.3065818172355781
0,3880,0.2992506842183815,0.7209791821461112,19.39999956637621,0.584938523013087
0,3881,0.28810333583347913,0.8573371021308427,19.40499956626445,0.6639555956257797
0,3882,0.432078192595663,0.9418034726808054,19.409999566152692,0.5412225531874819
0,3883,0.7137241622323572,0.9943781037399007,19.414999566040933,0.2822406692705635
0,3884,0.9207350835785737,0.8206377343257842,19.419999565929174,0.10871460318829847
0,3885,0.9817875601011239,0.5719959022833602,19.424999565817416,0.41739341021550047
0,3886,0.827936662978879,0.40592359296254066,19.429999565705657,0.5097166110484276
0,3887,0.5632177436770276,0.4271570203556793,19.4349995655939,0.24157748019986233
0,3888,0.30671310188377315,0.5979409832291314,19.43999956548214,0.487051213269587
0,3889,0.23074757419171868,0.8227874163321603,19.44499956537038,0.7195538366151123
0,3890,0.36862725459995505,0.9855498544408476,19.449999565258622,0.6259679275087551
0,3891,0.632725157316203,0.9249279427487874,19.454999565146863,0.31591951321547146
0,3892,0.8998624515456122,0.7564555982547987,19.459999565035105,0.1593653041578705
0,3893,0.8813489695707456,0.5060622122218065,19.464999564923346,0.4258094923872433
0,3894,0.7469246174039276,0.23847486323636613,19.469999564811587,0.6807243225357481
0,3895,0.4761898532075348,0.1616443544760453,19.47499956469983,0.6605464115053353
0,3896,0.21089308849619653,0.318272993464175,19.47999956458807,0.33738302392303104
0,3897,0.0986924762278503,0.6691299711050611,19.48499956447631,0.8525062686030029
0,3898,0.2081041258694074,1.0513177636759539,19.489999564364552,0.8020540191941901
0,3899,0.48432334295914886,1.225487995720548,19.494999564252794,0.6047914425515183
0,3900,0.6726492379098794,1.2185364059270398,19.499999564141035,0.44798593243659357
0,3901,0.7576988299688848,0.9561762134457322,19.504999564029276,0.20757406499540787
0,3902,0.7045157488867071,0.6496146207913416,19.509999563917518,0.07792746745849416
0,3903,0.5633718308763678,0.3555014424385036,19.51499956380576,0.36897547418106785
0,3904,0.42425415076697615,0.2355391905753044,19.519999563694,0.444815825255943
0,3905,0.33496501904017983,0.3348545605684464,19.52499956358224,0.00032976121521561126
0,3906,0.38356321814857075,0.6536364904671844,19.529999563470483,0.4131857328307661
0,3907,0.5575564893869545,0.9712652712988518,19.534999563358724,0.4259482904795449
0,3908,0.7278408576659189,1.1430307084007314,19.539999563246965,0.363235954802758
0,3909,0.8172617259419047,1.0855406200171804,19.544999563135207,0.24713851248701293
0,3910,0.7767829515940222,0.98609895998759,19.549999563023448,0.2122667367950596
0,3911,0.6624380088468569,0.813110109442951,19.55499956291169,0.18530344026753923
0,3912,0.5218702780914828,0.6666793330026418,19.55999956279993,0.21720945549482812
0,3913,0.43900898948019706,0.6357422011983244,19.564999562688172,0.30945438472906245
0,3914,0.42535643719176386,0.6640545586445995,19.569999562576413,0.35945558741444666
0,3915,0.5006767395322481,0.7820740743943561,19.574999562464654,0.35980905655263423
0,3916,0.6412268046181335,0.8685916991781714,19.579999562352896,0.261762684095602
0,3917,0.7392501633293956,0.8680628706197966,19.584999562241137,0.1483909883145085
0,3918,0.7531972961314264,0.8198716990455818,19.58999956212938,0.08132297162076885
0,3919,0.669104330431791,0.7354993620740329,19.59499956201762,0.09027204517895805
0,3920,0.5654833209772231,0.7060993565130066,19.59999956190586,0.1991448288951858
0,3921,0.4757853769962031,0.7548472828343716,19.604999561794102,0.36969319779534826
0,3922,0.48423193189435,0.820070687064049,19.609999561682343,0.4095241550116147
0,3923,0.5895870745871163,0.7748407939753283,19.614999561570585,0.23908617206092875
0,3924,0.7220550267555681,0.5709754564788458,19.619999561458826,0.209235535628874
0,3925,0.797409081573206,0.33142578581183524,19.624999561347067,0.584371693939118
0,3926,0.801464993251086,0.1563619363003765,19.62999956123531,0.8049048459794789
0,3927,0.7275543305566213,0.1333332908010311,19.63499956112355,0.8167376851443887
0,3928,0.6147006282884973,0.30650689375936563,19.63999956101179,0.5013720831671041
0,3929,0.5155512956870163,0.5811181127650215,19.644999560900033,0.11282872730645291
0,3930,0.4874845312315257,0.7800062718397531,19.649999560788274,0.37502485706720573
0,3931,0.5962870563275768,0.9083039433293184,19.654999560676515,0.34351594451750106
0,3932,0.7735093224107041,0.8409283788551222,19.659999560564756,0.08017217415852392
0,3933,0.8820750088015331,0.6001429123189936,19.664999560452998,0.3196237209640458
0,3934,0.9316465166905192,0.2987326777398029,19.66999956034124,0.6793497615372526
0,3935,0.8375828557299582,0.10252776241572313,19.67499956022948,0.8775909013486557
0,3936,0.7052809334003671,0.11269527983050005,19.67999956011772,0.8402122126183633
0,3937,0.5558581986576185,0.3483479565036473,19.684999560005963,0.3733150696618355
0,3938,0.45936071041966464,0.6424670550880361,19.689999559894204,0.28500503367177443
0,3939,0.44876284087456253,0.860087982531703,19.694999559782445,0.4782361223631897
0,3940,0.5054191084512569,0.8553363930055771,19.699999559670687,0.4090990251504925
0,3941,0.6140551690526033,0.6705940018177056,19.704999559558928,0.08431156946207197
0,3942,0.7203979442248766,0.423583555125369,19.70999955944717,0.41201448654725087
0,3943,0.7715193879577358,0.23412627513362555,19.71499955933541,0.6965387016995469
0,3944,0.7210877274781383,0.19505468620324368,19.719999559223652,0.7294993677323993
0,3945,0.6076968700033629,0.3659731759072296,19.724999559111893,0.3977701812003666
0,3946,0.49903278003229407,0.5563989254677544,19.729999559000134,0.10310254533154184
0,3947,0.44591600943214466,0.6152287893278736,19.734999558888376,0.27520295349100965
0,3948,0.4661133003759238,0.6104140738711223,19.739999558776617,0.2363981757171362
0,3949,0.5157962130201266,0.5713381093605188,19.74499955866486,0.09721370836361422
0,3950,0.5794250205248836,0.5355541123862899,19.7499995585531,0.07571455595557887
0,3951,0.6229497747026829,0.49772748429848274,19.75499955844134,0.2010150665259737
0,3952,0.6247388478613302,0.4250007287685842,19.759999558329582,0.3197145811830174
0,3953,0.5630631561819868,0.4144371142493733,19.764999558217824,0.2639598068188576
0,3954,0.5102428268952764,0.4359601097782506,19.769999558106065,0.14558306986699063
0,3955,0.506322700627953,0.3995098963157868,19.774999557994306,0.21095796056486216
0,3956,0.5531145373682702,0.38464399653914527,19.779999557882547,0.3045852702239776
0,3957,0.5963790358075219,0.4656740375074522,19.78499955777079,0.21916430734874806
0,3958,0.6481508387936188,0.6817942389716748,19.78999955765903,0.04934538641570089
0,3959,0.7408141597205837,0.9297133925143842,19.79499955754727,0.20318007066987356
0,3960,0.8187238432022251,1.1812480225813784,19.799999557435513,0.306899289944994
0,3961,0.7969794007071145,1.2563289294366529,19.804999557323754,0.3656283939394073
0,3962,0.7444984883616599,1.20965870855086,19.809999557211995,0.38453839657505556
0,3963,0.6614465591817935,0.9628524874503945,19.814999557100236,0.31303437670573525
0,3964,0.6033041221773617,0.5886869368474388,19.819999556988478,0.024228552056247573
0,3965,0.5735137989394083,0.2586711885532286,19.82499955687672,0.5489712906095966
0,3966,0.570544772225093,0.08379599811386564,19.82999955676496,0.8531298467829862
0,3967,0.5566830404636474,0.10455049391343495,19.8349995566532,0.8121902657096263
0,3968,0.5418730074486375,0.3070687567050499,19.839999556541443,0.4333197031702008
0,3969,0.5657982151415328,0.6016345051530517,19.844999556429684,0.05956488483386169
0,3970,0.5869550618018885,0.8316200001128189,19.849999556317925,0.2942028069042817
0,3971,0.5704767514761443,0.9555907362043106,19.854999556206167,0.4030114254328924
0,3972,0.531233640781643,0.9552296383695773,19.859999556094408,0.4438681344850511
0,3973,0.482852252695935,0.8228250995981282,19.86499955598265,0.4131775356248097
0,3974,0.46070237988054286,0.5591453049762672,19.86999955587089,0.1760596471428885
0,3975,0.46739506695533833,0.2950055020777278,19.874999555759132,0.3688305184746058
0,3976,0.4790742555591462,0.11650104211995929,19.879999555647373,0.756820491253519
0,3977,0.45839454583224015,0.09303972316483625,19.884999555535614,0.7970313477532383
0,3978,0.4169132085253165,0.19826707664870943,19.889999555423856,0.5244404048746517
0,3979,0.38835202479725567,0.38868874010604076,19.894999555312097,0.0008662852149852205
0,3980,0.42497343098865586,0.5831666716538318,19.89999955520034,0.27126591479679
0,3981,0.5100552459066727,0.7455890713848403,19.90499955508858,0.3159030014223416
0,3982,0.5554309615066306,0.789426710596778,19.90999955497682,0.2964122520167263
0,3983,0.5098618371996102,0.6916390225885843,19.914999554865062,0.2628208927666344
0,3984,0.3770628190839499,0.47061101697926616,19.919999554753304,0.19878029735848224
0,3985,0.21572843085044852,0.28366204385495514,19.924999554641545,0.23948784998264733
0,3986,0.13094423639035913,0.15247670461588908,19.929999554529786,0.1412180849512282
0,3987,0.11135979423800069,0.0959243727169648,19.934999554418027,0.13860856718221795
0,3988,0.1416876399215918,0.12169055345990235,19.93999955430627,0.14113500989045766
0,3989,0.19502191670545319,0.2109851362516492,19.94499955419451,0.07566039878352439
0,3990,0.28991866243313164,0.3482371269981032,19.94999955408275,0.1674676823453383
0,3991,0.3593544747900369,0.4648896373860083,19.954999553970993,0.2270112175211666
0,3992,0.44073911974593294,0.5237302579934144,19.959999553859234,0.15846160686886465
0,3993,0.549225436936053,0.5013389218765558,19.964999553747475,0.08718917923146491
0,3994,0.7346122980855276,0.3967303746054263,19.969999553635716,0.4599459120962922
0,3995,1.0016510303894133,0.27584245214342445,19.974999553523958,0.7246122214478382
0,3996,1.3011447878510538,0.16042470314130547,19.9799995534122,0.8767049565588624
0,3997,1.489667991783915,0.10261650356662884,19.98499955330044,0.9311145140174872
0,3998,1.4469861830660389,0.1264265892354766,19.98999955318868,0.9126276458510547
0,3999,1.270664837194695,0.21748825513060843,19.994999553076923,0.8288390071367936
0,4000,0.9942726319198021,0.37704967412266577,19.999999552965164,0.6207783840991024
0,4001,0.7468200432927974,0.5840303892048375,20.004999552853405,0.2179770823640532
0,4002,0.5831849857218263,0.7355288373678717,20.009999552741647,0.20712152115098
0,4003,0.4902899015616353,0.7513108533595433,20.014999552629888,0.3474207122534342
0,4004,0.41333753213176233,0.6421512959715021,20.01999955251813,0.3563237593308451
0,4005,0.3366789927712969,0.45799157075538377,20.02499955240637,0.26487949938467464
0,4006,0.2574856062197731,0.2663251444533567,20.029999552294612,0.033190776078342484
0,4007,0.17980100924852208,0.1338915366308697,20.034999552182853,0.2553348994509593
0,4008,0.11872819353840083,0.15963304790603436,20.039999552071095,0.2562430205035712
0,4009,0.12059562195883966,0.3453722431593861,20.044999551959336,0.6508242212644
0,4010,0.23177998795131333,0.653070970868464,20.049999551847577,0.6450921901442217
0,4011,0.4461662216571729,0.9827042022782297,20.05499955173582,0.5459811603300223
0,4012,0.6927978094896021,1.171765547855144,20.05999955162406,0.40875731432987383
0,4013,0.8303014599052816,1.1700725598135349,20.0649995515123,0.29038464072894754
0,4014,0.8297911004682132,0.9783675888005094,20.069999551400542,0.15186162137121978
0,4015,0.7330760998460368,0.6120997897839218,20.074999551288784,0.16502558204737944
0,4016,0.6165758330345019,0.27208081527113986,20.079999551177025,0.5587228679851373
0,4017,0.5258446294555212,0.09679089232250442,20.084999551065266,0.81593252664247
0,4018,0.4491023583262417,0.12265289092967266,20.089999550953507,0.7268932379095326
0,4019,0.43956149348440177,0.2991121070576405,20.09499955084175,0.3195215880113148
0,4020,0.5495488231920593,0.565466810725972,20.09999955072999,0.02815017120717744
0,4021,0.719268816887025,0.8259879090559159,20.10499955061823,0.1292017607023669
0,4022,0.9495275289475447,0.9291553470278803,20.109999550506473,0.021455072442443976
0,4023,1.1231797644832406,0.7842593933577213,20.114999550394714,0.30175078099047825
0,4024,1.1477669119827802,0.5356628295110588,20.119999550282955,0.533299989816142
0,4025,1.004226413358861,0.31058866048535533,20.124999550171196,0.6907184910158638
0,4026,0.852141277982503,0.12829236160967408,20.129999550059438,0.8494470753565487
0,4027,0.6375022273057502,0.0855147049871842,20.13499954994768,0.8658597549555372
0,4028,0.46893923684038846,0.28848429742076187,20.13999954983592,0.38481518551421096
0,4029,0.4327872130066298,0.6660860147227952,20.14499954972416,0.35025326543337987
0,4030,0.5188761313088761,1.1504546063028294,20.149999549612403,0.5489816560634514
0,4031,0.6372452484067673,1.5402236485246412,20.154999549500644,0.5862644694378146
0,4032,0.7670683031843692,1.6580813719772998,20.159999549388885,0.537375959860388
0,4033,0.7779589503396543,1.4564912972708817,20.164999549277127,0.4658677660502576
0,4034,0.7067019280095317,1.010257077782829,20.169999549165368,0.30047317306551097
0,4035,0.5781607388766112,0.4845950964934376,20.17499954905361,0.16183326900573583
0,4036,0.39945163952080437,0.2318538142319582,20.17999954894185,0.4195697518976319
0,4037,0.28147228274322666,0.2773708464931329,20.184999548830092,0.0145713681294697
0,4038,0.3253021772441236,0.5407042406320249,20.189999548718333,0.3983731718769573
0,4039,0.5052546608004632,0.877773223391374,20.194999548606575,0.42439043783045016
0,4040,0.7080119147726877,1.0843122673817105,20.199999548494816,0.34704057486841455
0,4041,0.8191119723768493,1.1562430245015831,20.204999548383057,0.2915745608671321
0,4042,0.789969051499147,1.0913658255244247,20.2099995482713,0.2761647533543119
0,4043,0.6041586045305808,0.9978095164257099,20.21499954815954,0.3945150907211634
0,4044,0.3782430351133961,0.8818604442302597,20.21999954804778,0.5710851557203599
0,4045,0.16759014232711095,0.7166932064328352,20.224999547936022,0.7661619493210353
0,4046,0.10745522166210292,0.5540847659907091,20.229999547824264,0.8060671791436607
0,4047,0.20411331305014824,0.46152199772487823,20.234999547712505,0.5577387122253186
0,4048,0.3781407391654389,0.3747295955987697,20.239999547600746,0.009020830641516162
0,4049,0.5276476949715901,0.30472079045060596,20.244999547488987,0.42249195181831906
0,4050,0.5701104239766654,0.33928687966330817,20.24999954737723,0.4048751515597702
0,4051,0.504658735050316,0.48175242629221005,20.25499954726547,0.04538970034041346
0,4052,0.41425906166439563,0.6583343972240242,20.25999954715371,0.37074674601359514
0,4053,0.3409002615521268,0.8306234503553287,20.264999547041953,0.5895850744325908
0,4054,0.35734576596730905,0.9149272914160607,20.269999546930194,0.6094271432058451
0,4055,0.44365389980621783,0.8029627819602556,20.274999546818435,0.44747887477034093
0,4056,0.4679499979627834,0.552623440159472,20.279999546706676,0.15322086622357914
0,4057,0.42892484074665777,0.28581915021430543,20.284999546594918,0.3336381504117104
0,4058,0.3588884489582794,0.13423656003545145,20.28999954648316,0.6259657828913396
0,4059,0.28160138107689436,0.1698349069693642,20.2949995463714,0.3968960439047388
0,4060,0.17344326745523486,0.37949486249902353,20.29999954625964,0.5429628050480363
0,4061,0.11598332948539425,0.6550036472941565,20.304999546147883,0.8229272005361717
0,4062,0.12701704815420517,0.862180994425237,20.309999546036124,0.8526793689776476
0,4063,0.17527819024997418,0.9812455868457277,20.314999545924366,0.8213717415907914
0,4064,0.2248125074227446,0.936896342377359,20.319999545812607,0.7600454850188799
0,4065,0.25489293537566976,0.7648130400389144,20.324999545700848,0.6667251706865504
0,4066,0.22875944447016552,0.48710914035754405,20.32999954558909,0.530373328034343
0,4067,0.19746164495071428,0.2091991661325788,20.33499954547733,0.05610692145123531
0,4068,0.16317992554322222,0.07342752064016685,20.339999545365572,0.5500211169006952
0,4069,0.14770753902861497,0.19730233713729708,20.344999545253813,0.2513644735701762
0,4070,0.16623899037777284,0.5849789278159969,20.349999545142055,0.7158205493000891
0,4071,0.2399804212153701,1.0421808942173718,20.354999545030296,0.7697324691453071
0,4072,0.33961290219525014,1.3660677971542214,20.359999544918537,0.7513938159564787
0,4073,0.4128298605853615,1.499829368347608,20.36499954480678,0.7247487818963136
0,4074,0.44152411573939604,1.321255124716881,20.36999954469502,0.6658297799722774
0,4075,0.371308934675809,1.007785467196779,20.37499954458326,0.6315595463897401
0,4076,0.2509525804012675,0.5805214894381152,20.379999544471502,0.5677118160704719
0,4077,0.18242618287797366,0.2247517073495406,20.384999544359744,0.18832125891591572
0,4078,0.18857488748093654,0.16131865310715351,20.389999544247985,0.14453798561347897
0,4079,0.23519348513176386,0.3820487873008728,20.394999544136226,0.38438887139682715
0,4080,0.25458674306477236,0.7703712403796235,20.399999544024467,0.6695271971221082
0,4081,0.19434145161320182,1.161343152975235,20.40499954391271,0.8326580295278616
0,4082,0.13436234657101848,1.3666249096161505,20.40999954380095,0.901683083905768
0,4083,0.10519274501965933,1.3139082282353995,20.41499954368919,0.9199390469143078
0,4084,0.11581308045665295,1.1751932349220617,20.419999543577433,0.9014518829626061
0,4085,0.19845686003252092,0.9606947642881137,20.424999543465674,0.7934236061132488
0,4086,0.28812778236278125,0.7109652409079197,20.429999543353915,0.5947371744997897
0,4087,0.3196520269374277,0.5005873223564484,20.434999543242157,0.3614460201814377
0,4088,0.2706933745332702,0.3554405917589264,20.439999543130398,0.23842864093343355
0,4089,0.18578030795315817,0.25918728210691344,20.44499954301864,0.28321981525110196
0,4090,0.13681302373616905,0.37043289752025876,20.44999954290688,0.6306671878982163
0,4091,0.15637857005467476,0.6820102736991159,20.45499954279512,0.7707093630620809
0,4092,0.24403320846353732,1.0970041378935267,20.459999542683363,0.7775457721316064
0,4093,0.35008842831405546,1.4188951741013036,20.464999542571604,0.7532668834850371
0,4094,0.4551546702139811,1.6289679473255683,20.469999542459846,0.7205870926059339
0,4095,0.5126285651763933,1.5245306717093965,20.474999542348087,0.6637466371197354
0,4096,0.4741026619090221,1.1825296188979073,20.479999542236328,0.5990775585385542
0,4097,0.3871750768501643,0.6409936754901283,20.48499954212457,0.39597675974865837
0,4098,0.28851659011033454,0.2474719004534854,20.48999954201281,0.14226110755417154
0,4099,0.23666193864692697,0.11615031437223858,20.494999541901052,0.5092142190826815
0,4100,0.2239247095158527,0.28244145312845387,20.499999541789293,0.20718185296259564
0,4101,0.25129551679211093,0.6529204215603156,20.504999541677535,0.6151207582210741
0,4102,0.27984159874280734,1.1624802858077938,20.509999541565776,0.7592719617190337
0,4103,0.30198930485873254,1.5349930282611621,20.514999541454017,0.8032634029609727
0,4104,0.28629675480268424,1.580668122433316,20.51999954134226,0.8188761127402553
0,4105,0.24900539131840857,1.2832201186817858,20.5249995412305,0.8059527062479317
0,4106,0.22874469394359653,0.8833570344609522,20.52999954111874,0.741050690694751
0,4107,0.25153079080155927,0.47953778123499863,20.534999541006982,0.47547242231098363
0,4108,0.30258261603917985,0.20784157535900702,20.539999540895224,0.31310800970768693
0,4109,0.34589034769527793,0.23195822676856417,20.544999540783465,0.3293879742116584
0,4110,0.3422639541282494,0.553693689554477,20.549999540671706,0.38185325102106904
0,4111,0.2889982717376799,1.0424472237071973,20.554999540559947,0.7227693976583953
0,4112,0.24439202925298614,1.4579146979259314,20.55999954044819,0.8323687732892295
0,4113,0.2202827646973864,1.6755464400366447,20.56499954033643,0.8685307912488723
0,4114,0.22016188367019782,1.6184323707321502,20.56999954022467,0.863965966294532
0,4115,0.25272965845210815,1.255265560806999,20.574999540112913,0.7986643891595093
0,4116,0.2918642332408382,0.8940019723390814,20.579999540001154,0.6735306607017881
0,4117,0.3505903996408475,0.5913116574498276,20.584999539889395,0.4070970946981629
0,4118,0.3993306742649755,0.4881930719502214,20.589999539777637,0.18202306175763747
0,4119,0.3750004429960614,0.6054408950957819,20.594999539665878,0.38061593454678083
0,4120,0.3328098391840202,0.8588752499354187,20.59999953955412,0.6125050300273002
0,4121,0.22255483276594945,1.1160958311755627,20.60499953944236,0.8005952297738299
0,4122,0.13020214532244412,1.2818089029011472,20.6099995393306,0.8984231229571313
0,4123,0.10574242848858435,1.250337879623743,20.614999539218843,0.9154289170856722
0,4124,0.15474550808007187,1.157285392475238,20.619999539107084,0.8662857847457165
0,4125,0.2363149149019149,1.0740416204677907,20.624999538995326,0.7799760173176625
0,4126,0.30023195316595663,1.065904577653249,20.629999538883567,0.7183313033264545
0,4127,0.3332021221867014,1.1056686359004562,20.634999538771808,0.698641969783884
0,4128,0.2721500370802713,1.0909573937205268,20.63999953866005,0.7505401781529255
0,4129,0.21764869964959904,0.9839694492414189,20.64499953854829,0.7788054295614634
0,4130,0.16905641345094863,0.7692307586938226,20.649999538436532,0.7802266595033049
0,4131,0.1348829353739693,0.6410863545294974,20.654999538324773,0.7896025482043493
0,4132,0.11372833367047303,0.7210648421245477,20.659999538213015,0.8422772446713898
0,4133,0.11526427033516651,1.138900748908713,20.664999538101256,0.898793401931106
0,4134,0.12106202281073251,1.6992784492557909,20.669999537989497,0.9287568068295385
0,4135,0.15482170118415856,2.1321419980340246,20.67499953787774,0.9273867775566006
0,4136,0.20951785776146448,2.2297695413232246,20.67999953776598,0.9060360930228112
0,4137,0.27475501223325216,1.8170400636645274,20.68499953765422,0.8487897885536227
0,4138,0.3081766414520083,1.1771714079397535,20.689999537542462,0.7382058047167754
0,4139,0.3185269612725152,0.5709087925121921,20.694999537430704,0.44207031762308535
0,4140,0.2748219205589327,0.27226319892473394,20.699999537318945,0.009310471409976352
0,4141,0.23288753887067537,0.41362378855774096,20.704999537207186,0.4369580635515967
0,4142,0.1892902789892972,0.9765968885322329,20.709999537095428,0.8061735796908085
0,4143,0.15667618599239744,1.6548829442988322,20.71499953698367,0.9053249134434819
0,4144,0.156111137920092,2.107052779067571,20.71999953687191,0.9259101910161095
0,4145,0.17572293196191233,2.065963015863788,20.72499953676015,0.9149438152509997
0,4146,0.19455832718727978,1.6979411927228456,20.729999536648393,0.885415155706728
0,4147,0.22671094591202254,1.236654597317624,20.734999536536634,0.8166739957917338
0,4148,0.2524910702862706,0.8775560707732085,20.739999536424875,0.7122792734328617
0,4149,0.2998984611105213,0.770022812970006,20.744999536313117,0.6105330179065708
0,4150,0.33661327903394955,0.8214814022381031,20.749999536201358,0.5902362754447561
0,4151,0.3503543345581845,0.9615445760387248,20.7549995360896,0.6356338090933452
0,4152,0.31355488928082204,1.0681585895854504,20.75999953597784,0.7064528691357416
0,4153,0.2273628974392143,1.1054119680678032,20.76499953586608,0.7943184043532371
0,4154,0.1730472412851522,1.0549014271187367,20.769999535754323,0.8359588518542458
0,4155,0.16078113878035427,1.038214586967247,20.774999535642564,0.8451368909677759
0,4156,0.21660918588177713,1.0739511021956312,20.779999535530806,0.798306286534897
0,4157,0.3476524798050872,1.1454625813408155,20.784999535419047,0.6964959960558953
0,4158,0.49443408739785755,1.2298895603250881,20.789999535307288,0.5979849708886322
0,4159,0.578091347129585,1.2556597648355878,20.79499953519553,0.5396114749242774
0,4160,0.6117756871627875,1.1050324987103264,20.79999953508377,0.4463731266937529
0,4161,0.5961604805803182,0.7847447218814085,20.804999534972012,0.24031285084525789
0,4162,0.527070274374401,0.40298129414158707,20.809999534860253,0.23543156627472436
0,4163,0.41121126869814667,0.23402152151747233,20.814999534748495,0.4308971097548936
0,4164,0.3090392484109593,0.3079350942496888,20.819999534636736,0.0035728606219046343
0,4165,0.19557217298960655,0.5582036618204704,20.824999534524977,0.6496401110093282
0,4166,0.14608239840086037,0.8718695150752551,20.82999953441322,0.8324492416869842
0,4167,0.1776331272999786,1.063933513079295,20.83499953430146,0.8330411392100405
0,4168,0.22702703499601956,1.077427617143576,20.8399995341897,0.7892879007520686
0,4169,0.26740659030098746,0.855345751424226,20.844999534077942,0.687370177667064
0,4170,0.24604437282679142,0.5228310918548543,20.849999533966184,0.5293998833277173
0,4171,0.17840888113105077,0.2554952264470831,20.854999533854425,0.3017134464232273
0,4172,0.12077768818680622,0.21592389673775977,20.859999533742666,0.4406469593613759
0,4173,0.10542810896596491,0.41495082795773913,20.864999533630908,0.7459262595405586
0,4174,0.15486813099672486,0.7169159402867332,20.86999953351915,0.7839800703346269
0,4175,0.2476172509743478,0.936937101941142,20.87499953340739,0.7357162498300733
0,4176,0.36712482527400137,0.9993760046616744,20.87999953329563,0.6326459475097297
0,4177,0.48159576643851976,0.888803489620194,20.884999533183873,0.45815270522360724
0,4178,0.6029955170317356,0.694757870777662,20.889999533072114,0.1320781780323183
0,4179,0.6294282146925779,0.4846051797879768,20.894999532960355,0.2300866588501039
0,4180,0.5694539727802044,0.37572371355647355,20.899999532848597,0.34020354319049784
0,4181,0.4385055360242221,0.3048374234847592,20.904999532736838,0.3048265108609242
0,4182,0.26779975844988174,0.2853870646541124,20.90999953262508,0.06162615052488934
0,4183,0.14800318624390985,0.3102211641625143,20.91499953251332,0.5229107380746724
0,4184,0.09093788373471626,0.3350836292387397,20.91999953240156,0.7286113799671036
0,4185,0.1464223267427191,0.3560154650259136,20.924999532289803,0.588719195858356
0,4186,0.2551535611368135,0.3720544972906142,20.929999532178044,0.3142037981131797
0,4187,0.3783933312537925,0.38807635564613785,20.934999532066286,0.024951338187618667
0,4188,0.4427663008467328,0.388150230070738,20.939999531954527,0.1233519142526174
0,4189,0.4140233576435526,0.3969145808256525,20.944999531842768,0.04132321643705336
0,4190,0.2895741973605705,0.3977271112646633,20.94999953173101,0.27192743677994735
0,4191,0.18519193802548575,0.39665717990858845,20.95499953161925,0.5331184019707796
0,4192,0.10381584590139598,0.42905329871500913,20.959999531507492,0.7580350827920012
0,4193,0.09158409602106903,0.4808081598141104,20.964999531395733,0.8095205038606724
0,4194,0.201558681647311,0.5639416832993549,20.969999531283975,0.6425894953036866
0,4195,0.4105961499767944,0.6647948124402425,20.974999531172216,0.38237160956531635
0,4196,0.6759911803584053,0.7102418835607882,20.979999531060457,0.048223998042283056
0,4197,0.9284124033405818,0.6855687647623747,20.9849995309487,0.2615687141882373
0,4198,1.0262486676367188,0.6409131844727691,20.98999953083694,0.3754796428153361
0,4199,1.0205385885089076,0.6039333756237311,20.99499953072518,0.4082209311593711
0,4200,0.8435405619085118,0.5861780644526025,20.999999530613422,0.3050979515124042
0,4201,0.5771821816837955,0.587664150384574,21.004999530501664,0.017836665200555327
0,4202,0.28351757505232544,0.602951568015403,21.009999530389905,0.5297838332429998
0,4203,0.11063335239380928,0.6339415829579117,21.014999530278146,0.8254833641333251
0,4204,0.10163678993191161,0.6546523857467359,21.019999530166388,0.8447469341825149
0,4205,0.24638889966682953,0.6517367410803906,21.02499953005463,0.6219502689715051
0,4206,0.47118899500072337,0.6369821198112652,21.02999952994287,0.2602790873622411
0,4207,0.666581416967194,0.6389036547834401,21.03499952983111,0.04152195287663714
0,4208,0.7676118654256009,0.6265232355849283,21.039999529719353,0.18380204396976887
0,4209,0.7355969063235273,0.6367483887108685,21.044999529607594,0.13437864782044587
0,4210,0.5519262681384475,0.6551565458443276,21.049999529495835,0.1575658189797111
0,4211,0.30845555915875067,0.6914035200052095,21.054999529384077,0.5538704240955752
0,4212,0.16227871786741574,0.7622094484630415,21.059999529272318,0.7870943240146879
0,4213,0.19578885343406444,0.822747133191137,21.06499952916056,0.7620303425735794
0,4214,0.4386370870399045,0.8789403819889807,21.0699995290488,0.5009478503566995
0,4215,0.8281765718075091,0.9079548216629278,21.07499952893704,0.08786588049535778
0,4216,1.2243464619694273,0.8432507443113837,21.079999528825283,0.31126460482846546
0,4217,1.5286075029606767,0.7403717939253143,21.084999528713524,0.5156560513465174
0,4218,1.522436610443068,0.6917618406414733,21.089999528601766,0.5456219090526515
0,4219,1.2377800415961118,0.6986987522228917,21.094999528490007,0.43552268679181255
0,4220,0.7912293956906997,0.7881067443777304,21.099999528378248,0.003946581522345224
0,4221,0.4262781409989388,0.9282913340224742,21.10499952826649,0.5407927173554563
0,4222,0.27414637837393,1.0766084846434636,21.10999952815473,0.7453611203289764
0,4223,0.4010303400833738,1.2289180287830772,21.114999528042972,0.6736720182382793
0,4224,0.7506242173190597,1.291836435072495,21.119999527931213,0.4189479434546709
0,4225,1.13905183672662,1.2604816142285449,21.124999527819455,0.09633601643308679
0,4226,1.5070156256352376,1.1656561652774797,21.129999527707696,0.22651355072305104
